session_id,target
34748,0.0
34749,0.001401
34750,1.4e-05
34751,0.142214
34752,0.000116
34753,0.000125
34754,8.1e-05
34755,0.002708
34756,0.00025
34757,2.3e-05
34758,1e-06
34759,0.000415
34760,7.6e-05
34761,1.4e-05
34762,0.041783
34763,0.00023
34764,0.0
34765,5e-06
34766,8e-06
34767,0.001465
34768,0.054739
34769,1.4e-05
34770,1e-05
34771,1.2e-05
34772,4e-06
34773,2e-06
34774,2e-06
34775,4.4e-05
34776,0.000258
34777,0.000122
34778,0.000156
34779,1.8e-05
34780,6.1e-05
34781,0.000298
34782,0.005464
34783,0.002449
34784,1.9e-05
34785,0.000648
34786,3.4e-05
34787,1.1e-05
34788,0.001446
34789,1.4e-05
34790,7.4e-05
34791,7.9e-05
34792,0.000248
34793,0.0
34794,0.0
34795,0.002532
34796,0.00011
34797,2.5e-05
34798,2e-06
34799,2.3e-05
34800,2.6e-05
34801,0.000304
34802,6.5e-05
34803,3.4e-05
34804,1e-05
34805,4e-06
34806,0.000153
34807,0.0054
34808,0.000147
34809,4e-06
34810,1.6e-05
34811,0.000391
34812,0.002047
34813,5e-06
34814,6.1e-05
34815,6e-06
34816,0.003542
34817,6e-06
34818,0.000707
34819,2e-06
34820,3.4e-05
34821,6.9e-05
34822,2.1e-05
34823,1.3e-05
34824,3.7e-05
34825,1.4e-05
34826,0.001096
34827,1e-06
34828,0.05071
34829,0.000597
34830,2.6e-05
34831,0.000391
34832,0.000749
34833,2e-05
34834,2e-06
34835,4e-05
34836,4.2e-05
34837,6e-06
34838,1.9e-05
34839,0.000265
34840,0.007188
34841,1.5e-05
34842,3e-06
34843,0.000248
34844,0.001761
34845,0.000229
34846,2.5e-05
34847,3e-06
34848,0.003995
34849,0.109282
34850,2e-06
34851,0.00014
34852,0.000146
34853,0.015412
34854,1.4e-05
34855,0.001704
34856,2.3e-05
34857,1.1e-05
34858,1e-06
34859,0.001332
34860,0.00054
34861,3e-06
34862,9e-06
34863,1.1e-05
34864,1.4e-05
34865,1e-06
34866,0.0
34867,1e-06
34868,0.000521
34869,5.2e-05
34870,6e-06
34871,1e-05
34872,3e-06
34873,0.0
34874,5.1e-05
34875,8e-06
34876,0.000808
34877,0.000497
34878,0.000284
34879,0.000685
34880,0.000657
34881,0.002386
34882,1e-06
34883,1.4e-05
34884,4.4e-05
34885,0.000612
34886,0.001439
34887,0.000668
34888,0.003455
34889,8.6e-05
34890,9e-06
34891,0.000121
34892,0.007236
34893,0.001036
34894,0.000217
34895,6e-06
34896,3e-06
34897,3.3e-05
34898,0.002375
34899,1.3e-05
34900,5.7e-05
34901,0.0
34902,0.000134
34903,8.1e-05
34904,0.001121
34905,8.9e-05
34906,0.005194
34907,0.006869
34908,0.000898
34909,6.1e-05
34910,4e-06
34911,0.000139
34912,9e-06
34913,6.1e-05
34914,0.005999
34915,9e-06
34916,0.001331
34917,0.0
34918,0.000846
34919,1.9e-05
34920,4e-06
34921,7e-06
34922,0.000117
34923,1.4e-05
34924,3e-06
34925,2e-06
34926,6e-06
34927,0.0
34928,0.001729
34929,1e-06
34930,0.003949
34931,9e-06
34932,3e-06
34933,0.000152
34934,3.2e-05
34935,3.6e-05
34936,0.000108
34937,3e-06
34938,0.00062
34939,2.9e-05
34940,1.4e-05
34941,7.4e-05
34942,0.002934
34943,0.000494
34944,0.000226
34945,1.9e-05
34946,2.3e-05
34947,0.0
34948,5e-06
34949,4e-06
34950,5e-06
34951,1e-06
34952,7.3e-05
34953,0.000543
34954,6.1e-05
34955,4e-06
34956,0.002109
34957,3e-06
34958,0.000292
34959,2.7e-05
34960,3e-06
34961,5e-06
34962,0.000168
34963,2e-06
34964,0.000193
34965,0.005339
34966,0.003142
34967,0.007233
34968,0.000271
34969,0.30497
34970,0.000596
34971,0.001364
34972,0.000346
34973,1e-06
34974,7.2e-05
34975,5.1e-05
34976,4.3e-05
34977,2.2e-05
34978,0.005206
34979,0.003815
34980,3.4e-05
34981,0.003591
34982,1.1e-05
34983,9.3e-05
34984,5e-06
34985,0.002755
34986,0.000482
34987,7.3e-05
34988,0.000201
34989,0.00056
34990,0.133892
34991,0.000687
34992,1e-06
34993,0.000521
34994,1.4e-05
34995,5e-06
34996,7.8e-05
34997,0.000271
34998,9e-06
34999,3.6e-05
35000,0.008108
35001,0.000106
35002,5.5e-05
35003,0.00023
35004,7.1e-05
35005,0.009979
35006,0.002376
35007,3e-06
35008,0.001238
35009,0.000924
35010,0.000552
35011,0.000102
35012,0.000131
35013,3.1e-05
35014,8e-06
35015,4e-06
35016,2.1e-05
35017,4e-06
35018,0.000477
35019,0.000121
35020,0.002168
35021,0.001009
35022,2.9e-05
35023,1e-06
35024,3e-06
35025,0.000503
35026,9e-06
35027,0.000198
35028,1e-06
35029,2.5e-05
35030,0.000251
35031,1.5e-05
35032,0.000172
35033,0.0
35034,1.6e-05
35035,4e-06
35036,0.003378
35037,3e-06
35038,0.007344
35039,1.1e-05
35040,5.6e-05
35041,0.00078
35042,2e-06
35043,4e-06
35044,0.001426
35045,0.000861
35046,0.060727
35047,2.9e-05
35048,0.0
35049,0.000414
35050,8.3e-05
35051,1.8e-05
35052,5e-06
35053,5e-06
35054,4e-06
35055,0.000877
35056,0.003033
35057,4e-06
35058,0.0
35059,0.000453
35060,5e-06
35061,0.001619
35062,2.9e-05
35063,3.9e-05
35064,0.001411
35065,1e-05
35066,0.00066
35067,0.0
35068,0.00055
35069,0.00154
35070,1.4e-05
35071,0.0
35072,0.002114
35073,0.009603
35074,0.000181
35075,2.8e-05
35076,1.9e-05
35077,7e-06
35078,6.5e-05
35079,2.4e-05
35080,1.2e-05
35081,1.7e-05
35082,1.2e-05
35083,0.000287
35084,0.001521
35085,0.000537
35086,2e-06
35087,1.3e-05
35088,3e-06
35089,0.000959
35090,2.2e-05
35091,0.003113
35092,0.000358
35093,0.006977
35094,3e-06
35095,0.282556
35096,1e-06
35097,0.000612
35098,0.000281
35099,4e-06
35100,8e-05
35101,0.006471
35102,0.002904
35103,0.001948
35104,0.000343
35105,0.000123
35106,0.000323
35107,0.000382
35108,3.6e-05
35109,6e-06
35110,2e-05
35111,0.000648
35112,0.000301
35113,2e-06
35114,3e-06
35115,2.7e-05
35116,0.00826
35117,0.000886
35118,0.000312
35119,0.0
35120,2e-06
35121,0.00026
35122,2e-06
35123,0.005791
35124,0.000463
35125,0.000142
35126,3.5e-05
35127,2.8e-05
35128,0.00017
35129,2.9e-05
35130,0.000403
35131,0.000434
35132,0.000305
35133,0.000122
35134,0.098407
35135,8.3e-05
35136,0.000685
35137,0.003623
35138,0.000492
35139,2.4e-05
35140,9.8e-05
35141,1.4e-05
35142,0.003113
35143,0.664481
35144,0.000765
35145,2e-06
35146,0.006488
35147,4e-06
35148,0.000209
35149,3.4e-05
35150,0.010224
35151,0.021485
35152,8.2e-05
35153,0.000166
35154,4e-06
35155,0.005362
35156,0.0
35157,7.6e-05
35158,0.005901
35159,3.4e-05
35160,6.9e-05
35161,0.00136
35162,9e-06
35163,0.00013
35164,2e-05
35165,0.000884
35166,0.001175
35167,4.2e-05
35168,6e-06
35169,4e-06
35170,0.001414
35171,1e-05
35172,0.000758
35173,2.5e-05
35174,4.7e-05
35175,0.0025
35176,8e-06
35177,6.6e-05
35178,7e-06
35179,0.000756
35180,9e-06
35181,1.9e-05
35182,2e-06
35183,0.009694
35184,0.000413
35185,5e-06
35186,0.001273
35187,0.000797
35188,1.7e-05
35189,0.000628
35190,0.002963
35191,2.7e-05
35192,0.133383
35193,0.0
35194,0.000983
35195,0.00072
35196,1e-06
35197,2e-06
35198,2e-05
35199,0.001302
35200,0.005176
35201,5e-05
35202,0.000141
35203,0.010528
35204,0.00013
35205,0.000307
35206,0.000437
35207,0.004518
35208,0.001552
35209,3e-06
35210,0.002673
35211,0.000706
35212,0.001893
35213,0.000657
35214,0.006468
35215,0.000299
35216,8.2e-05
35217,4.1e-05
35218,9e-06
35219,1.4e-05
35220,3e-06
35221,5.4e-05
35222,0.000151
35223,3e-06
35224,0.000347
35225,0.0001
35226,4e-06
35227,3e-06
35228,5e-06
35229,5.2e-05
35230,7.1e-05
35231,0.000743
35232,4.6e-05
35233,0.001877
35234,5e-06
35235,0.002208
35236,6e-06
35237,9.1e-05
35238,4e-06
35239,7.2e-05
35240,2e-06
35241,4.1e-05
35242,0.001095
35243,0.000518
35244,4e-06
35245,4.6e-05
35246,2e-06
35247,0.00763
35248,0.048103
35249,0.001125
35250,8e-06
35251,1.3e-05
35252,1.5e-05
35253,1.6e-05
35254,4e-06
35255,0.0
35256,6.9e-05
35257,0.000518
35258,0.009266
35259,7.6e-05
35260,3.6e-05
35261,0.0
35262,0.00038
35263,1.9e-05
35264,7.7e-05
35265,6e-06
35266,1.4e-05
35267,1.9e-05
35268,0.000126
35269,1e-06
35270,1.9e-05
35271,3e-05
35272,6e-06
35273,0.0
35274,2e-06
35275,0.000203
35276,0.000402
35277,0.000522
35278,4e-06
35279,0.000348
35280,1.4e-05
35281,1.4e-05
35282,8e-06
35283,9.4e-05
35284,0.007974
35285,8e-06
35286,3.3e-05
35287,4.2e-05
35288,0.000419
35289,9e-06
35290,5.2e-05
35291,1.1e-05
35292,0.000436
35293,0.000229
35294,0.00286
35295,3e-06
35296,1e-05
35297,7.1e-05
35298,0.001636
35299,3e-06
35300,0.012022
35301,3.7e-05
35302,0.000109
35303,0.001616
35304,0.001801
35305,0.001114
35306,0.000412
35307,0.001636
35308,0.004294
35309,1e-06
35310,0.00972
35311,1e-05
35312,0.000153
35313,0.000523
35314,3.2e-05
35315,2.5e-05
35316,2e-05
35317,0.000146
35318,1.8e-05
35319,2.4e-05
35320,0.000648
35321,1.7e-05
35322,3.7e-05
35323,0.001734
35324,5e-06
35325,0.000656
35326,2.5e-05
35327,1e-06
35328,5.3e-05
35329,4.3e-05
35330,8.7e-05
35331,1e-06
35332,4.6e-05
35333,0.030544
35334,0.005832
35335,1e-06
35336,6e-06
35337,0.000256
35338,0.001012
35339,5e-06
35340,0.000216
35341,0.0
35342,3e-06
35343,0.000702
35344,0.000332
35345,1e-06
35346,2.1e-05
35347,0.000378
35348,4e-06
35349,0.000131
35350,0.002364
35351,1.7e-05
35352,0.000144
35353,0.000528
35354,0.000555
35355,0.022777
35356,0.000114
35357,0.000196
35358,0.005941
35359,0.00328
35360,5e-06
35361,0.000309
35362,6e-06
35363,0.000815
35364,3e-06
35365,0.0
35366,6.9e-05
35367,2.8e-05
35368,7e-06
35369,0.000855
35370,0.352005
35371,0.002392
35372,0.000172
35373,0.004367
35374,1.6e-05
35375,0.000251
35376,0.000634
35377,0.002787
35378,1.6e-05
35379,1e-05
35380,2e-06
35381,4.6e-05
35382,3.7e-05
35383,0.00031
35384,1e-06
35385,0.004633
35386,0.004422
35387,0.03638
35388,0.005648
35389,0.000893
35390,4e-06
35391,3.4e-05
35392,2e-06
35393,4e-06
35394,8e-06
35395,0.000119
35396,2.8e-05
35397,1.7e-05
35398,0.00101
35399,3.9e-05
35400,0.002345
35401,6e-06
35402,1e-06
35403,0.001489
35404,0.006761
35405,0.000369
35406,4.5e-05
35407,0.002536
35408,2.2e-05
35409,0.00267
35410,6e-06
35411,0.0
35412,9e-06
35413,5e-06
35414,0.000599
35415,0.000177
35416,2e-06
35417,0.001339
35418,5e-06
35419,0.003348
35420,4e-06
35421,0.883558
35422,0.000603
35423,0.000114
35424,0.000125
35425,1e-06
35426,3e-06
35427,0.000534
35428,0.000865
35429,0.000171
35430,0.00024
35431,5.7e-05
35432,0.002517
35433,0.000341
35434,4.4e-05
35435,1.4e-05
35436,0.000101
35437,4.1e-05
35438,5.7e-05
35439,4e-06
35440,0.000962
35441,0.010388
35442,0.004035
35443,5e-06
35444,5e-06
35445,2.2e-05
35446,2.9e-05
35447,1e-05
35448,4.4e-05
35449,2e-06
35450,0.021396
35451,1e-06
35452,0.000807
35453,9e-06
35454,6.1e-05
35455,0.000469
35456,0.000953
35457,0.000564
35458,3e-06
35459,1e-06
35460,2.2e-05
35461,0.0
35462,4.1e-05
35463,5.7e-05
35464,1e-06
35465,0.00251
35466,0.018912
35467,3e-05
35468,0.001211
35469,0.000133
35470,0.008365
35471,1e-06
35472,0.078453
35473,4.9e-05
35474,6.1e-05
35475,0.000272
35476,0.000997
35477,2e-06
35478,8e-06
35479,0.310968
35480,5.9e-05
35481,0.00037
35482,5.2e-05
35483,0.0
35484,0.001926
35485,0.000397
35486,0.001337
35487,0.002539
35488,2.3e-05
35489,1.1e-05
35490,1.6e-05
35491,0.135415
35492,6e-06
35493,3.5e-05
35494,0.000116
35495,0.005167
35496,5.7e-05
35497,0.002263
35498,1.4e-05
35499,0.000557
35500,5.3e-05
35501,0.002446
35502,0.000366
35503,6.4e-05
35504,0.001853
35505,0.000294
35506,1.8e-05
35507,1.4e-05
35508,1.3e-05
35509,0.000186
35510,0.000223
35511,8e-06
35512,4e-06
35513,0.004354
35514,0.0
35515,0.004406
35516,1.2e-05
35517,5.8e-05
35518,1e-06
35519,3.2e-05
35520,3e-05
35521,1e-06
35522,3.1e-05
35523,0.000403
35524,0.001485
35525,0.003151
35526,4e-06
35527,0.062115
35528,2e-06
35529,5.3e-05
35530,9.2e-05
35531,2e-06
35532,0.000275
35533,0.000895
35534,8e-05
35535,0.00049
35536,2e-06
35537,1e-06
35538,6.9e-05
35539,1.8e-05
35540,0.003186
35541,1.1e-05
35542,0.000414
35543,0.056776
35544,4e-06
35545,0.012762
35546,5.9e-05
35547,1.5e-05
35548,2.6e-05
35549,5e-06
35550,0.001719
35551,0.000276
35552,0.000367
35553,0.001208
35554,3e-06
35555,0.000634
35556,2.9e-05
35557,7e-06
35558,3e-06
35559,7e-06
35560,0.000155
35561,4e-06
35562,2e-06
35563,0.000139
35564,0.000521
35565,0.041887
35566,0.000883
35567,7e-05
35568,1e-06
35569,5e-06
35570,0.000152
35571,0.003389
35572,0.000466
35573,0.000267
35574,1.4e-05
35575,0.000447
35576,0.002728
35577,0.000116
35578,6.3e-05
35579,7.7e-05
35580,5.2e-05
35581,0.00022
35582,0.001995
35583,0.007434
35584,2.1e-05
35585,0.000864
35586,0.000109
35587,0.0
35588,4e-06
35589,1.1e-05
35590,3.6e-05
35591,1e-06
35592,0.038553
35593,0.001852
35594,0.000797
35595,0.000617
35596,1.7e-05
35597,2.4e-05
35598,7e-06
35599,7.4e-05
35600,1e-05
35601,0.004036
35602,0.0
35603,5.7e-05
35604,0.000103
35605,1.7e-05
35606,8.2e-05
35607,2.5e-05
35608,7.1e-05
35609,1.2e-05
35610,2.1e-05
35611,6e-06
35612,0.000276
35613,1e-05
35614,0.000161
35615,4e-06
35616,0.002694
35617,0.005481
35618,2.3e-05
35619,1e-05
35620,0.004157
35621,0.004787
35622,7.1e-05
35623,0.0
35624,1e-06
35625,0.000114
35626,3e-06
35627,0.000959
35628,0.000133
35629,0.000231
35630,0.007124
35631,0.124644
35632,0.0
35633,9e-06
35634,5e-06
35635,0.000276
35636,2.1e-05
35637,0.001836
35638,3e-06
35639,0.000379
35640,0.00116
35641,3e-06
35642,6.3e-05
35643,0.000107
35644,0.021633
35645,1.3e-05
35646,6.1e-05
35647,8.2e-05
35648,1.8e-05
35649,4.6e-05
35650,2.4e-05
35651,6.5e-05
35652,2e-06
35653,2e-06
35654,0.00029
35655,0.016377
35656,0.000136
35657,0.000122
35658,0.000582
35659,0.000184
35660,0.0
35661,0.00018
35662,7e-06
35663,0.000304
35664,0.188687
35665,0.000406
35666,5.8e-05
35667,0.002422
35668,1.3e-05
35669,0.000951
35670,3e-06
35671,1.3e-05
35672,7.6e-05
35673,8e-06
35674,0.00653
35675,9e-06
35676,0.001415
35677,2.8e-05
35678,0.000168
35679,0.005229
35680,0.0
35681,0.000588
35682,0.000135
35683,0.001027
35684,0.007764
35685,3e-06
35686,2e-06
35687,0.000784
35688,6e-06
35689,6e-06
35690,0.003868
35691,3.2e-05
35692,0.002681
35693,9e-06
35694,0.055372
35695,1e-05
35696,0.000337
35697,1e-05
35698,0.001289
35699,5e-06
35700,1e-05
35701,1e-05
35702,5e-06
35703,4e-06
35704,1e-06
35705,0.000179
35706,0.017944
35707,3e-06
35708,5.4e-05
35709,6e-06
35710,0.000295
35711,1.9e-05
35712,0.000531
35713,9e-06
35714,0.000767
35715,1.2e-05
35716,5.3e-05
35717,0.000777
35718,1e-06
35719,5.2e-05
35720,5.6e-05
35721,2e-06
35722,0.0059
35723,7.6e-05
35724,0.000122
35725,0.003338
35726,5.8e-05
35727,0.000327
35728,0.004949
35729,0.000115
35730,0.181111
35731,0.0
35732,2e-06
35733,0.000143
35734,5.7e-05
35735,7e-06
35736,6.6e-05
35737,0.000242
35738,0.004542
35739,1.5e-05
35740,0.0
35741,3e-05
35742,4e-06
35743,6.3e-05
35744,0.00023
35745,0.003794
35746,1.5e-05
35747,0.0
35748,2.3e-05
35749,2e-06
35750,0.358298
35751,0.000197
35752,6.5e-05
35753,0.006816
35754,6e-06
35755,7.2e-05
35756,7.7e-05
35757,2.1e-05
35758,4e-06
35759,0.000149
35760,0.000195
35761,2.9e-05
35762,6e-06
35763,6.9e-05
35764,3.1e-05
35765,0.0
35766,4.8e-05
35767,0.000146
35768,2e-06
35769,6.2e-05
35770,9.8e-05
35771,6.4e-05
35772,1.4e-05
35773,0.001776
35774,0.0
35775,0.000572
35776,4.4e-05
35777,0.000563
35778,9e-06
35779,0.002081
35780,6.1e-05
35781,1e-06
35782,0.00067
35783,5e-05
35784,0.005425
35785,9e-06
35786,0.021392
35787,8e-06
35788,0.22587
35789,0.002747
35790,5e-06
35791,5e-06
35792,3.3e-05
35793,1e-06
35794,1.1e-05
35795,4e-06
35796,2e-06
35797,0.000319
35798,0.000228
35799,9e-06
35800,4e-06
35801,0.000355
35802,3e-05
35803,1e-06
35804,5e-06
35805,0.038904
35806,1.1e-05
35807,1e-06
35808,0.000183
35809,0.171422
35810,0.000873
35811,4e-06
35812,0.060721
35813,1e-05
35814,0.000291
35815,4.4e-05
35816,0.000167
35817,0.004567
35818,0.000119
35819,4e-06
35820,1.2e-05
35821,0.011047
35822,4e-06
35823,0.002195
35824,6.1e-05
35825,6e-06
35826,9.8e-05
35827,2e-06
35828,0.0
35829,4e-06
35830,0.002156
35831,3e-06
35832,0.000157
35833,0.000101
35834,7.2e-05
35835,2e-06
35836,1.9e-05
35837,0.001126
35838,1e-06
35839,0.000381
35840,2e-06
35841,8.7e-05
35842,1e-06
35843,5e-06
35844,1.7e-05
35845,0.000404
35846,0.006949
35847,0.055961
35848,5.9e-05
35849,1e-05
35850,5.1e-05
35851,0.004013
35852,0.0
35853,2.4e-05
35854,3e-05
35855,2.5e-05
35856,1.4e-05
35857,6e-06
35858,0.001956
35859,0.003159
35860,0.067672
35861,4e-05
35862,0.037249
35863,2.8e-05
35864,2e-06
35865,4e-06
35866,0.000315
35867,2.5e-05
35868,5e-06
35869,0.010424
35870,0.005034
35871,1e-06
35872,6.3e-05
35873,5e-06
35874,7.3e-05
35875,1e-06
35876,0.000657
35877,6e-06
35878,4e-06
35879,6e-06
35880,4e-06
35881,3e-06
35882,5.7e-05
35883,0.003677
35884,3.5e-05
35885,7.6e-05
35886,0.000514
35887,0.000273
35888,0.000144
35889,0.000177
35890,1.7e-05
35891,0.009157
35892,7.7e-05
35893,0.000141
35894,0.000723
35895,0.002599
35896,0.000261
35897,3e-06
35898,3.4e-05
35899,0.000113
35900,0.002707
35901,2e-05
35902,4.2e-05
35903,0.000694
35904,2.6e-05
35905,3e-06
35906,7.2e-05
35907,0.002659
35908,0.000104
35909,0.000441
35910,0.001325
35911,0.016617
35912,1.1e-05
35913,3e-06
35914,6e-06
35915,1.8e-05
35916,0.00082
35917,4e-06
35918,3e-06
35919,0.002126
35920,0.001288
35921,5.9e-05
35922,8e-06
35923,0.000705
35924,2e-06
35925,1e-06
35926,0.001368
35927,1.2e-05
35928,2.3e-05
35929,0.003478
35930,2e-06
35931,0.125912
35932,0.001847
35933,0.000208
35934,0.000135
35935,0.002386
35936,2e-06
35937,8.2e-05
35938,2.5e-05
35939,0.000975
35940,1.1e-05
35941,3.9e-05
35942,0.050308
35943,0.001578
35944,4.2e-05
35945,2.7e-05
35946,3.4e-05
35947,3.4e-05
35948,1.1e-05
35949,3e-06
35950,0.000266
35951,3.1e-05
35952,0.005139
35953,2e-06
35954,0.000161
35955,0.000233
35956,0.000323
35957,0.000152
35958,5.2e-05
35959,0.001467
35960,0.0
35961,2e-06
35962,2e-06
35963,0.001982
35964,8e-06
35965,0.026622
35966,3e-05
35967,0.001749
35968,0.000107
35969,1e-06
35970,3e-06
35971,1e-06
35972,0.0
35973,2.2e-05
35974,5.1e-05
35975,3.8e-05
35976,7e-06
35977,6e-06
35978,1e-06
35979,0.000167
35980,2e-06
35981,3e-06
35982,8.2e-05
35983,5e-06
35984,8e-06
35985,4e-06
35986,5e-06
35987,1.2e-05
35988,0.005268
35989,0.114062
35990,9e-06
35991,0.001859
35992,1.1e-05
35993,7.1e-05
35994,4e-06
35995,7e-06
35996,0.000557
35997,3e-06
35998,5.6e-05
35999,0.000928
36000,0.000279
36001,7e-06
36002,0.000931
36003,8e-06
36004,0.000195
36005,0.004862
36006,1e-06
36007,0.000564
36008,0.000101
36009,4e-06
36010,0.007974
36011,8e-06
36012,4.5e-05
36013,6e-06
36014,0.000136
36015,1e-06
36016,0.000277
36017,0.000388
36018,2e-06
36019,0.000296
36020,5.6e-05
36021,0.000168
36022,3e-06
36023,3e-06
36024,1.7e-05
36025,0.002347
36026,0.002018
36027,7e-06
36028,0.000463
36029,8e-06
36030,0.127106
36031,2e-06
36032,8e-06
36033,1e-06
36034,0.001562
36035,0.053881
36036,4e-06
36037,0.004633
36038,7.1e-05
36039,0.000135
36040,1.1e-05
36041,0.000107
36042,0.000359
36043,0.000588
36044,0.004902
36045,0.001732
36046,0.0004
36047,5e-06
36048,2e-06
36049,0.000473
36050,1.4e-05
36051,0.001539
36052,8e-06
36053,0.00054
36054,0.000477
36055,0.000156
36056,0.005069
36057,0.001758
36058,5e-06
36059,0.0
36060,0.000189
36061,0.0
36062,4e-06
36063,0.002096
36064,0.00219
36065,6.3e-05
36066,1e-06
36067,0.001159
36068,9e-06
36069,0.000126
36070,0.003659
36071,4.8e-05
36072,0.000128
36073,3e-06
36074,0.008668
36075,0.013521
36076,3.6e-05
36077,1.2e-05
36078,0.002026
36079,4e-05
36080,2.2e-05
36081,5.4e-05
36082,0.000201
36083,5e-06
36084,0.000219
36085,1.8e-05
36086,0.002183
36087,4.1e-05
36088,1e-06
36089,0.000273
36090,0.00304
36091,4e-06
36092,0.003949
36093,2e-06
36094,0.031389
36095,0.000275
36096,1.7e-05
36097,0.000118
36098,0.000229
36099,5.9e-05
36100,0.005133
36101,0.000404
36102,4.8e-05
36103,0.004766
36104,0.0
36105,2e-06
36106,0.000772
36107,4e-06
36108,0.00467
36109,9e-06
36110,0.050308
36111,0.000228
36112,1e-06
36113,0.000646
36114,0.000944
36115,6.1e-05
36116,6e-06
36117,7.6e-05
36118,0.00792
36119,0.000158
36120,0.000314
36121,8.3e-05
36122,0.007085
36123,0.000417
36124,0.002444
36125,5.7e-05
36126,0.000503
36127,3.6e-05
36128,5e-06
36129,4.6e-05
36130,0.001004
36131,4.1e-05
36132,0.000899
36133,0.000143
36134,2.6e-05
36135,0.027481
36136,0.000156
36137,7e-06
36138,4.4e-05
36139,1.6e-05
36140,1.2e-05
36141,0.000463
36142,0.000536
36143,3e-05
36144,1.2e-05
36145,1.7e-05
36146,2e-06
36147,6.9e-05
36148,1e-06
36149,0.000945
36150,0.000295
36151,0.001735
36152,0.000178
36153,3.3e-05
36154,1.8e-05
36155,3.9e-05
36156,5.1e-05
36157,1e-06
36158,7.6e-05
36159,3e-06
36160,2.7e-05
36161,0.000214
36162,2.8e-05
36163,0.000182
36164,0.002289
36165,0.036695
36166,2e-06
36167,0.000131
36168,8e-06
36169,0.000321
36170,0.0
36171,0.003475
36172,0.000304
36173,3e-06
36174,1e-06
36175,0.000562
36176,0.000177
36177,0.006076
36178,3.5e-05
36179,7.2e-05
36180,0.000144
36181,0.003531
36182,3.7e-05
36183,0.000469
36184,0.000552
36185,7e-06
36186,0.000741
36187,0.000764
36188,4.2e-05
36189,0.001094
36190,0.0
36191,0.000657
36192,0.006138
36193,2.9e-05
36194,4e-06
36195,0.000628
36196,5e-06
36197,0.295521
36198,0.000459
36199,1e-06
36200,6e-06
36201,0.000408
36202,2e-06
36203,0.003288
36204,1e-06
36205,1e-06
36206,0.036296
36207,0.000141
36208,6e-06
36209,0.015369
36210,0.000386
36211,0.000243
36212,0.001187
36213,0.003557
36214,1.3e-05
36215,0.000288
36216,5e-06
36217,1.3e-05
36218,1.7e-05
36219,0.000198
36220,0.000138
36221,3.1e-05
36222,0.0
36223,4e-06
36224,0.093488
36225,6e-06
36226,0.000454
36227,0.000256
36228,7.7e-05
36229,4.5e-05
36230,0.000225
36231,0.000125
36232,5e-06
36233,4.2e-05
36234,3.2e-05
36235,0.000196
36236,1e-06
36237,1e-05
36238,4.5e-05
36239,1e-06
36240,0.001012
36241,2.4e-05
36242,9.5e-05
36243,6.1e-05
36244,2.4e-05
36245,0.000309
36246,0.000172
36247,9.6e-05
36248,3.6e-05
36249,4.2e-05
36250,0.000172
36251,0.001373
36252,2e-06
36253,7.6e-05
36254,0.000495
36255,0.003666
36256,3.8e-05
36257,9.9e-05
36258,0.0031
36259,1.8e-05
36260,1.3e-05
36261,0.000266
36262,0.001781
36263,7.7e-05
36264,0.014871
36265,1.1e-05
36266,0.00104
36267,0.000825
36268,0.000272
36269,9e-06
36270,1e-06
36271,0.005243
36272,0.000354
36273,0.000267
36274,8e-06
36275,1.4e-05
36276,3e-06
36277,1e-05
36278,3e-06
36279,0.000918
36280,0.000375
36281,1.3e-05
36282,6e-06
36283,5.6e-05
36284,0.000162
36285,6.3e-05
36286,8e-06
36287,0.00316
36288,0.002287
36289,0.17883
36290,3.7e-05
36291,1e-05
36292,2e-06
36293,2.1e-05
36294,4e-06
36295,0.001636
36296,0.000993
36297,0.001202
36298,5e-06
36299,6e-06
36300,3e-06
36301,0.00367
36302,0.045426
36303,7.2e-05
36304,6e-06
36305,2.4e-05
36306,0.005968
36307,0.003774
36308,3e-06
36309,0.007849
36310,4e-06
36311,0.000192
36312,1.4e-05
36313,0.000175
36314,0.001882
36315,0.002838
36316,0.009845
36317,2e-06
36318,5.4e-05
36319,7e-06
36320,0.08547
36321,1.9e-05
36322,0.063852
36323,0.000628
36324,0.000147
36325,3e-06
36326,0.000226
36327,0.079183
36328,0.000511
36329,0.000423
36330,0.000413
36331,0.0
36332,0.000628
36333,0.074417
36334,0.000172
36335,4e-05
36336,0.001125
36337,4e-06
36338,0.000859
36339,3e-06
36340,0.000414
36341,0.000371
36342,0.000479
36343,1.1e-05
36344,3e-06
36345,1.7e-05
36346,0.004134
36347,0.047509
36348,0.000149
36349,2.6e-05
36350,0.0
36351,1.1e-05
36352,0.005218
36353,0.000124
36354,0.00035
36355,5e-06
36356,0.008896
36357,5.9e-05
36358,1.8e-05
36359,1.4e-05
36360,5e-06
36361,0.002289
36362,0.000162
36363,4.2e-05
36364,0.000848
36365,0.000469
36366,5e-05
36367,1e-05
36368,1e-06
36369,2.7e-05
36370,0.000124
36371,9e-06
36372,7.5e-05
36373,0.000843
36374,3.7e-05
36375,1.7e-05
36376,1.4e-05
36377,0.000375
36378,8e-06
36379,0.00018
36380,0.001083
36381,6e-06
36382,0.005656
36383,0.002411
36384,0.000487
36385,7.3e-05
36386,7e-06
36387,6.6e-05
36388,1.5e-05
36389,0.002859
36390,0.027996
36391,4e-06
36392,1e-06
36393,4.9e-05
36394,1e-06
36395,0.005051
36396,5.3e-05
