session_id,target
39458,0.784909
39459,0.336804
39460,0.360287
39461,0.398797
39462,0.322819
39463,0.37185
39464,0.357848
39465,0.234776
39466,0.332255
39467,0.314939
39468,0.360749
39469,0.356595
39470,0.775907
39471,0.852278
39472,0.358377
39473,0.354981
39474,0.892423
39475,0.345946
39476,0.276028
39477,0.405083
39478,0.867982
39479,0.724452
39480,0.364766
39481,0.341071
39482,0.90789
39483,0.358941
39484,0.32851
39485,0.357258
39486,0.590566
39487,0.355713
39488,0.705736
39489,0.502899
39490,0.357974
39491,0.25839
39492,0.22482
39493,0.47775
39494,0.515219
39495,0.767912
39496,0.44679
39497,0.348652
39498,0.320756
39499,0.328635
39500,0.339898
39501,0.523883
39502,0.355338
39503,0.357485
39504,0.809912
39505,0.693772
39506,0.357325
39507,0.358615
39508,0.326498
39509,0.862368
39510,0.919619
39511,0.346106
39512,0.35566
39513,0.325717
39514,0.411651
39515,0.365447
39516,0.891055
39517,0.35594
39518,0.335412
39519,0.782228
39520,0.227498
39521,0.361649
39522,0.280162
39523,0.420363
39524,0.211524
39525,0.359058
39526,0.304028
39527,0.221406
39528,0.359284
39529,0.329645
39530,0.323982
39531,0.327723
39532,0.355645
39533,0.336158
39534,0.358592
39535,0.370873
39536,0.827697
39537,0.35718
39538,0.358159
39539,0.139642
39540,0.361138
39541,0.774487
39542,0.338177
39543,0.36228
39544,0.275483
39545,0.365002
39546,0.897983
39547,0.361804
39548,0.340778
39549,0.358608
39550,0.33714
39551,0.360553
39552,0.32851
39553,0.331441
39554,0.331493
39555,0.36095
39556,0.241412
39557,0.3549
39558,0.358302
39559,0.326824
39560,0.359108
39561,0.879482
39562,0.355419
39563,0.361026
39564,0.419258
39565,0.512573
39566,0.360201
39567,0.351678
39568,0.324962
39569,0.330987
39570,0.355955
39571,0.355885
39572,0.332148
39573,0.334098
39574,0.446863
39575,0.361899
39576,0.900834
39577,0.407575
39578,0.356356
39579,0.889525
39580,0.37675
39581,0.229308
39582,0.500713
39583,0.358664
39584,0.33333
39585,0.790746
39586,0.413232
39587,0.817839
39588,0.859091
39589,0.243574
39590,0.287348
39591,0.356479
39592,0.325887
39593,0.356168
39594,0.415528
39595,0.216109
39596,0.855897
39597,0.360244
39598,0.361532
39599,0.342816
39600,0.330352
39601,0.330406
39602,0.368065
39603,0.469293
39604,0.33137
39605,0.319339
39606,0.332245
39607,0.317716
39608,0.783285
39609,0.355955
39610,0.943266
39611,0.270695
39612,0.346041
39613,0.338786
39614,0.387454
39615,0.901728
39616,0.373665
39617,0.397323
39618,0.358738
39619,0.88285
39620,0.361161
39621,0.639339
39622,0.948215
39623,0.900448
39624,0.811154
39625,0.334949
39626,0.419008
39627,0.357973
39628,0.360513
39629,0.356305
39630,0.882071
39631,0.337417
39632,0.328159
39633,0.474742
39634,0.883946
39635,0.355781
39636,0.452504
39637,0.270298
39638,0.377866
39639,0.357192
39640,0.354952
39641,0.338444
39642,0.362382
39643,0.186036
39644,0.275947
39645,0.890527
39646,0.358436
39647,0.358858
39648,0.325329
39649,0.881992
39650,0.358066
39651,0.283299
39652,0.320039
39653,0.330496
39654,0.329058
39655,0.453645
39656,0.357741
39657,0.793939
39658,0.329803
39659,0.323441
39660,0.359883
39661,0.363001
39662,0.918363
39663,0.356582
39664,0.753316
39665,0.337961
39666,0.335158
39667,0.339041
39668,0.32851
39669,0.337328
39670,0.35978
39671,0.32918
39672,0.35566
39673,0.356076
39674,0.355149
39675,0.345056
39676,0.356733
39677,0.350154
39678,0.767275
39679,0.330898
39680,0.865178
39681,0.672226
39682,0.787098
39683,0.319339
39684,0.32851
39685,0.357184
39686,0.355884
39687,0.335159
39688,0.358425
39689,0.375077
39690,0.355955
39691,0.771185
39692,0.821294
39693,0.237618
39694,0.337541
39695,0.357713
39696,0.363908
39697,0.869299
39698,0.876122
39699,0.331811
39700,0.357538
39701,0.463814
39702,0.358436
39703,0.326351
39704,0.355684
39705,0.498801
39706,0.358227
39707,0.352653
39708,0.291455
39709,0.333707
39710,0.328378
39711,0.357652
39712,0.336628
39713,0.326456
39714,0.215948
39715,0.418272
39716,0.797365
39717,0.341209
39718,0.35611
39719,0.331972
39720,0.22638
39721,0.331944
39722,0.318157
39723,0.328302
39724,0.358006
39725,0.305123
39726,0.344136
39727,0.414454
39728,0.358373
39729,0.329898
39730,0.905849
39731,0.363096
39732,0.358428
39733,0.357825
39734,0.362442
39735,0.344645
39736,0.614658
39737,0.347583
39738,0.361621
39739,0.312254
39740,0.328509
39741,0.50817
39742,0.248786
39743,0.302391
39744,0.360014
39745,0.364162
39746,0.800079
39747,0.357785
39748,0.867378
39749,0.338644
39750,0.355629
39751,0.363481
39752,0.417639
39753,0.413225
39754,0.346257
39755,0.481939
39756,0.329005
39757,0.338308
39758,0.336446
39759,0.869
39760,0.242208
39761,0.327296
39762,0.359479
39763,0.250159
39764,0.358516
39765,0.434694
39766,0.239618
39767,0.240086
39768,0.358704
39769,0.361986
39770,0.867378
39771,0.366087
39772,0.8024
39773,0.360947
39774,0.345688
39775,0.327391
39776,0.334428
39777,0.362471
39778,0.320945
39779,0.332274
39780,0.358355
39781,0.327291
39782,0.914613
39783,0.49425
39784,0.359624
39785,0.213422
39786,0.893594
39787,0.322993
39788,0.224647
39789,0.262452
39790,0.355584
39791,0.900321
39792,0.346741
39793,0.891176
39794,0.878062
39795,0.329204
39796,0.27753
39797,0.295708
39798,0.832064
39799,0.329153
39800,0.330438
39801,0.356104
39802,0.722451
39803,0.337187
39804,0.452083
39805,0.894061
39806,0.934686
39807,0.356701
39808,0.215799
39809,0.879991
39810,0.355955
39811,0.356513
39812,0.360573
39813,0.360814
39814,0.354229
39815,0.33522
39816,0.39661
39817,0.363995
39818,0.918028
39819,0.355429
39820,0.359007
39821,0.238743
39822,0.676796
39823,0.384956
39824,0.334638
39825,0.425931
39826,0.336412
39827,0.260429
39828,0.34768
39829,0.357158
39830,0.856669
39831,0.889665
39832,0.363451
39833,0.322442
39834,0.33488
39835,0.37218
39836,0.333283
39837,0.358
39838,0.507551
39839,0.355338
39840,0.878062
39841,0.357358
39842,0.359368
39843,0.359414
39844,0.359664
39845,0.23813
39846,0.357004
39847,0.806489
39848,0.357398
39849,0.358105
39850,0.331807
39851,0.361706
39852,0.358841
39853,0.334885
39854,0.881196
39855,0.358307
39856,0.334919
39857,0.414958
39858,0.850576
39859,0.823336
39860,0.849726
39861,0.84587
39862,0.355781
39863,0.358841
39864,0.86924
39865,0.419345
39866,0.875923
39867,0.337987
39868,0.360055
39869,0.358798
39870,0.363219
39871,0.896253
39872,0.335997
39873,0.324126
39874,0.360612
39875,0.359586
39876,0.910359
39877,0.333358
39878,0.356275
39879,0.359315
39880,0.360103
39881,0.887522
39882,0.357551
39883,0.242064
39884,0.410097
39885,0.355686
39886,0.84272
39887,0.330114
39888,0.878265
39889,0.417709
39890,0.877553
39891,0.360616
39892,0.562212
39893,0.355614
39894,0.354084
39895,0.359585
39896,0.355713
39897,0.360813
39898,0.328914
39899,0.516952
39900,0.319339
39901,0.829209
39902,0.92088
39903,0.338683
39904,0.34975
39905,0.326874
39906,0.331784
39907,0.3591
39908,0.320534
39909,0.355866
39910,0.347073
39911,0.347073
39912,0.32851
39913,0.879747
39914,0.213312
39915,0.348358
39916,0.329403
39917,0.339041
39918,0.385731
39919,0.358259
39920,0.509432
39921,0.776179
39922,0.357142
39923,0.329989
39924,0.338174
39925,0.874197
39926,0.353454
39927,0.409316
39928,0.355292
39929,0.356234
39930,0.359721
39931,0.359996
39932,0.325328
39933,0.355147
39934,0.273906
39935,0.385373
39936,0.360715
39937,0.343023
39938,0.328095
39939,0.360398
39940,0.361596
39941,0.354346
39942,0.350242
39943,0.354956
39944,0.922894
39945,0.357955
39946,0.787486
39947,0.334108
39948,0.207563
39949,0.348374
39950,0.888887
39951,0.328247
39952,0.331349
39953,0.344938
39954,0.370054
39955,0.356866
39956,0.86385
39957,0.521375
39958,0.412964
39959,0.362305
39960,0.461414
39961,0.358812
39962,0.358278
39963,0.427271
39964,0.359198
39965,0.360278
39966,0.20741
39967,0.356831
39968,0.889918
39969,0.358163
39970,0.321455
39971,0.360519
39972,0.329289
39973,0.879552
39974,0.358082
39975,0.357566
39976,0.878968
39977,0.358674
39978,0.490368
39979,0.24514
39980,0.291438
39981,0.886823
39982,0.206706
39983,0.778179
39984,0.302931
39985,0.337698
39986,0.361434
39987,0.77974
39988,0.336858
39989,0.413887
39990,0.819134
39991,0.35778
39992,0.44679
39993,0.327043
39994,0.415874
39995,0.896424
39996,0.357016
39997,0.359689
39998,0.357481
39999,0.333792
40000,0.319701
40001,0.331807
40002,0.357263
40003,0.35693
40004,0.324314
40005,0.332548
40006,0.913569
40007,0.378941
40008,0.289924
40009,0.784796
40010,0.878062
40011,0.347443
40012,0.274602
40013,0.33488
40014,0.359463
40015,0.361104
40016,0.33749
40017,0.698244
40018,0.345228
40019,0.287577
40020,0.342242
40021,0.33099
40022,0.360471
40023,0.358228
40024,0.453272
40025,0.357094
40026,0.363508
40027,0.358155
40028,0.332438
40029,0.340306
40030,0.335158
40031,0.325361
40032,0.686748
40033,0.358481
40034,0.414915
40035,0.334068
40036,0.28651
40037,0.303508
40038,0.359315
40039,0.360262
40040,0.3474
40041,0.295108
40042,0.357289
40043,0.201605
40044,0.862694
40045,0.328948
40046,0.76475
40047,0.361224
40048,0.221594
40049,0.336695
40050,0.270646
40051,0.338493
40052,0.773476
40053,0.327025
40054,0.872265
40055,0.338412
40056,0.362593
40057,0.358746
40058,0.357911
40059,0.327213
40060,0.364604
40061,0.381005
40062,0.338202
40063,0.233482
40064,0.328913
40065,0.358543
40066,0.89775
40067,0.335987
40068,0.338214
40069,0.883992
40070,0.355955
40071,0.858746
40072,0.335919
40073,0.355914
40074,0.211278
40075,0.332746
40076,0.357034
40077,0.358334
40078,0.359564
40079,0.856486
40080,0.333637
40081,0.382369
40082,0.78581
40083,0.356663
40084,0.355366
40085,0.791124
40086,0.325084
40087,0.412064
40088,0.359004
40089,0.371452
40090,0.224083
40091,0.877174
40092,0.378563
40093,0.234107
40094,0.355943
40095,0.348752
40096,0.883473
40097,0.322535
40098,0.275831
40099,0.359164
40100,0.333637
40101,0.355678
40102,0.81182
40103,0.356234
40104,0.367938
40105,0.364408
40106,0.357788
40107,0.878062
40108,0.796969
40109,0.427813
40110,0.246413
40111,0.334055
40112,0.283483
40113,0.349754
40114,0.260317
40115,0.326747
40116,0.33488
40117,0.765038
40118,0.360753
40119,0.31928
40120,0.358984
40121,0.35617
40122,0.349737
40123,0.359586
40124,0.355781
40125,0.755148
40126,0.328841
40127,0.872744
40128,0.353917
40129,0.328496
40130,0.245283
40131,0.355955
40132,0.796416
40133,0.32851
40134,0.356537
40135,0.359554
40136,0.694914
40137,0.353723
40138,0.357702
40139,0.356706
40140,0.332803
40141,0.845141
40142,0.877644
40143,0.231056
40144,0.368403
40145,0.433215
40146,0.358994
40147,0.355595
40148,0.300055
40149,0.338862
40150,0.324672
40151,0.356862
40152,0.330857
40153,0.361394
40154,0.341593
40155,0.819288
40156,0.362568
40157,0.35733
40158,0.886791
40159,0.3624
40160,0.354158
40161,0.331807
40162,0.276475
40163,0.357752
40164,0.364961
40165,0.355781
40166,0.361411
40167,0.359222
40168,0.860301
40169,0.352332
40170,0.329992
40171,0.328977
40172,0.216136
40173,0.359724
40174,0.341292
40175,0.359173
40176,0.239151
40177,0.358737
40178,0.32851
40179,0.270768
40180,0.359462
40181,0.21522
40182,0.356902
40183,0.239049
40184,0.327269
40185,0.206706
40186,0.798132
40187,0.34569
40188,0.340369
40189,0.727821
40190,0.356877
40191,0.355625
40192,0.263153
40193,0.904575
40194,0.342832
40195,0.867314
40196,0.357243
40197,0.275538
40198,0.361892
40199,0.35733
40200,0.884912
40201,0.30961
40202,0.228985
40203,0.328338
40204,0.356931
40205,0.01902
40206,0.327919
40207,0.333808
40208,0.333328
40209,0.348262
40210,0.344723
40211,0.380177
40212,0.29201
40213,0.361707
40214,0.907407
40215,0.332967
40216,0.355229
40217,0.878911
40218,0.358975
40219,0.884721
40220,0.384763
40221,0.357062
40222,0.906211
40223,0.299779
40224,0.362428
40225,0.324462
40226,0.333791
40227,0.334207
40228,0.338399
40229,0.331081
40230,0.361969
40231,0.330407
40232,0.80886
40233,0.35632
40234,0.331386
40235,0.344458
40236,0.332616
40237,0.35818
40238,0.359302
40239,0.378767
40240,0.360517
40241,0.342785
40242,0.417638
40243,0.359315
40244,0.919988
40245,0.845374
40246,0.356187
40247,0.371448
40248,0.481452
40249,0.344804
40250,0.384201
40251,0.326747
40252,0.329072
40253,0.360543
40254,0.338399
40255,0.327898
40256,0.39716
40257,0.362972
40258,0.894152
40259,0.320222
40260,0.33488
40261,0.360637
40262,0.337312
40263,0.327886
40264,0.359834
40265,0.357275
40266,0.274301
40267,0.344473
40268,0.340565
40269,0.36204
40270,0.225435
40271,0.361706
40272,0.465944
40273,0.404434
40274,0.865642
40275,0.35661
40276,0.314349
40277,0.771892
40278,0.346006
40279,0.363407
40280,0.359444
40281,0.35451
40282,0.356847
40283,0.325403
40284,0.345764
40285,0.883065
40286,0.327773
40287,0.355276
40288,0.358127
40289,0.214462
40290,0.358717
40291,0.817593
40292,0.533446
40293,0.360597
40294,0.514405
40295,0.239853
40296,0.918811
40297,0.333358
40298,0.904748
40299,0.361716
40300,0.329651
40301,0.871719
40302,0.319662
40303,0.333813
40304,0.423649
40305,0.357414
40306,0.357421
40307,0.226607
40308,0.335438
40309,0.356811
40310,0.359885
40311,0.715028
40312,0.334087
40313,0.361347
40314,0.356447
40315,0.338769
40316,0.767442
40317,0.882402
40318,0.405184
40319,0.330455
40320,0.35792
40321,0.359854
40322,0.358574
40323,0.359414
40324,0.394406
40325,0.356579
40326,0.879406
40327,0.248645
40328,0.33904
40329,0.473394
40330,0.331602
40331,0.272323
40332,0.356818
40333,0.357208
40334,0.825541
40335,0.809721
40336,0.329696
40337,0.460763
40338,0.851443
40339,0.33292
40340,0.360024
40341,0.535708
40342,0.33488
40343,0.351765
40344,0.358959
40345,0.32851
40346,0.336694
40347,0.359934
40348,0.391791
40349,0.362942
40350,0.304934
40351,0.329205
40352,0.355521
40353,0.327881
40354,0.355182
40355,0.355819
40356,0.356297
40357,0.355234
40358,0.309532
40359,0.286827
40360,0.353246
40361,0.357301
40362,0.329645
40363,0.887317
40364,0.358098
40365,0.798035
40366,0.361327
40367,0.645431
40368,0.363801
40369,0.357211
40370,0.396363
40371,0.359241
40372,0.414971
40373,0.457877
40374,0.358295
40375,0.360426
40376,0.777331
40377,0.239072
40378,0.355788
40379,0.36114
40380,0.336574
40381,0.916395
40382,0.869517
40383,0.354927
40384,0.355781
40385,0.38702
40386,0.358588
40387,0.351358
40388,0.363585
40389,0.359544
40390,0.356297
40391,0.35938
40392,0.470498
40393,0.360374
40394,0.337657
40395,0.358536
40396,0.355255
40397,0.355196
40398,0.878062
40399,0.897177
40400,0.356066
40401,0.238964
40402,0.355351
40403,0.89351
40404,0.90248
40405,0.176715
40406,0.330923
40407,0.872771
40408,0.357975
40409,0.329204
40410,0.878065
40411,0.337889
40412,0.356876
40413,0.760201
40414,0.359441
40415,0.774473
40416,0.357443
40417,0.358497
40418,0.35812
40419,0.877234
40420,0.33092
40421,0.359306
40422,0.206706
40423,0.355553
40424,0.880943
40425,0.329492
40426,0.404544
40427,0.361796
40428,0.360678
40429,0.268289
40430,0.328743
40431,0.352287
40432,0.355316
40433,0.357417
40434,0.361692
40435,0.400273
40436,0.371736
40437,0.570202
40438,0.359315
40439,0.358551
40440,0.776807
40441,0.244849
40442,0.274675
40443,0.379956
40444,0.798808
40445,0.418818
40446,0.79114
40447,0.905871
40448,0.363015
40449,0.355991
40450,0.327814
40451,0.274064
40452,0.273038
40453,0.356931
40454,0.33923
40455,0.928707
40456,0.23971
40457,0.793597
40458,0.903434
40459,0.334179
40460,0.337542
40461,0.355338
40462,0.871164
40463,0.826614
40464,0.357195
40465,0.806736
40466,0.357425
40467,0.881072
40468,0.353688
40469,0.32851
40470,0.3579
40471,0.357034
40472,0.23404
40473,0.411933
40474,0.359115
40475,0.313184
40476,0.355781
40477,0.355687
40478,0.356479
40479,0.781783
40480,0.323788
40481,0.36187
40482,0.413418
40483,0.360077
40484,0.856486
40485,0.767844
40486,0.239872
40487,0.317636
40488,0.360359
40489,0.338785
40490,0.333742
40491,0.363668
40492,0.786552
40493,0.327064
40494,0.803418
40495,0.357787
40496,0.355781
40497,0.334885
40498,0.848736
40499,0.335609
40500,0.361729
40501,0.314293
40502,0.312084
40503,0.358006
40504,0.364609
40505,0.355948
40506,0.412537
40507,0.346709
40508,0.867572
40509,0.357333
40510,0.330681
40511,0.360112
40512,0.328301
40513,0.880329
40514,0.891901
40515,0.333842
40516,0.359414
40517,0.327969
40518,0.892633
40519,0.358934
40520,0.330484
40521,0.205737
40522,0.359495
40523,0.469047
40524,0.331067
40525,0.307408
40526,0.792063
40527,0.378267
40528,0.326986
40529,0.336176
40530,0.927481
40531,0.359248
40532,0.896731
40533,0.864919
40534,0.356879
40535,0.350573
40536,0.854681
40537,0.519778
40538,0.356744
40539,0.412452
40540,0.782161
40541,0.361584
40542,0.323357
40543,0.386788
40544,0.360888
40545,0.356931
40546,0.360232
40547,0.806736
40548,0.321527
40549,0.347254
40550,0.482552
40551,0.339536
40552,0.333427
40553,0.335666
40554,0.362399
40555,0.35603
40556,0.228471
40557,0.411667
40558,0.355781
40559,0.546915
40560,0.325007
40561,0.346327
40562,0.351961
40563,0.316767
40564,0.394298
40565,0.889897
40566,0.358849
40567,0.868414
40568,0.275168
40569,0.209221
40570,0.299981
40571,0.893263
40572,0.359558
40573,0.336676
40574,0.879555
40575,0.3581
40576,0.319974
40577,0.338399
40578,0.321138
40579,0.520073
40580,0.363282
40581,0.359921
40582,0.258066
40583,0.263843
40584,0.887789
40585,0.409044
40586,0.300191
40587,0.273038
40588,0.291062
40589,0.244361
40590,0.333679
40591,0.230813
40592,0.881959
40593,0.355886
40594,0.359151
40595,0.363932
40596,0.355808
40597,0.81302
40598,0.878062
40599,0.34675
40600,0.774341
40601,0.78581
40602,0.374618
40603,0.35929
40604,0.413331
40605,0.415846
40606,0.355429
40607,0.886009
40608,0.290652
40609,0.358542
40610,0.363209
40611,0.910596
40612,0.364162
40613,0.90717
40614,0.336689
40615,0.430373
40616,0.357672
40617,0.358235
40618,0.35776
40619,0.35761
40620,0.826292
40621,0.353392
40622,0.801038
40623,0.35843
40624,0.360208
40625,0.357708
40626,0.360189
40627,0.362222
40628,0.334521
40629,0.326747
40630,0.406434
40631,0.910435
40632,0.360051
40633,0.356882
40634,0.329165
40635,0.41378
40636,0.35282
40637,0.304115
40638,0.896287
40639,0.344431
40640,0.363216
40641,0.325328
40642,0.357308
40643,0.358055
40644,0.876675
40645,0.339428
40646,0.493504
40647,0.328931
40648,0.355839
40649,0.726318
40650,0.35594
40651,0.441228
40652,0.898161
40653,0.284024
40654,0.35719
40655,0.784301
40656,0.175519
40657,0.788981
40658,0.361004
40659,0.320028
40660,0.878062
40661,0.902928
40662,0.239138
40663,0.355149
40664,0.361591
40665,0.356301
40666,0.357889
40667,0.279214
40668,0.785786
40669,0.333528
40670,0.880751
40671,0.358105
40672,0.333674
40673,0.398088
40674,0.33488
40675,0.331085
40676,0.359785
40677,0.355918
40678,0.306533
40679,0.31711
40680,0.791852
40681,0.354423
40682,0.246244
40683,0.377568
40684,0.364531
40685,0.932385
40686,0.362687
40687,0.355955
40688,0.361791
40689,0.360875
40690,0.70158
40691,0.806645
40692,0.333358
40693,0.904176
40694,0.356089
40695,0.853009
40696,0.882617
40697,0.400813
40698,0.327377
40699,0.360718
40700,0.263037
40701,0.412711
40702,0.80468
40703,0.309568
40704,0.302178
40705,0.245532
40706,0.35652
40707,0.357022
40708,0.349826
40709,0.888587
40710,0.358293
40711,0.355948
40712,0.33861
40713,0.479555
40714,0.328629
40715,0.354955
40716,0.240099
40717,0.237961
40718,0.333622
40719,0.32851
40720,0.824171
40721,0.356579
40722,0.328212
40723,0.338979
40724,0.214087
40725,0.329118
40726,0.104717
40727,0.413209
40728,0.355713
40729,0.357605
40730,0.273153
40731,0.327951
40732,0.207682
40733,0.362153
40734,0.292612
40735,0.89155
40736,0.689592
40737,0.305691
40738,0.331093
40739,0.329466
40740,0.782108
40741,0.360319
40742,0.331876
40743,0.220839
40744,0.357595
40745,0.358883
40746,0.326244
40747,0.243244
40748,0.34898
40749,0.427253
40750,0.358831
40751,0.338429
40752,0.232809
40753,0.693372
40754,0.363043
40755,0.310722
40756,0.220698
40757,0.339604
40758,0.353739
40759,0.356784
40760,0.329204
40761,0.329587
40762,0.284587
40763,0.480259
40764,0.389156
40765,0.220785
40766,0.400925
40767,0.359253
40768,0.20516
40769,0.341855
40770,0.526202
40771,0.356334
40772,0.360792
40773,0.273038
40774,0.360236
40775,0.427797
40776,0.241945
40777,0.797073
40778,0.358332
40779,0.361197
40780,0.886573
40781,0.333764
40782,0.361352
40783,0.239971
40784,0.314705
40785,0.520872
40786,0.208772
40787,0.474042
40788,0.326284
40789,0.526202
40790,0.876124
40791,0.329605
40792,0.351543
40793,0.358117
40794,0.715102
40795,0.358289
40796,0.32719
40797,0.401913
40798,0.225548
40799,0.340216
40800,0.331806
40801,0.35566
40802,0.355868
40803,0.357879
40804,0.424306
40805,0.356518
40806,0.355933
40807,0.239534
40808,0.359452
40809,0.356677
40810,0.359248
40811,0.359468
40812,0.35391
40813,0.777524
40814,0.359934
40815,0.365007
40816,0.362357
40817,0.851163
40818,0.878062
40819,0.357464
40820,0.348594
40821,0.329098
40822,0.57727
40823,0.896364
40824,0.331333
40825,0.355338
40826,0.881655
40827,0.323107
40828,0.362205
40829,0.278208
40830,0.881092
40831,0.358736
40832,0.238688
40833,0.356655
40834,0.359466
40835,0.336853
40836,0.309117
40837,0.780347
40838,0.362957
40839,0.454572
40840,0.36039
40841,0.359332
40842,0.879733
40843,0.384143
40844,0.364624
40845,0.723977
40846,0.35794
40847,0.334345
40848,0.328596
40849,0.358042
40850,0.483156
40851,0.334294
40852,0.359677
40853,0.361456
40854,0.363172
40855,0.240182
40856,0.372023
40857,0.238563
40858,0.882069
40859,0.321041
40860,0.359644
40861,0.363159
40862,0.359817
40863,0.359325
40864,0.317908
40865,0.743189
40866,0.334664
40867,0.330494
40868,0.356615
40869,0.357045
40870,0.878062
40871,0.549893
40872,0.359852
40873,0.343874
40874,0.338399
40875,0.355955
40876,0.323512
40877,0.856486
40878,0.379063
40879,0.882035
40880,0.34298
40881,0.41416
40882,0.331807
40883,0.357034
40884,0.355787
40885,0.773476
40886,0.354942
40887,0.225404
40888,0.358598
40889,0.362548
40890,0.31311
40891,0.358344
40892,0.277877
40893,0.34067
40894,0.363398
40895,0.35626
40896,0.402026
40897,0.302302
40898,0.887842
40899,0.206487
40900,0.355386
40901,0.359463
40902,0.33539
40903,0.339236
40904,0.355889
40905,0.714169
40906,0.329362
40907,0.360972
40908,0.325007
40909,0.394458
40910,0.92255
40911,0.438877
40912,0.361256
40913,0.252064
40914,0.873084
40915,0.36009
40916,0.753104
40917,0.307801
40918,0.224361
40919,0.32773
40920,0.816031
40921,0.359009
40922,0.849098
40923,0.359099
40924,0.867603
40925,0.357006
40926,0.361611
40927,0.784579
40928,0.240015
40929,0.359535
40930,0.331393
40931,0.356249
40932,0.331023
40933,0.314823
40934,0.359305
40935,0.509217
40936,0.364565
40937,0.34012
40938,0.357058
40939,0.332763
40940,0.334918
40941,0.363692
40942,0.346234
40943,0.359544
40944,0.355725
40945,0.790306
40946,0.355781
40947,0.349903
40948,0.356931
40949,0.358141
40950,0.880943
40951,0.361508
40952,0.354532
40953,0.320506
40954,0.341928
40955,0.362301
40956,0.515126
40957,0.322824
40958,0.369735
40959,0.355124
40960,0.355781
40961,0.36398
40962,0.368795
40963,0.333637
40964,0.34725
40965,0.326901
40966,0.848141
40967,0.349708
40968,0.357203
40969,0.240733
40970,0.419549
40971,0.356605
40972,0.360306
40973,0.354767
40974,0.326267
40975,0.768246
40976,0.351243
40977,0.239319
40978,0.361552
40979,0.353611
40980,0.357665
40981,0.886599
40982,0.356418
40983,0.281927
40984,0.363022
40985,0.334052
40986,0.434282
40987,0.361565
40988,0.33238
40989,0.39479
40990,0.344059
40991,0.357383
40992,0.326747
40993,0.206419
40994,0.355781
40995,0.356245
40996,0.346805
40997,0.357034
40998,0.348071
40999,0.320716
41000,0.356955
41001,0.359676
41002,0.360506
41003,0.397741
41004,0.33243
41005,0.358623
41006,0.333038
41007,0.83385
41008,0.358768
41009,0.88068
41010,0.880456
41011,0.914208
41012,0.804948
41013,0.321673
41014,0.356297
41015,0.355336
41016,0.332079
41017,0.787044
41018,0.483723
41019,0.364234
41020,0.860912
41021,0.362642
41022,0.75977
41023,0.359315
41024,0.32174
41025,0.322945
41026,0.345974
41027,0.358505
41028,0.356715
41029,0.866702
41030,0.222166
41031,0.878062
41032,0.288607
41033,0.327864
41034,0.357286
41035,0.357891
41036,0.36225
41037,0.348458
41038,0.742539
41039,0.486133
41040,0.337274
41041,0.35294
41042,0.889555
41043,0.362674
41044,0.381469
41045,0.356931
41046,0.22899
41047,0.259108
41048,0.351282
41049,0.323461
41050,0.357159
41051,0.830602
41052,0.198825
41053,0.35815
41054,0.886403
41055,0.287696
41056,0.334079
41057,0.868923
41058,0.807741
41059,0.355772
41060,0.333444
41061,0.357104
41062,0.330228
41063,0.359545
41064,0.192734
41065,0.904059
41066,0.736278
41067,0.331051
41068,0.359756
41069,0.871675
41070,0.330946
41071,0.885158
41072,0.321257
41073,0.362077
41074,0.27607
41075,0.32851
41076,0.287174
41077,0.27085
41078,0.334766
41079,0.332909
41080,0.336958
41081,0.746733
41082,0.823002
41083,0.334504
41084,0.413538
41085,0.875381
41086,0.357238
41087,0.496999
41088,0.356453
41089,0.39867
41090,0.20826
41091,0.362284
41092,0.889269
41093,0.328914
41094,0.358482
41095,0.357433
41096,0.339938
41097,0.336672
41098,0.819956
41099,0.279012
41100,0.318537
41101,0.876054
41102,0.363477
41103,0.877324
41104,0.329134
41105,0.356113
41106,0.210309
41107,0.424927
41108,0.355601
41109,0.844185
41110,0.357561
41111,0.345734
41112,0.405233
41113,0.356598
41114,0.323311
41115,0.856505
41116,0.35824
41117,0.381991
41118,0.218678
41119,0.34771
41120,0.855724
41121,0.513978
41122,0.878911
41123,0.356931
41124,0.560255
41125,0.412501
41126,0.880131
41127,0.330099
41128,0.774498
41129,0.360908
41130,0.914797
41131,0.349512
41132,0.32851
41133,0.46986
41134,0.410491
41135,0.322854
41136,0.333836
41137,0.802457
41138,0.357848
41139,0.533709
41140,0.356333
41141,0.36016
41142,0.333358
41143,0.336731
41144,0.329427
41145,0.359653
41146,0.467348
41147,0.29289
41148,0.274846
41149,0.759868
41150,0.338336
41151,0.906803
41152,0.325705
41153,0.355695
41154,0.356324
41155,0.359515
41156,0.281739
41157,0.241395
41158,0.361677
41159,0.330978
41160,0.206706
41161,0.354522
41162,0.361111
41163,0.328621
41164,0.32196
41165,0.345448
41166,0.361756
41167,0.324371
41168,0.33546
41169,0.337043
41170,0.360401
41171,0.882069
41172,0.626313
41173,0.300954
41174,0.356654
41175,0.367619
41176,0.411923
41177,0.335763
41178,0.356566
41179,0.342794
41180,0.546557
41181,0.228531
41182,0.338361
41183,0.360675
41184,0.320541
41185,0.84587
41186,0.856484
41187,0.327674
41188,0.422137
41189,0.331055
41190,0.383023
41191,0.357049
41192,0.209686
41193,0.32773
41194,0.354915
41195,0.520388
41196,0.789827
41197,0.411314
41198,0.33192
41199,0.357101
41200,0.279338
41201,0.359349
41202,0.355937
41203,0.245282
41204,0.317697
41205,0.355405
41206,0.35795
