session_id,target
51941,0.0
51942,0.0
51943,1.7e-05
51944,0.0
51945,1e-05
51946,0.0
51947,0.0
51948,1e-06
51949,0.00045
51950,0.0
51951,0.404536
51952,1e-06
51953,0.0
51954,0.0
51955,2e-06
51956,0.000483
51957,0.000514
51958,0.0
51959,0.0
51960,1.3e-05
51961,0.0
51962,0.0
51963,0.0
51964,0.000631
51965,0.0
51966,0.0
51967,0.0
51968,0.011578
51969,0.0
51970,3e-06
51971,0.0
51972,0.0
51973,0.003711
51974,0.0
51975,0.0
51976,0.0
51977,0.0
51978,0.024446
51979,0.0
51980,1e-06
51981,2e-06
51982,0.0
51983,0.0
51984,0.0
51985,0.0
51986,9e-06
51987,0.0
51988,0.0
51989,0.011026
51990,0.0
51991,0.0
51992,1e-06
51993,9.3e-05
51994,0.0
51995,0.000526
51996,0.0
51997,2e-06
51998,0.03474
51999,0.000533
52000,4e-06
52001,0.0
52002,0.0
52003,0.0
52004,0.0
52005,0.0
52006,2e-06
52007,0.0
52008,0.0
52009,0.0
52010,0.0
52011,0.001994
52012,1e-06
52013,0.0
52014,0.0
52015,0.000167
52016,0.0
52017,0.0
52018,0.0
52019,0.0
52020,0.0
52021,0.000783
52022,0.0
52023,0.000979
52024,2e-06
52025,0.0
52026,0.0
52027,0.186777
52028,0.0
52029,0.0
52030,0.0
52031,0.0
52032,0.0
52033,2.3e-05
52034,0.0
52035,0.0
52036,0.0
52037,0.0
52038,0.0
52039,0.0
52040,0.139111
52041,0.0
52042,0.0
52043,0.0
52044,0.0
52045,0.0
52046,1e-06
52047,7.4e-05
52048,0.0
52049,0.0
52050,0.0
52051,0.000127
52052,0.0
52053,0.0
52054,1e-06
52055,0.000294
52056,0.0
52057,1e-06
52058,0.0
52059,0.0
52060,0.0
52061,0.0
52062,0.0
52063,0.0
52064,0.003567
52065,0.0
52066,6e-06
52067,0.0
52068,5.4e-05
52069,0.0
52070,0.0
52071,5e-06
52072,0.191327
52073,0.0
52074,0.0
52075,0.0
52076,0.0
52077,0.0
52078,4e-05
52079,4e-06
52080,0.0
52081,5e-06
52082,0.0
52083,0.0
52084,0.000124
52085,0.0
52086,0.001844
52087,1e-05
52088,0.0
52089,0.006
52090,0.0
52091,1e-06
52092,1e-06
52093,0.0
52094,0.0
52095,0.0
52096,0.0
52097,0.0
52098,0.000427
52099,0.0
52100,0.001081
52101,0.0
52102,0.0
52103,0.0
52104,0.0
52105,0.0
52106,2.5e-05
52107,0.0
52108,0.091924
52109,0.0
52110,1e-06
52111,0.014872
52112,0.0
52113,0.0
52114,3.5e-05
52115,3e-06
52116,0.0
52117,0.0
52118,0.0
52119,0.0
52120,0.000148
52121,0.0
52122,0.0
52123,4e-06
52124,1e-06
52125,0.0
52126,0.0
52127,0.005195
52128,0.0
52129,0.0
52130,0.0
52131,3e-06
52132,0.0
52133,0.0
52134,0.0
52135,0.0
52136,0.0
52137,0.001246
52138,0.003432
52139,0.0
52140,0.000251
52141,0.0
52142,0.000529
52143,0.0
52144,0.001483
52145,0.0
52146,0.0
52147,0.0116
52148,0.0
52149,0.243341
52150,0.0
52151,0.022139
52152,0.0
52153,0.0
52154,2e-06
52155,0.0
52156,0.0
52157,6.1e-05
52158,1e-06
52159,0.0
52160,0.0
52161,0.0
52162,3.2e-05
52163,0.001406
52164,2e-06
52165,0.0
52166,0.0
52167,0.0
52168,0.0
52169,0.0
52170,0.0
52171,0.0
52172,0.0
52173,0.0
52174,0.0
52175,0.0
52176,0.0
52177,0.0
52178,0.0
52179,2.9e-05
52180,1e-05
52181,0.0
52182,0.0
52183,0.0
52184,0.0
52185,0.000169
52186,0.000854
52187,1e-05
52188,0.0
52189,0.0
52190,0.0
52191,0.0
52192,0.0
52193,0.0
52194,0.0
52195,0.0
52196,0.0
52197,0.928842
52198,5.8e-05
52199,0.0
52200,0.0
52201,0.0
52202,0.0
52203,5e-06
52204,0.0
52205,0.0
52206,4e-06
52207,0.811532
52208,0.0
52209,2.2e-05
52210,0.585998
52211,0.0
52212,0.0
52213,0.0
52214,0.0
52215,1.1e-05
52216,0.0
52217,0.0
52218,0.0
52219,0.0
52220,1.2e-05
52221,0.135699
52222,0.0
52223,0.0
52224,0.0
52225,0.0
52226,0.000341
52227,8e-06
52228,0.0
52229,0.000214
52230,0.0
52231,0.000117
52232,0.227663
52233,0.0
52234,1e-06
52235,0.0
52236,0.0
52237,2e-06
52238,0.0
52239,0.00011
52240,0.143772
52241,9e-05
52242,0.0
52243,0.0
52244,0.002173
52245,0.0
52246,0.005531
52247,0.0
52248,0.0
52249,1e-06
52250,0.0
52251,5e-06
52252,0.0
52253,0.0
52254,0.0
52255,0.0
52256,0.0
52257,0.0
52258,0.0
52259,0.0
52260,0.003079
52261,0.0
52262,0.0
52263,3.9e-05
52264,0.0
52265,8e-06
52266,1e-06
52267,1e-06
52268,0.004981
52269,0.000876
52270,0.0
52271,0.0
52272,6.9e-05
52273,5.5e-05
52274,0.0
52275,0.0
52276,0.024715
52277,0.0
52278,0.0
52279,0.0
52280,0.346601
52281,0.0
52282,0.001107
52283,0.004012
52284,0.0
52285,0.001301
52286,0.0
52287,0.001775
52288,0.000154
52289,0.0
52290,0.004506
52291,0.0
52292,0.0
52293,0.0
52294,0.0
52295,0.0
52296,0.0
52297,0.002766
52298,0.001619
52299,1e-06
52300,0.0
52301,0.38763
52302,2.3e-05
52303,0.0
52304,0.0
52305,0.0
52306,0.0
52307,0.001522
52308,0.0
52309,0.0
52310,0.0
52311,0.0
52312,2e-06
52313,0.0
52314,0.0
52315,0.000478
52316,3e-06
52317,0.000124
52318,0.0
52319,0.0
52320,0.00041
52321,7e-06
52322,0.0
52323,0.0
52324,9.7e-05
52325,0.0
52326,0.001238
52327,0.0
52328,1.4e-05
52329,0.0
52330,0.0
52331,0.024915
52332,2e-06
52333,0.0
52334,2e-06
52335,0.0
52336,9e-05
52337,0.0
52338,0.000492
52339,0.0
52340,0.0
52341,1e-06
52342,0.000106
52343,0.0
52344,0.00023
52345,0.0
52346,0.0
52347,0.0
52348,7.7e-05
52349,0.000214
52350,0.0
52351,0.0
52352,0.0
52353,5e-06
52354,0.0
52355,1e-06
52356,0.0
52357,0.0
52358,0.000483
52359,0.020486
52360,0.0
52361,0.0
52362,1e-06
52363,0.000158
52364,0.0
52365,4e-06
52366,0.0
52367,0.00025
52368,7.7e-05
52369,0.0
52370,0.000116
52371,4.6e-05
52372,0.0
52373,0.0
52374,0.0
52375,0.0
52376,0.0
52377,0.0
52378,0.0
52379,0.0
52380,0.0
52381,0.006806
52382,0.0
52383,1e-06
52384,0.0
52385,0.0
52386,0.0
52387,0.0
52388,0.0
52389,0.029569
52390,0.0
52391,0.0
52392,0.0
52393,0.0
52394,2.4e-05
52395,0.0
52396,0.0
52397,0.000363
52398,0.0
52399,0.001655
52400,0.0
52401,0.0
52402,0.0
52403,0.0
52404,0.0
52405,0.0
52406,0.0
52407,0.0
52408,0.0
52409,0.0
52410,0.0
52411,0.0
52412,0.0
52413,0.001583
52414,0.001684
52415,0.0
52416,0.000522
52417,8e-06
52418,0.0
52419,0.0
52420,0.0
52421,0.000656
52422,0.0
52423,0.0
52424,0.0
52425,2e-06
52426,0.0
52427,0.0
52428,1.4e-05
52429,0.0
52430,0.050429
52431,0.007618
52432,0.0
52433,0.0
52434,0.0
52435,0.006806
52436,0.0
52437,0.0
52438,0.209666
52439,1.5e-05
52440,0.002104
52441,0.0
52442,1e-05
52443,2.1e-05
52444,0.0
52445,5e-06
52446,0.0
52447,0.0
52448,0.0
52449,0.0
52450,0.0
52451,0.0
52452,0.0
52453,0.0
52454,5e-06
52455,2.3e-05
52456,0.0
52457,8.5e-05
52458,0.0
52459,0.0
52460,0.0
52461,0.0
52462,0.000323
52463,0.012798
52464,0.0
52465,5e-06
52466,0.0
52467,2e-06
52468,0.0
52469,0.0
52470,0.0
52471,0.000122
52472,0.000447
52473,0.0
52474,0.0
52475,0.0
52476,0.0
52477,0.0
52478,0.0
52479,0.0
52480,1e-06
52481,0.0
52482,0.0
52483,0.0
52484,0.0
52485,0.0
52486,0.080456
52487,0.0
52488,0.0
52489,0.0
52490,1.2e-05
52491,0.0
52492,0.000348
52493,0.0
52494,0.032397
52495,0.000198
52496,0.0
52497,0.0
52498,0.0
52499,0.0
52500,0.0
52501,0.0
52502,0.0
52503,0.004339
52504,0.0
52505,0.0
52506,0.0
52507,0.0
52508,0.0
52509,0.0
52510,1e-06
52511,1.3e-05
52512,0.00028
52513,0.0
52514,0.0
52515,0.000109
52516,0.0
52517,0.0
52518,0.0
52519,0.0
52520,3e-06
52521,0.0
52522,1.5e-05
52523,0.0
52524,0.0
52525,1e-06
52526,0.0
52527,0.0
52528,0.0
52529,0.0
52530,0.0
52531,7e-06
52532,0.000964
52533,1.7e-05
52534,1e-06
52535,0.0
52536,0.0
52537,1e-06
52538,0.0
52539,0.0
52540,0.0
52541,0.014383
52542,0.0
52543,0.0
52544,0.0
52545,0.549709
52546,0.0
52547,0.0
52548,0.0
52549,0.0
52550,0.0
52551,0.0
52552,6e-06
52553,2e-06
52554,0.0
52555,0.001389
52556,0.0
52557,0.000189
52558,0.0
52559,0.0
52560,1e-06
52561,0.0
52562,0.0
52563,0.0
52564,1e-06
52565,0.0
52566,8.7e-05
52567,0.0
52568,0.0
52569,0.003383
52570,0.0
52571,0.000375
52572,0.0
52573,2.2e-05
52574,0.0
52575,0.0
52576,0.0
52577,0.000309
52578,0.0
52579,0.0
52580,0.0
52581,0.0
52582,0.000749
52583,0.0
52584,0.000113
52585,0.0
52586,0.0
52587,0.0
52588,0.0
52589,2e-06
52590,0.0
52591,0.0
52592,0.0
52593,0.0
52594,0.012855
52595,9.2e-05
52596,0.0
52597,0.0
52598,0.002727
52599,0.0
52600,0.000147
52601,0.000111
52602,0.0
52603,0.0
52604,0.001657
52605,0.000105
52606,0.0
52607,0.0
52608,0.0
52609,0.0
52610,0.0
52611,0.00032
52612,0.0
52613,0.005198
52614,0.0
52615,1.6e-05
52616,0.0
52617,0.000952
52618,0.0
52619,0.000291
52620,0.0
52621,0.0
52622,0.0
52623,0.0
52624,6e-06
52625,0.0
52626,0.001468
52627,7.7e-05
52628,0.0
52629,0.0
52630,1e-06
52631,0.0
52632,0.0
52633,0.0027
52634,4e-05
52635,0.0
52636,0.0
52637,0.0
52638,0.0
52639,0.0
52640,0.018444
52641,0.0
52642,0.051423
52643,0.0
52644,0.0
52645,3.2e-05
52646,0.0
52647,0.0
52648,0.0
52649,0.0
52650,0.0
52651,7e-06
52652,0.0
52653,0.0
52654,0.0
52655,0.000107
52656,0.0
52657,0.001082
52658,0.0
52659,0.0
52660,0.000845
52661,0.0
52662,0.0
52663,0.0
52664,4e-06
52665,0.0
52666,0.0
52667,0.0
52668,0.0
52669,0.0
52670,0.0
52671,0.0
52672,0.0
52673,0.0
52674,0.0
52675,0.0
52676,0.0
52677,0.0
52678,0.0
52679,0.015007
52680,0.003237
52681,0.0
52682,0.0
52683,0.0
52684,0.0
52685,0.0
52686,0.0
52687,0.0
52688,1.1e-05
52689,0.003478
52690,0.0
52691,0.0
52692,0.000884
52693,0.0
52694,0.0
52695,0.0
52696,0.0
52697,0.0
52698,0.0
52699,0.0
52700,0.0
52701,3e-06
52702,0.0
52703,0.0
52704,0.0
52705,0.0
52706,0.0
52707,0.001119
52708,0.0
52709,0.0
52710,0.0
52711,0.0
52712,0.000269
52713,0.0
52714,0.000104
52715,0.0
52716,0.000142
52717,0.0
52718,0.0
52719,0.0
52720,0.0
52721,0.0
52722,0.0
52723,0.531044
52724,0.0
52725,0.0
52726,0.0
52727,0.0
52728,0.000363
52729,0.0
52730,0.001371
52731,0.0
52732,0.0
52733,0.0
52734,0.00081
52735,2e-06
52736,0.0
52737,0.0
52738,0.000105
52739,0.0
52740,0.0
52741,0.0
52742,0.0
52743,0.00016
52744,0.005073
52745,0.0
52746,0.0
52747,0.0
52748,0.0
52749,0.0
52750,4e-06
52751,0.0
52752,0.0
52753,0.0
52754,0.0
52755,0.0
52756,0.0
52757,0.0
52758,0.0
52759,9.7e-05
52760,0.0
52761,0.0
52762,0.0
52763,0.00011
52764,0.0
52765,5.1e-05
52766,0.0
52767,0.0
52768,0.0
52769,0.850848
52770,0.0
52771,0.0
52772,4.6e-05
52773,0.0
52774,0.000134
52775,0.0
52776,8e-06
52777,0.0
52778,0.0
52779,6e-06
52780,0.0
52781,0.021579
52782,0.0
52783,1e-06
52784,0.017344
52785,0.0
52786,0.032891
52787,0.0
52788,0.0
52789,0.0
52790,0.0
52791,0.0
52792,0.0
52793,0.0
52794,0.0
52795,0.0
52796,0.002086
52797,0.0
52798,0.0
52799,0.002466
52800,1e-06
52801,0.0
52802,0.000186
52803,1.3e-05
52804,0.0
52805,0.000236
52806,0.0
52807,0.0
52808,0.407688
52809,0.0
52810,0.000528
52811,0.0
52812,0.000505
52813,0.0
52814,0.0
52815,0.0
52816,0.0
52817,0.0
52818,0.0
52819,1e-06
52820,0.323986
52821,0.0
52822,0.0
52823,0.0
52824,0.0
52825,0.0
52826,5.4e-05
52827,0.0
52828,0.0
52829,0.0
52830,0.0
52831,0.001061
52832,1.2e-05
52833,1.7e-05
52834,0.0
52835,0.0
52836,0.0
52837,0.0
52838,0.0
52839,0.0
52840,0.0
52841,3e-06
52842,0.0
52843,1e-06
52844,0.0
52845,0.695948
52846,0.0
52847,0.0
52848,0.0
52849,9e-06
52850,0.0
52851,2e-06
52852,3e-06
52853,0.0
52854,0.003218
52855,0.0
52856,0.0
52857,7e-06
52858,0.0
52859,0.000557
52860,0.0
52861,0.0
52862,0.0
52863,0.0
52864,0.000486
52865,1e-06
52866,0.0
52867,0.0
52868,0.0
52869,1.4e-05
52870,0.0
52871,3e-06
52872,0.000153
52873,0.0
52874,0.0
52875,0.0
52876,0.0
52877,0.0
52878,0.0
52879,1.8e-05
52880,0.0
52881,0.0
52882,0.0
52883,1.1e-05
52884,0.0
52885,0.003502
52886,0.0
52887,0.246927
52888,0.0
52889,0.0
52890,0.0
52891,0.0
52892,0.0
52893,0.0
52894,0.0
52895,0.0
52896,0.0
52897,0.0
52898,0.000716
52899,0.0
52900,2e-06
52901,0.0
52902,0.0
52903,0.0
52904,0.000232
52905,0.000151
52906,0.0
52907,1e-06
52908,0.001454
52909,0.035163
52910,0.0
52911,1e-06
52912,0.045438
52913,0.0
52914,0.000457
52915,1e-06
52916,0.0
52917,5e-06
52918,0.0
52919,0.0
52920,0.0
52921,0.0
52922,0.0
52923,0.0
52924,0.0
52925,0.0
52926,1e-06
52927,1.3e-05
52928,0.003463
52929,0.0
52930,0.0
52931,0.662447
52932,0.0
52933,1.6e-05
52934,0.0
52935,0.0
52936,0.0
52937,0.0
52938,0.0
52939,1e-06
52940,0.0
52941,0.0
52942,0.0
52943,0.0
52944,0.02736
52945,0.0
52946,0.0
52947,0.0
52948,0.00024
52949,1e-06
52950,0.0
52951,0.0
52952,0.0
52953,0.0
52954,0.0
52955,0.0
52956,0.0
52957,0.0
52958,0.0
52959,0.0
52960,0.0
52961,0.0
52962,0.0
52963,6.7e-05
52964,0.0
52965,0.0
52966,0.0
52967,4e-06
52968,0.332379
52969,0.0
52970,0.0
52971,0.021105
52972,0.0
52973,0.0
52974,6.5e-05
52975,0.0
52976,0.0
52977,0.600989
52978,0.0
52979,0.0
52980,0.0
52981,0.0
52982,0.0
52983,0.0
52984,0.0
52985,0.0
52986,1e-06
52987,0.0
52988,0.0
52989,0.000195
52990,4e-06
52991,0.0
52992,0.0
52993,0.0
52994,0.0
52995,0.0
52996,1e-06
52997,0.0
52998,1e-06
52999,0.0
53000,0.0
53001,0.0
53002,0.0
53003,0.0
53004,0.0
53005,0.0
53006,0.0
53007,0.0
53008,0.0
53009,0.0
53010,1e-06
53011,0.0
53012,0.0
53013,0.0
53014,0.001723
53015,0.0
53016,0.0
53017,0.0
53018,0.0
53019,0.0
53020,0.052762
53021,1e-06
53022,0.0
53023,0.0
53024,0.0
53025,0.000294
53026,1e-06
53027,0.003598
53028,0.0
53029,0.0
53030,0.0
53031,0.0
53032,0.0
53033,0.00047
53034,0.0
53035,0.001591
53036,0.00026
53037,0.0
53038,0.0
53039,0.0
53040,0.000125
53041,4.9e-05
53042,0.0
53043,0.0
53044,1e-06
53045,0.0
53046,0.0
53047,0.0
53048,0.0
53049,0.0
53050,0.0
53051,0.0
53052,0.0
53053,3.5e-05
53054,0.0
53055,0.00013
53056,0.0
53057,0.0
53058,0.0
53059,0.0
53060,0.0
53061,0.014229
53062,0.002126
53063,0.00014
53064,0.0
53065,0.0
53066,7e-06
53067,0.0
53068,0.002827
53069,0.0
53070,0.0
53071,1e-06
53072,0.0
53073,0.0
53074,0.0
53075,0.0
53076,0.0
53077,0.0
53078,0.0
53079,0.0
53080,0.001354
53081,0.0
53082,4e-06
53083,0.0
53084,0.0
53085,5e-06
53086,0.0
53087,0.0
53088,2.4e-05
53089,0.0
53090,0.0
53091,0.0
53092,0.0
53093,0.0
53094,0.000125
53095,0.000227
53096,0.0
53097,0.000319
53098,0.0
53099,2e-06
53100,0.0
53101,0.0
53102,0.0
53103,0.0
53104,0.994789
53105,0.0
53106,0.0
53107,1e-06
53108,0.000137
53109,0.0
53110,0.000129
53111,0.006008
53112,2.5e-05
53113,0.0
53114,0.004251
53115,0.00077
53116,0.0
53117,0.0
53118,0.0
53119,2e-06
53120,0.0
53121,0.0
53122,0.0
53123,0.0
53124,0.0
53125,0.0
53126,0.0
53127,0.0
53128,0.0
53129,0.0
53130,0.0
53131,0.0
53132,0.0
53133,0.0
53134,0.0
53135,0.0
53136,0.001322
53137,0.0
53138,4.2e-05
53139,1e-05
53140,0.0
53141,0.0
53142,0.0
53143,0.0
53144,0.0
53145,0.01786
53146,0.0
53147,0.0
53148,0.0
53149,0.003974
53150,0.001858
53151,0.0
53152,0.0
53153,1.3e-05
53154,0.0
53155,1e-06
53156,0.000596
53157,0.000176
53158,0.0
53159,2.3e-05
53160,8e-06
53161,0.0
53162,0.0
53163,0.0
53164,0.0
53165,4e-05
53166,9e-05
53167,0.0
53168,0.0
53169,0.0
53170,0.0
53171,0.073896
53172,0.0
53173,0.0
53174,0.0
53175,0.0
53176,5.1e-05
53177,0.007332
53178,1.4e-05
53179,0.0
53180,7e-06
53181,0.0
53182,0.0
53183,0.0
53184,0.776101
53185,0.0
53186,0.0
53187,4e-06
53188,0.309679
53189,0.0
53190,0.0
53191,0.0
53192,0.0
53193,0.000428
53194,0.000463
53195,0.0
53196,1.9e-05
53197,3e-06
53198,0.0
53199,0.0
53200,0.0
53201,0.0
53202,2e-06
53203,0.0
53204,0.0
53205,0.0
53206,0.0
53207,0.0001
53208,0.0
53209,0.001166
53210,0.0
53211,0.0
53212,0.0
53213,0.0
53214,0.0
53215,0.0
53216,0.0
53217,0.0001
53218,0.0
53219,0.0
53220,0.0
53221,0.0
53222,2.9e-05
53223,0.0
53224,3e-06
53225,0.0
53226,0.0
53227,0.001057
53228,0.0
53229,1e-06
53230,0.0
53231,0.0
53232,0.0
53233,0.0
53234,0.0
53235,0.0
53236,0.0
53237,0.000192
53238,0.0
53239,0.0
53240,3.1e-05
53241,0.0
53242,0.0
53243,0.000201
53244,9e-06
53245,0.0
53246,1e-06
53247,0.0
53248,0.000107
53249,0.0
53250,0.000665
53251,0.0
53252,0.0
53253,0.000163
53254,4e-06
53255,1.8e-05
53256,8.2e-05
53257,0.0
53258,0.000356
53259,0.0
53260,0.0
53261,0.0
53262,0.026937
53263,0.0
53264,0.004491
53265,2e-06
53266,2e-06
53267,0.0
53268,0.0
53269,8e-06
53270,0.0
53271,0.0
53272,0.0
53273,3e-06
53274,0.0
53275,0.0
53276,0.069258
53277,0.000379
53278,0.000153
53279,7e-06
53280,0.00015
53281,1.6e-05
53282,0.0
53283,0.0
53284,7e-06
53285,8.8e-05
53286,0.0
53287,0.0
53288,0.000516
53289,0.002942
53290,0.000936
53291,5e-06
53292,0.000343
53293,0.0
53294,0.028516
53295,0.0
53296,0.075718
53297,0.0
53298,0.0
53299,0.0
53300,0.000132
53301,0.0
53302,0.000795
53303,0.102189
53304,0.001898
53305,0.0
53306,0.0
53307,0.0
53308,1.8e-05
53309,0.0
53310,0.0
53311,0.0
53312,0.0
53313,0.0
53314,0.0
53315,0.0
53316,2.1e-05
53317,0.0
53318,0.000125
53319,0.0
53320,0.000305
53321,0.0
53322,5.4e-05
53323,0.0
53324,0.008314
53325,6.1e-05
53326,0.0
53327,1e-06
53328,0.000158
53329,0.0
53330,0.0
53331,1e-06
53332,8e-06
53333,0.0
53334,0.0
53335,8e-06
53336,4.1e-05
53337,0.002213
53338,0.0
53339,0.0
53340,1e-06
53341,0.0
53342,0.0
53343,0.001419
53344,2e-06
53345,4.9e-05
53346,0.0
53347,0.0
53348,0.0
53349,0.0
53350,0.0
53351,1e-06
53352,0.0
53353,0.0
53354,0.0001
53355,3e-06
53356,4e-05
53357,0.0
53358,5e-05
53359,0.0
53360,0.0
53361,0.0
53362,0.0
53363,0.0
53364,0.0
53365,0.026713
53366,0.0
53367,0.0
53368,0.0
53369,0.182048
53370,0.0
53371,0.001405
53372,0.0
53373,0.0
53374,0.0
53375,0.0
53376,0.0
53377,0.0
53378,0.0
53379,0.0
53380,4e-06
53381,5.3e-05
53382,0.0
53383,0.0
53384,0.0
53385,0.0
53386,0.0
53387,0.0
53388,1e-06
53389,0.0
53390,0.0
53391,2.6e-05
53392,0.0
53393,0.0
53394,0.0
53395,0.0
53396,0.0
53397,0.0
53398,3.7e-05
53399,0.0
53400,0.0
53401,0.0
53402,0.0
53403,0.0
53404,0.0
53405,0.0
53406,0.0
53407,0.0
53408,0.161235
53409,0.0
53410,0.0
53411,4.2e-05
53412,4e-06
53413,0.0
53414,0.0
53415,0.000128
53416,0.0
53417,3e-06
53418,6.7e-05
53419,0.0
53420,0.0
53421,0.0
53422,0.0
53423,0.0
53424,0.0
53425,0.0
53426,0.000295
53427,0.002391
53428,0.718711
53429,0.0
53430,0.0
53431,0.0
53432,0.0
53433,0.0
53434,0.0
53435,0.0
53436,0.0
53437,0.0
53438,0.0
53439,0.0
53440,0.0
53441,0.000405
53442,0.0
53443,0.0
53444,0.0
53445,1e-06
53446,0.0
53447,1e-06
53448,0.0
53449,0.004324
53450,6e-06
53451,0.0
53452,0.0
53453,0.011044
53454,0.000315
53455,0.001095
53456,0.0
53457,0.0
53458,0.0
53459,0.0
53460,0.0
53461,0.0
53462,0.0
53463,0.0
53464,0.0
53465,0.0
53466,0.0
53467,0.00093
53468,4e-06
53469,6.2e-05
53470,1e-06
53471,5.1e-05
53472,0.000363
53473,0.0
53474,0.001589
53475,7e-06
53476,0.0
53477,0.0
53478,0.0
53479,0.0
53480,0.0
53481,0.0
53482,0.0
53483,0.0
53484,2.9e-05
53485,0.000194
53486,0.0
53487,0.0
53488,0.0
53489,1e-06
53490,0.0
53491,1e-06
53492,0.007012
53493,0.000432
53494,0.0
53495,0.0
53496,3e-06
53497,0.0
53498,0.0
53499,0.0
53500,0.0
53501,1e-06
53502,0.0
53503,0.024272
53504,0.0
53505,1e-06
53506,0.0
53507,0.0
53508,0.0
53509,0.0
53510,0.0
53511,0.0
53512,0.0
53513,0.0
53514,0.000233
53515,0.0
53516,0.0
53517,0.0
53518,2e-06
53519,5e-06
53520,0.0
53521,1e-06
53522,0.122885
53523,0.0
53524,0.003203
53525,0.0
53526,0.0
53527,1e-06
53528,0.0
53529,0.000191
53530,0.0
53531,0.0
53532,0.0
53533,0.0
53534,6.8e-05
53535,0.0
53536,8.5e-05
53537,8e-06
53538,0.0
53539,0.0
53540,0.035912
53541,0.0
53542,0.000274
53543,0.0
53544,0.0
53545,0.0
53546,0.0
53547,0.001031
53548,1e-06
53549,0.0
53550,2.3e-05
53551,0.0
53552,0.0
53553,0.0
53554,0.0
53555,0.0
53556,0.0
53557,0.0
53558,0.0
53559,0.0
53560,0.0
53561,0.0
53562,0.0
53563,1.5e-05
53564,0.0
53565,0.01114
53566,0.000752
53567,0.0
53568,0.0
53569,0.0
53570,0.053266
53571,0.0
53572,0.0
53573,1.6e-05
53574,0.000359
53575,0.0
53576,1.2e-05
53577,0.015909
53578,0.0
53579,0.0
53580,9e-06
53581,0.000467
53582,0.00015
53583,0.0
53584,0.0
53585,0.0
53586,0.0
53587,1.6e-05
53588,0.0
53589,0.0
53590,0.0
53591,0.0
53592,1.1e-05
53593,0.0
53594,0.0
53595,0.004942
53596,5e-06
53597,0.0
53598,0.0
53599,0.128258
53600,0.0
53601,0.0
53602,0.000159
53603,0.080363
53604,2e-06
53605,0.0
53606,0.0
53607,0.001735
53608,0.0
53609,0.0
53610,0.113224
53611,0.0
53612,0.0
53613,0.0
53614,0.0
53615,0.000179
53616,1e-06
53617,0.0
53618,0.0
53619,3.6e-05
53620,0.0
53621,0.0
53622,0.0
53623,0.0
53624,0.0
53625,0.0
53626,0.0
53627,1e-06
53628,0.0
53629,0.0
53630,0.0
53631,0.0
53632,0.0
53633,0.0
53634,0.0
53635,0.0
53636,0.0
53637,5.5e-05
53638,6.7e-05
53639,2e-06
53640,1e-06
53641,0.0
53642,0.0
53643,0.0
53644,0.0
53645,0.0
53646,0.320892
53647,0.0
53648,0.0
53649,0.0
53650,0.0
53651,0.001276
53652,0.0
53653,0.0
53654,0.0
53655,0.0
53656,2.1e-05
53657,0.0
53658,0.389011
53659,0.000774
53660,0.0
53661,0.0
53662,0.006762
53663,1.6e-05
53664,5e-06
53665,0.0
53666,0.000124
53667,1.1e-05
53668,0.0
53669,0.0
53670,4.7e-05
53671,0.000109
53672,0.0
53673,1e-05
53674,0.0
53675,0.0
53676,0.0
53677,0.0
53678,0.0
53679,0.0
53680,0.008743
53681,0.0
53682,0.0
53683,0.0
53684,2.7e-05
53685,1e-06
53686,0.0
53687,0.005738
53688,0.0
53689,0.0
53690,5e-06
53691,0.0
53692,7.7e-05
53693,1.1e-05
53694,6e-06
53695,0.0
53696,0.00051
53697,0.000117
53698,8e-06
53699,0.0
53700,0.0
53701,0.0
53702,0.030773
53703,0.0
53704,0.0
53705,0.0
53706,0.0
53707,0.0
53708,0.0
53709,0.0
53710,1.4e-05
53711,0.000103
53712,0.0
53713,2e-06
53714,0.0
53715,8e-06
53716,0.0
53717,6.6e-05
53718,0.0
53719,0.002171
53720,3e-06
53721,0.0
53722,0.0
53723,0.0
53724,0.002044
53725,1e-06
53726,0.002483
53727,0.0
53728,0.021295
53729,0.0
53730,0.0
53731,1e-06
53732,0.0
53733,0.0
53734,0.0
53735,0.0
53736,0.0
53737,1.2e-05
53738,0.0
53739,0.0
53740,0.041867
53741,0.000386
53742,0.0
53743,0.0
53744,0.0
53745,0.0
53746,0.0
53747,8.1e-05
53748,0.0
53749,0.0
53750,0.000968
53751,0.0
53752,0.0
53753,0.0
53754,0.0
53755,0.000111
53756,0.0
53757,4e-06
53758,0.0
53759,0.0
53760,0.0
53761,0.001074
53762,9e-06
53763,0.031516
53764,8e-06
53765,0.0
53766,0.0
53767,0.0
53768,0.0
53769,0.0
53770,0.0
53771,7e-06
53772,0.005942
53773,0.0
53774,0.0
53775,1.9e-05
53776,0.0
53777,0.0
53778,0.0
53779,0.0
53780,0.0
53781,0.0
53782,1e-05
53783,0.0
53784,0.0
53785,8e-06
53786,0.0
53787,0.0
53788,0.002912
53789,0.0
53790,5.1e-05
53791,0.0
53792,0.0
53793,0.0
53794,0.0
53795,0.0
53796,0.0
53797,1e-06
53798,1.9e-05
53799,9.1e-05
53800,0.001714
53801,0.0
53802,0.0
53803,0.0
53804,0.0
53805,0.0
53806,0.0
53807,0.0
53808,0.0
53809,8e-06
53810,0.000662
53811,1e-06
53812,0.000458
53813,0.0
53814,7e-06
53815,0.000931
53816,0.0
