session_id,target
49585,0.418423
49586,0.422232
49587,0.414109
49588,0.429725
49589,0.413174
49590,0.432514
49591,0.45756
49592,0.36206
49593,0.454416
49594,0.438333
49595,0.435173
49596,0.36499
49597,0.437675
49598,0.400176
49599,0.365475
49600,0.294933
49601,0.325248
49602,0.433927
49603,0.338313
49604,0.426057
49605,0.398771
49606,0.354192
49607,0.36499
49608,0.42392
49609,0.434821
49610,0.373449
49611,0.341128
49612,0.370395
49613,0.440843
49614,0.436234
49615,0.430277
49616,0.427571
49617,0.437675
49618,0.341128
49619,0.477073
49620,0.469663
49621,0.425094
49622,0.432628
49623,0.432951
49624,0.357342
49625,0.416222
49626,0.380086
49627,0.422648
49628,0.432518
49629,0.368989
49630,0.42742
49631,0.370831
49632,0.389058
49633,0.431048
49634,0.417242
49635,0.391225
49636,0.433908
49637,0.426514
49638,0.414109
49639,0.432514
49640,0.339963
49641,0.346142
49642,0.414109
49643,0.435173
49644,0.352793
49645,0.442406
49646,0.428445
49647,0.413174
49648,0.465421
49649,0.395269
49650,0.349717
49651,0.36499
49652,0.427178
49653,0.439836
49654,0.338541
49655,0.43301
49656,0.325585
49657,0.348138
49658,0.424909
49659,0.453931
49660,0.431764
49661,0.430538
49662,0.440339
49663,0.420637
49664,0.336749
49665,0.32322
49666,0.336547
49667,0.446989
49668,0.338825
49669,0.356618
49670,0.346142
49671,0.46167
49672,0.469702
49673,0.341128
49674,0.424909
49675,0.334251
49676,0.296014
49677,0.374231
49678,0.454807
49679,0.435109
49680,0.440843
49681,0.314707
49682,0.431764
49683,0.353294
49684,0.432514
49685,0.385975
49686,0.458763
49687,0.33468
49688,0.422653
49689,0.431764
49690,0.352793
49691,0.422232
49692,0.348138
49693,0.45075
49694,0.462043
49695,0.429733
49696,0.417242
49697,0.454416
49698,0.346142
49699,0.414241
49700,0.43789
49701,0.390909
49702,0.360679
49703,0.413174
49704,0.367195
49705,0.389058
49706,0.380481
49707,0.424909
49708,0.358783
49709,0.432207
49710,0.468008
49711,0.470412
49712,0.380086
49713,0.413174
49714,0.413766
49715,0.435173
49716,0.336749
49717,0.431048
49718,0.357864
49719,0.431984
49720,0.4277
49721,0.413525
49722,0.43789
49723,0.422232
49724,0.402533
49725,0.442503
49726,0.439836
49727,0.422232
49728,0.348847
49729,0.42392
49730,0.455631
49731,0.428024
49732,0.414241
49733,0.414109
49734,0.422232
49735,0.375778
49736,0.418866
49737,0.418866
49738,0.45971
49739,0.428024
49740,0.413174
49741,0.397569
49742,0.424644
49743,0.427178
49744,0.424215
49745,0.408806
49746,0.425301
49747,0.411506
49748,0.418502
49749,0.426975
49750,0.408216
49751,0.43903
49752,0.431764
49753,0.367042
49754,0.36499
49755,0.436414
49756,0.348683
49757,0.395269
49758,0.45333
49759,0.314707
49760,0.459202
49761,0.477487
49762,0.424585
49763,0.450029
49764,0.45971
49765,0.416632
49766,0.427592
49767,0.385975
49768,0.467295
49769,0.419969
49770,0.454416
49771,0.449733
49772,0.325585
49773,0.428448
49774,0.330937
49775,0.463674
49776,0.457819
49777,0.398771
49778,0.431071
49779,0.46221
49780,0.424909
49781,0.346142
49782,0.424909
49783,0.36499
49784,0.435173
49785,0.34394
49786,0.348847
49787,0.440718
49788,0.435048
49789,0.406599
49790,0.431044
49791,0.453765
49792,0.296014
49793,0.339543
49794,0.428482
49795,0.355559
49796,0.380086
49797,0.429733
49798,0.36499
49799,0.346142
49800,0.36499
49801,0.462212
49802,0.426548
49803,0.459601
49804,0.453982
49805,0.346142
49806,0.423266
49807,0.432514
49808,0.422232
49809,0.41202
49810,0.340795
49811,0.417632
49812,0.424909
49813,0.424909
49814,0.341128
49815,0.470481
49816,0.428525
49817,0.442406
49818,0.442503
49819,0.431905
49820,0.334331
49821,0.454416
49822,0.418866
49823,0.341128
49824,0.36499
49825,0.461159
49826,0.468439
49827,0.327041
49828,0.36499
49829,0.426057
49830,0.358783
49831,0.440843
49832,0.36499
49833,0.354453
49834,0.422232
49835,0.401399
49836,0.456504
49837,0.319521
49838,0.338282
49839,0.464472
49840,0.418502
49841,0.42392
49842,0.427592
49843,0.363526
49844,0.360769
49845,0.424909
49846,0.454416
49847,0.468061
49848,0.455503
49849,0.373961
49850,0.424909
49851,0.339297
49852,0.432345
49853,0.422564
49854,0.36499
49855,0.348138
49856,0.352793
49857,0.444819
49858,0.385975
49859,0.401399
49860,0.413421
49861,0.439098
49862,0.424067
49863,0.296014
49864,0.422564
49865,0.402533
49866,0.423904
49867,0.474752
49868,0.432514
49869,0.418217
49870,0.413174
49871,0.40075
49872,0.418713
49873,0.42392
49874,0.435173
49875,0.422232
49876,0.429042
49877,0.414241
49878,0.429111
49879,0.422232
49880,0.42799
49881,0.38516
49882,0.439836
49883,0.405089
49884,0.336749
49885,0.373415
49886,0.324101
49887,0.423302
49888,0.417032
49889,0.298494
49890,0.465192
49891,0.296014
49892,0.42392
49893,0.355969
49894,0.425783
49895,0.416273
49896,0.455428
49897,0.379903
49898,0.385975
49899,0.318022
49900,0.467934
49901,0.434907
49902,0.462912
49903,0.455241
49904,0.436414
49905,0.439836
49906,0.45971
49907,0.43301
49908,0.434978
49909,0.380086
49910,0.430277
49911,0.427789
49912,0.341128
49913,0.393308
49914,0.330937
49915,0.451632
49916,0.465358
49917,0.382965
49918,0.42799
49919,0.339963
49920,0.360679
49921,0.432514
49922,0.422232
49923,0.439836
49924,0.414109
49925,0.472378
49926,0.38516
49927,0.438552
49928,0.427178
49929,0.467382
49930,0.398771
49931,0.430395
49932,0.382603
49933,0.426498
49934,0.452252
49935,0.431325
49936,0.424909
49937,0.395584
49938,0.346142
49939,0.43301
49940,0.424831
49941,0.438586
49942,0.410706
49943,0.385975
49944,0.346142
49945,0.430269
49946,0.338313
49947,0.427335
49948,0.424831
49949,0.413174
49950,0.430264
49951,0.43035
49952,0.417242
49953,0.348138
49954,0.372888
49955,0.373961
49956,0.340795
49957,0.429725
49958,0.413766
49959,0.406753
49960,0.36499
49961,0.467775
49962,0.457765
49963,0.413174
49964,0.346142
49965,0.363526
49966,0.365475
49967,0.437675
49968,0.405231
49969,0.402533
49970,0.425301
49971,0.43301
49972,0.405088
49973,0.431044
49974,0.374231
49975,0.406753
49976,0.41202
49977,0.341128
49978,0.360769
49979,0.338313
49980,0.429725
49981,0.425835
49982,0.385975
49983,0.422232
49984,0.406599
49985,0.421742
49986,0.451577
49987,0.363526
49988,0.420637
49989,0.432452
49990,0.360769
49991,0.422232
49992,0.424909
49993,0.409117
49994,0.410706
49995,0.440138
49996,0.36499
49997,0.464974
49998,0.32322
49999,0.435173
50000,0.467214
50001,0.421422
50002,0.430277
50003,0.413421
50004,0.41202
50005,0.348138
50006,0.408216
50007,0.438142
50008,0.422564
50009,0.460092
50010,0.4592
50011,0.341831
50012,0.360769
50013,0.424778
50014,0.413766
50015,0.424909
50016,0.368989
50017,0.428024
50018,0.460813
50019,0.338282
50020,0.410706
50021,0.425301
50022,0.32322
50023,0.346142
50024,0.426415
50025,0.431048
50026,0.424909
50027,0.410706
50028,0.447095
50029,0.327041
50030,0.382603
50031,0.367433
50032,0.319521
50033,0.45971
50034,0.382603
50035,0.43115
50036,0.376025
50037,0.408806
50038,0.435048
50039,0.46105
50040,0.422232
50041,0.410706
50042,0.435173
50043,0.456403
50044,0.36499
50045,0.385975
50046,0.424778
50047,0.426989
50048,0.413174
50049,0.361332
50050,0.426886
50051,0.408216
50052,0.368077
50053,0.462212
50054,0.454496
50055,0.465237
50056,0.42799
50057,0.398771
50058,0.418866
50059,0.284356
50060,0.385975
50061,0.358542
50062,0.424215
50063,0.413766
50064,0.423815
50065,0.45385
50066,0.439207
50067,0.4029
50068,0.366999
50069,0.4601
50070,0.42392
50071,0.433232
50072,0.385975
50073,0.36499
50074,0.439836
50075,0.338541
50076,0.36499
50077,0.346142
50078,0.402533
50079,0.363783
50080,0.429766
50081,0.454416
50082,0.449258
50083,0.338313
50084,0.424909
50085,0.429111
50086,0.425301
50087,0.427083
50088,0.413174
50089,0.361332
50090,0.460136
50091,0.36499
50092,0.435109
50093,0.296014
50094,0.434198
50095,0.346142
50096,0.417242
50097,0.423849
50098,0.431764
50099,0.449258
50100,0.373961
50101,0.427178
50102,0.284356
50103,0.43301
50104,0.346142
50105,0.43301
50106,0.428024
50107,0.382603
50108,0.435173
50109,0.41202
50110,0.433927
50111,0.438586
50112,0.43301
50113,0.354453
50114,0.363696
50115,0.423581
50116,0.472438
50117,0.438992
50118,0.442406
50119,0.392373
50120,0.460618
50121,0.457479
50122,0.397225
50123,0.413174
50124,0.440134
50125,0.406753
50126,0.429439
50127,0.462814
50128,0.374231
50129,0.43301
50130,0.428482
50131,0.455252
50132,0.465421
50133,0.401529
50134,0.470412
50135,0.418713
50136,0.428482
50137,0.339543
50138,0.424909
50139,0.470658
50140,0.432627
50141,0.352999
50142,0.36499
50143,0.36499
50144,0.337668
50145,0.339963
50146,0.45971
50147,0.460144
50148,0.404404
50149,0.338282
50150,0.389286
50151,0.42799
50152,0.432514
50153,0.439836
50154,0.424909
50155,0.43437
50156,0.365475
50157,0.432514
50158,0.422564
50159,0.467382
50160,0.368402
50161,0.284356
50162,0.341128
50163,0.408216
50164,0.352793
50165,0.311778
50166,0.425835
50167,0.355823
50168,0.408216
50169,0.438586
50170,0.433228
50171,0.422648
50172,0.385975
50173,0.427178
50174,0.43301
50175,0.434907
50176,0.296014
50177,0.424909
50178,0.36499
50179,0.454416
50180,0.437867
50181,0.357278
50182,0.385975
50183,0.424909
50184,0.429725
50185,0.451937
50186,0.408216
50187,0.427178
50188,0.418713
50189,0.296014
50190,0.42799
50191,0.472997
50192,0.408806
50193,0.433927
50194,0.422232
50195,0.416921
50196,0.440843
50197,0.454416
50198,0.433927
50199,0.36499
50200,0.434907
50201,0.340795
50202,0.294933
50203,0.411637
50204,0.429733
50205,0.35992
50206,0.449258
50207,0.361382
50208,0.476693
50209,0.426771
50210,0.463073
50211,0.43301
50212,0.336836
50213,0.411974
50214,0.428024
50215,0.435173
50216,0.333851
50217,0.434505
50218,0.422828
50219,0.36499
50220,0.363783
50221,0.418502
50222,0.36499
50223,0.424909
50224,0.413174
50225,0.43437
50226,0.380086
50227,0.43437
50228,0.464472
50229,0.427432
50230,0.376221
50231,0.408806
50232,0.426865
50233,0.435173
50234,0.460813
50235,0.385975
50236,0.419647
50237,0.408216
50238,0.413174
50239,0.41202
50240,0.319521
50241,0.468061
50242,0.367042
50243,0.46105
50244,0.432207
50245,0.346142
50246,0.41202
50247,0.314707
50248,0.42799
50249,0.428448
50250,0.454354
50251,0.461166
50252,0.420637
50253,0.431048
50254,0.424909
50255,0.439836
50256,0.437174
50257,0.43035
50258,0.431325
50259,0.46105
50260,0.425783
50261,0.41202
50262,0.398771
50263,0.419862
50264,0.431507
50265,0.370395
50266,0.415351
50267,0.456919
50268,0.43301
50269,0.395269
50270,0.436533
50271,0.43301
50272,0.436585
50273,0.40747
50274,0.417242
50275,0.424909
50276,0.426156
50277,0.439836
50278,0.366177
50279,0.414241
50280,0.455241
50281,0.424909
50282,0.407667
50283,0.414109
50284,0.409774
50285,0.427178
50286,0.464883
50287,0.410706
50288,0.411375
50289,0.36499
50290,0.439098
50291,0.329671
50292,0.431044
50293,0.432514
50294,0.356304
50295,0.437675
50296,0.284356
50297,0.458199
50298,0.422628
50299,0.370831
50300,0.414241
50301,0.461484
50302,0.435173
50303,0.426975
50304,0.431071
50305,0.432207
50306,0.435173
50307,0.431433
50308,0.294933
50309,0.391741
50310,0.413174
50311,0.378763
50312,0.344969
50313,0.43301
50314,0.413421
50315,0.339963
50316,0.424909
50317,0.337317
50318,0.339963
50319,0.426548
50320,0.438552
50321,0.429733
50322,0.356966
50323,0.431507
50324,0.42799
50325,0.454416
50326,0.421909
50327,0.324101
50328,0.363229
50329,0.340795
50330,0.385975
50331,0.348083
50332,0.284356
50333,0.417242
50334,0.433927
50335,0.424909
50336,0.330937
50337,0.395269
50338,0.430277
50339,0.424909
50340,0.462529
50341,0.431986
50342,0.46105
50343,0.432514
50344,0.380086
50345,0.406599
50346,0.414241
50347,0.414241
50348,0.43301
50349,0.42799
50350,0.346142
50351,0.346142
50352,0.453263
50353,0.456919
50354,0.433927
50355,0.43301
50356,0.406599
50357,0.417692
50358,0.438817
50359,0.4601
50360,0.421909
50361,0.360991
50362,0.350793
50363,0.369711
50364,0.378156
50365,0.42799
50366,0.294933
50367,0.357278
50368,0.464472
50369,0.43301
50370,0.441186
50371,0.417242
50372,0.422232
50373,0.432452
50374,0.432514
50375,0.432514
50376,0.465421
50377,0.454932
50378,0.458199
50379,0.45971
50380,0.341128
50381,0.356966
50382,0.330937
50383,0.428482
50384,0.341128
50385,0.346142
50386,0.401399
50387,0.449159
50388,0.413174
50389,0.429733
50390,0.42158
50391,0.424909
50392,0.411974
50393,0.388702
50394,0.432514
50395,0.429439
50396,0.421157
50397,0.422232
50398,0.43301
50399,0.440143
50400,0.460856
50401,0.353094
50402,0.36499
50403,0.454541
50404,0.414241
50405,0.421909
50406,0.413755
50407,0.469808
50408,0.413174
50409,0.435173
50410,0.425301
50411,0.463073
50412,0.442355
50413,0.410925
50414,0.435173
50415,0.314707
50416,0.388686
50417,0.336547
50418,0.414162
50419,0.432207
50420,0.42799
50421,0.40747
50422,0.357677
50423,0.465349
50424,0.435173
50425,0.334251
50426,0.339963
50427,0.435048
50428,0.434198
50429,0.343538
50430,0.414109
50431,0.385975
50432,0.433927
50433,0.429725
50434,0.432514
50435,0.458021
50436,0.434821
50437,0.430277
50438,0.422232
50439,0.314707
50440,0.458845
50441,0.395269
50442,0.43321
50443,0.453284
50444,0.434915
50445,0.461484
50446,0.36499
50447,0.462212
50448,0.40747
50449,0.432207
50450,0.388401
50451,0.347534
50452,0.361892
50453,0.393308
50454,0.429451
50455,0.451217
50456,0.456919
50457,0.380016
50458,0.408216
50459,0.431048
50460,0.395269
50461,0.454416
50462,0.319521
50463,0.394787
50464,0.36499
50465,0.430535
50466,0.429733
50467,0.425301
50468,0.431507
50469,0.421412
50470,0.432514
50471,0.444193
50472,0.417242
50473,0.456403
50474,0.417242
50475,0.394403
50476,0.356618
50477,0.441279
50478,0.346142
50479,0.40747
50480,0.405231
50481,0.325585
50482,0.432514
50483,0.456843
50484,0.386455
50485,0.374279
50486,0.42392
50487,0.419969
50488,0.314707
50489,0.360689
50490,0.465237
50491,0.460092
50492,0.426156
50493,0.451217
50494,0.302801
50495,0.470412
50496,0.358542
50497,0.338313
50498,0.455631
50499,0.428107
50500,0.469702
50501,0.44892
50502,0.346142
50503,0.32322
50504,0.353294
50505,0.428924
50506,0.419383
50507,0.320405
50508,0.38032
50509,0.467376
50510,0.36499
50511,0.439164
50512,0.397951
50513,0.422564
50514,0.395362
50515,0.435173
50516,0.314707
50517,0.353294
50518,0.458255
50519,0.422564
50520,0.340795
50521,0.385975
50522,0.414109
50523,0.447563
50524,0.406599
50525,0.353294
50526,0.445684
50527,0.467668
50528,0.454416
50529,0.475532
50530,0.361332
50531,0.370159
50532,0.463284
50533,0.368249
50534,0.434198
50535,0.433232
50536,0.444819
50537,0.422564
50538,0.422564
50539,0.424585
50540,0.430277
50541,0.43749
50542,0.294933
50543,0.424909
50544,0.454416
50545,0.460092
50546,0.432514
50547,0.454416
50548,0.440843
50549,0.439836
50550,0.457738
50551,0.432628
50552,0.411974
50553,0.425301
50554,0.36499
50555,0.433916
50556,0.406753
50557,0.314707
50558,0.470211
50559,0.449258
50560,0.43301
50561,0.434198
50562,0.358542
50563,0.427178
50564,0.424796
50565,0.413174
50566,0.428525
50567,0.454416
50568,0.414941
50569,0.433181
50570,0.358542
50571,0.439836
50572,0.45015
50573,0.410706
50574,0.422232
50575,0.36499
50576,0.340795
50577,0.411974
50578,0.45015
50579,0.296014
50580,0.428482
50581,0.348449
50582,0.376025
50583,0.36499
50584,0.438788
50585,0.414241
50586,0.45015
50587,0.464472
50588,0.422232
50589,0.474807
50590,0.43585
50591,0.41202
50592,0.423009
50593,0.346142
50594,0.460454
50595,0.437675
50596,0.422232
50597,0.433232
50598,0.470412
50599,0.422232
50600,0.430277
50601,0.347534
50602,0.422232
50603,0.458982
50604,0.417242
50605,0.424215
50606,0.355969
50607,0.422281
50608,0.433228
50609,0.46105
50610,0.425384
50611,0.341128
50612,0.370831
50613,0.446963
50614,0.413174
50615,0.334251
50616,0.453124
50617,0.393308
50618,0.381157
50619,0.442981
50620,0.43301
50621,0.385975
50622,0.439836
50623,0.403692
50624,0.442406
50625,0.424909
50626,0.426548
50627,0.341128
50628,0.427592
50629,0.422585
50630,0.36499
50631,0.379293
50632,0.346142
50633,0.456403
50634,0.416956
50635,0.400698
50636,0.429733
50637,0.346142
50638,0.36499
50639,0.42799
50640,0.422232
50641,0.425301
50642,0.430277
50643,0.424909
50644,0.429257
50645,0.424909
50646,0.435173
50647,0.4601
50648,0.474466
50649,0.417242
50650,0.38952
50651,0.456702
50652,0.370128
50653,0.341128
50654,0.413174
50655,0.355969
50656,0.428024
50657,0.355969
50658,0.323129
50659,0.432514
50660,0.284356
50661,0.424909
50662,0.392373
50663,0.406599
50664,0.435923
50665,0.334214
50666,0.426514
50667,0.413174
50668,0.431803
50669,0.370395
50670,0.430277
50671,0.424909
50672,0.385743
50673,0.429733
50674,0.464274
50675,0.348138
50676,0.323129
50677,0.467308
50678,0.334251
50679,0.427571
50680,0.417242
50681,0.358542
50682,0.424909
50683,0.463073
50684,0.421909
50685,0.429733
50686,0.38516
50687,0.370831
50688,0.422232
50689,0.424909
50690,0.435173
50691,0.409774
50692,0.463078
50693,0.370395
50694,0.41202
50695,0.41202
50696,0.435173
50697,0.339543
50698,0.408806
50699,0.431228
50700,0.338313
50701,0.41202
50702,0.418682
50703,0.368989
50704,0.36499
50705,0.431764
50706,0.358542
50707,0.43301
50708,0.425384
50709,0.431764
50710,0.339963
50711,0.416921
50712,0.457652
50713,0.444326
50714,0.45015
50715,0.376025
50716,0.429451
50717,0.346142
50718,0.451764
50719,0.346142
50720,0.415351
50721,0.363696
50722,0.424831
50723,0.346142
50724,0.346142
50725,0.433232
50726,0.284356
50727,0.422232
50728,0.284356
50729,0.432627
50730,0.341128
50731,0.365985
50732,0.376221
50733,0.385975
50734,0.284356
50735,0.428448
50736,0.457214
50737,0.385975
50738,0.416956
50739,0.380086
50740,0.424909
50741,0.465393
50742,0.435173
50743,0.370831
50744,0.35245
50745,0.474807
50746,0.422564
50747,0.460454
50748,0.422232
50749,0.457834
50750,0.427083
50751,0.435173
50752,0.360769
50753,0.429733
50754,0.370159
50755,0.453118
50756,0.357795
50757,0.429257
50758,0.42995
50759,0.385975
50760,0.427789
50761,0.385975
50762,0.458021
50763,0.454354
50764,0.409616
50765,0.458745
50766,0.387196
50767,0.36499
50768,0.444326
50769,0.370784
50770,0.454541
50771,0.427592
50772,0.432627
50773,0.464633
50774,0.43301
50775,0.425301
50776,0.424909
50777,0.422232
50778,0.430277
50779,0.410706
50780,0.370159
50781,0.413174
50782,0.346142
50783,0.429766
50784,0.380086
50785,0.353294
50786,0.388401
50787,0.429733
50788,0.413174
50789,0.337453
50790,0.375778
50791,0.432207
50792,0.42799
50793,0.453959
50794,0.424909
50795,0.416273
50796,0.319521
50797,0.426514
50798,0.433927
50799,0.424909
50800,0.432514
50801,0.346142
50802,0.309379
50803,0.358189
50804,0.430277
50805,0.434907
50806,0.418502
50807,0.420637
50808,0.435173
50809,0.339963
50810,0.421619
50811,0.339543
50812,0.358542
50813,0.325585
50814,0.440659
50815,0.36499
50816,0.422564
50817,0.330937
50818,0.407792
50819,0.467382
50820,0.357864
50821,0.43301
50822,0.36499
50823,0.380086
50824,0.422232
50825,0.341831
50826,0.433294
50827,0.462912
50828,0.385975
50829,0.401609
50830,0.324101
50831,0.424909
50832,0.431048
50833,0.341128
50834,0.385975
50835,0.431044
50836,0.457834
50837,0.432473
50838,0.417242
50839,0.371345
50840,0.409662
50841,0.356618
50842,0.296014
50843,0.346142
50844,0.381157
50845,0.380086
50846,0.463003
50847,0.469702
50848,0.435173
50849,0.358968
50850,0.403692
50851,0.438817
50852,0.417242
50853,0.454416
50854,0.422828
50855,0.429291
50856,0.424585
50857,0.435173
50858,0.377309
50859,0.433927
50860,0.42799
50861,0.424909
50862,0.442503
50863,0.40423
50864,0.353846
50865,0.36499
50866,0.424909
50867,0.389058
50868,0.357278
50869,0.428107
50870,0.385975
50871,0.426514
50872,0.465751
50873,0.431228
50874,0.417242
50875,0.420637
50876,0.426156
50877,0.424439
50878,0.40747
50879,0.40747
50880,0.425384
50881,0.455964
50882,0.358542
50883,0.430277
50884,0.378585
50885,0.450555
50886,0.422232
50887,0.411517
50888,0.444195
50889,0.42392
50890,0.36499
50891,0.413766
50892,0.439762
50893,0.36499
50894,0.411974
50895,0.440843
50896,0.43301
50897,0.428328
50898,0.409774
50899,0.385975
50900,0.385743
50901,0.415037
50902,0.294933
50903,0.433927
50904,0.447095
50905,0.422232
50906,0.346142
50907,0.346142
50908,0.431507
50909,0.431048
50910,0.410706
50911,0.43516
50912,0.455679
50913,0.427789
50914,0.413174
50915,0.426548
50916,0.339963
50917,0.431507
50918,0.388401
50919,0.451683
50920,0.36499
50921,0.417692
50922,0.467382
50923,0.398771
50924,0.336749
50925,0.424715
50926,0.431048
50927,0.433927
50928,0.417242
50929,0.352793
50930,0.368989
50931,0.348847
50932,0.439098
50933,0.433232
50934,0.330937
50935,0.454416
50936,0.346142
50937,0.460223
50938,0.469702
50939,0.431764
50940,0.417242
50941,0.36499
50942,0.370159
50943,0.434198
50944,0.454541
50945,0.426989
50946,0.441279
50947,0.46105
50948,0.352793
50949,0.424909
50950,0.435173
50951,0.418502
50952,0.406753
50953,0.338282
50954,0.425783
50955,0.457089
50956,0.439884
50957,0.378472
50958,0.360769
50959,0.429922
50960,0.453951
50961,0.36499
50962,0.414928
50963,0.453466
50964,0.413174
50965,0.414022
50966,0.430264
50967,0.438217
50968,0.316139
50969,0.406599
50970,0.422232
50971,0.430277
50972,0.411375
50973,0.417242
50974,0.419969
50975,0.424909
50976,0.336198
50977,0.405088
50978,0.395269
50979,0.429021
50980,0.43301
50981,0.418713
50982,0.438992
50983,0.426771
50984,0.428024
50985,0.422232
50986,0.353435
50987,0.406599
50988,0.388401
50989,0.406427
50990,0.447842
50991,0.434978
50992,0.429827
50993,0.432514
50994,0.419969
50995,0.417242
50996,0.376025
50997,0.429729
50998,0.360679
50999,0.423266
51000,0.457738
51001,0.451699
51002,0.375512
51003,0.416448
51004,0.424909
51005,0.467456
51006,0.469964
51007,0.426296
51008,0.426296
51009,0.435173
51010,0.433908
51011,0.394403
51012,0.430588
51013,0.36499
51014,0.35245
51015,0.440172
51016,0.334214
51017,0.460651
51018,0.425301
51019,0.366999
51020,0.376025
51021,0.327238
51022,0.370831
51023,0.408216
51024,0.35245
51025,0.429766
51026,0.347534
51027,0.417692
51028,0.424909
51029,0.430277
51030,0.429992
51031,0.408806
51032,0.443057
51033,0.460507
51034,0.450555
51035,0.430535
51036,0.45753
51037,0.386788
51038,0.428448
51039,0.414109
51040,0.388686
51041,0.36499
51042,0.422281
51043,0.437867
51044,0.438992
51045,0.438003
51046,0.424909
51047,0.385975
51048,0.420173
51049,0.410706
51050,0.471818
51051,0.437867
51052,0.449952
51053,0.419255
51054,0.414241
51055,0.338313
51056,0.438097
51057,0.437867
51058,0.460651
51059,0.424909
51060,0.375512
51061,0.424909
51062,0.370395
51063,0.432514
51064,0.429879
51065,0.346142
51066,0.342771
51067,0.43301
51068,0.425301
51069,0.474315
51070,0.474807
51071,0.346142
51072,0.435173
51073,0.402533
51074,0.324101
51075,0.422564
51076,0.42799
51077,0.388686
51078,0.477073
51079,0.422232
51080,0.43301
51081,0.466765
51082,0.40747
51083,0.36499
51084,0.428482
51085,0.347534
51086,0.435913
51087,0.346142
51088,0.469808
51089,0.330937
51090,0.36789
51091,0.42392
51092,0.370395
51093,0.425301
51094,0.374752
51095,0.338282
51096,0.368989
51097,0.376221
51098,0.336749
51099,0.431228
51100,0.469479
51101,0.456919
51102,0.314707
51103,0.424909
51104,0.422232
51105,0.435173
51106,0.379293
51107,0.406599
51108,0.419969
51109,0.311046
51110,0.317406
51111,0.338313
51112,0.429451
51113,0.420637
51114,0.374279
51115,0.40999
51116,0.346142
51117,0.341128
51118,0.459164
51119,0.294933
51120,0.452726
51121,0.463382
51122,0.460651
51123,0.434821
51124,0.435173
51125,0.425301
51126,0.450029
51127,0.346142
51128,0.433437
51129,0.440138
51130,0.427178
51131,0.427571
51132,0.459377
51133,0.431048
51134,0.341128
51135,0.455503
51136,0.424909
51137,0.413174
51138,0.424909
51139,0.359193
51140,0.36499
51141,0.346142
51142,0.361332
51143,0.338282
51144,0.394403
51145,0.454416
51146,0.334251
51147,0.417242
51148,0.463073
51149,0.453346
51150,0.413704
51151,0.45271
51152,0.358525
51153,0.447563
51154,0.36499
51155,0.419969
51156,0.424909
51157,0.460092
51158,0.413174
51159,0.413766
51160,0.414241
51161,0.363696
51162,0.330937
51163,0.428841
51164,0.358542
51165,0.380086
51166,0.425301
51167,0.429922
51168,0.284356
51169,0.429257
51170,0.424909
51171,0.341128
51172,0.44892
51173,0.390297
51174,0.363526
51175,0.426514
51176,0.424909
51177,0.294933
51178,0.440143
51179,0.468061
51180,0.430277
51181,0.326843
51182,0.424909
51183,0.422564
51184,0.341128
51185,0.424909
51186,0.406599
51187,0.378156
51188,0.427571
51189,0.429733
51190,0.417242
51191,0.44903
51192,0.412703
51193,0.42799
51194,0.465751
51195,0.422232
51196,0.402533
51197,0.346142
51198,0.410035
51199,0.419969
51200,0.46167
51201,0.427178
51202,0.415419
51203,0.426548
51204,0.32322
51205,0.418713
51206,0.431048
51207,0.411375
51208,0.416952
51209,0.429766
51210,0.463261
51211,0.438333
51212,0.388686
51213,0.391225
51214,0.338282
51215,0.424831
51216,0.408216
51217,0.47582
51218,0.358542
51219,0.416448
51220,0.428482
51221,0.358542
51222,0.43301
51223,0.319521
51224,0.469571
51225,0.469327
51226,0.410706
51227,0.435173
51228,0.422232
51229,0.322216
51230,0.407792
51231,0.316139
51232,0.424909
51233,0.454626
51234,0.381157
51235,0.36499
51236,0.42392
51237,0.431048
51238,0.452726
51239,0.352793
51240,0.376025
51241,0.471092
51242,0.358968
51243,0.455018
51244,0.346142
51245,0.450614
51246,0.46167
51247,0.35245
51248,0.451593
51249,0.353094
51250,0.441903
51251,0.346142
51252,0.319521
51253,0.472846
51254,0.464472
51255,0.421909
51256,0.429733
51257,0.413174
51258,0.398771
51259,0.346142
51260,0.410706
51261,0.447269
51262,0.374231
51263,0.413174
51264,0.46105
51265,0.357278
51266,0.42995
51267,0.453968
51268,0.435173
51269,0.424909
51270,0.385975
51271,0.371042
51272,0.442406
51273,0.455631
51274,0.341128
51275,0.44615
51276,0.425301
51277,0.339963
51278,0.418866
51279,0.365475
51280,0.348138
51281,0.430277
51282,0.42392
51283,0.40858
51284,0.380086
51285,0.398771
51286,0.465032
51287,0.469479
51288,0.360769
51289,0.410824
51290,0.391225
51291,0.418423
51292,0.42392
51293,0.314707
51294,0.456843
51295,0.429922
51296,0.393308
51297,0.43437
51298,0.422232
51299,0.444456
51300,0.429099
51301,0.406599
51302,0.441279
51303,0.314707
51304,0.397569
51305,0.424032
51306,0.460651
51307,0.431325
51308,0.433927
51309,0.408216
51310,0.365475
51311,0.418713
51312,0.42456
51313,0.428329
51314,0.427592
51315,0.427933
51316,0.428924
51317,0.429922
51318,0.409774
51319,0.428328
51320,0.467232
51321,0.433437
51322,0.441279
51323,0.350444
51324,0.458224
51325,0.376026
51326,0.346142
51327,0.35245
51328,0.428936
51329,0.370395
51330,0.370395
51331,0.423581
51332,0.307873
51333,0.422343
