session_id,target
37431,6.3e-05
37432,0.227781
37433,0.000814
37434,0.004263
37435,2e-06
37436,3.1e-05
37437,4.3e-05
37438,0.193849
37439,1e-05
37440,0.000189
37441,0.00172
37442,0.006187
37443,5.1e-05
37444,5e-06
37445,0.002402
37446,0.0
37447,1e-06
37448,2e-06
37449,0.000248
37450,3.4e-05
37451,0.000411
37452,0.013203
37453,0.010324
37454,1.3e-05
37455,9e-06
37456,2.1e-05
37457,8e-06
37458,0.0
37459,0.000234
37460,2e-06
37461,0.000112
37462,8.7e-05
37463,8.7e-05
37464,0.013576
37465,1.5e-05
37466,2e-06
37467,1.1e-05
37468,3.3e-05
37469,0.002769
37470,0.0001
37471,0.000104
37472,0.007629
37473,0.109592
37474,0.000399
37475,0.0
37476,0.00019
37477,2.8e-05
37478,0.000239
37479,1e-06
37480,3.8e-05
37481,0.000782
37482,5.6e-05
37483,0.002392
37484,0.000579
37485,3e-06
37486,0.002701
37487,5.6e-05
37488,0.0
37489,5.6e-05
37490,2.9e-05
37491,0.010956
37492,9e-06
37493,0.039723
37494,4e-06
37495,0.004175
37496,0.000227
37497,0.00737
37498,1e-06
37499,1.8e-05
37500,3e-06
37501,2.5e-05
37502,0.000407
37503,8.1e-05
37504,3e-06
37505,0.046894
37506,4e-06
37507,0.008804
37508,0.004565
37509,7e-06
37510,3.4e-05
37511,0.000187
37512,5.6e-05
37513,0.001763
37514,1.1e-05
37515,0.060619
37516,0.000195
37517,5.6e-05
37518,6.4e-05
37519,0.02532
37520,5e-05
37521,1.4e-05
37522,7e-06
37523,3.9e-05
37524,0.001076
37525,0.006544
37526,0.003078
37527,0.000103
37528,0.0
37529,4.9e-05
37530,0.000178
37531,0.000178
37532,3.3e-05
37533,6.4e-05
37534,7e-06
37535,6.1e-05
37536,5.6e-05
37537,0.004146
37538,0.001062
37539,2.5e-05
37540,9e-06
37541,1e-06
37542,5.6e-05
37543,5.6e-05
37544,3e-06
37545,1e-05
37546,1e-06
37547,0.00014
37548,5.5e-05
37549,1e-05
37550,0.011114
37551,0.00025
37552,0.009775
37553,0.001795
37554,0.010516
37555,0.001681
37556,3.9e-05
37557,0.00608
37558,3e-06
37559,0.000457
37560,0.000944
37561,9e-06
37562,0.001175
37563,0.001859
37564,0.008583
37565,0.036737
37566,2.1e-05
37567,0.000178
37568,0.193849
37569,2.5e-05
37570,3.4e-05
37571,1.1e-05
37572,0.000352
37573,0.000354
37574,0.000149
37575,2.2e-05
37576,0.000357
37577,0.000272
37578,0.002392
37579,6.3e-05
37580,3e-06
37581,0.000206
37582,9e-06
37583,5.6e-05
37584,2.9e-05
37585,1e-06
37586,0.000292
37587,2e-06
37588,1e-06
37589,5.2e-05
37590,3.9e-05
37591,4.9e-05
37592,8e-05
37593,0.0
37594,8.9e-05
37595,3.7e-05
37596,1e-06
37597,6e-05
37598,1e-06
37599,1e-05
37600,0.000381
37601,4.8e-05
37602,0.002199
37603,4.9e-05
37604,2.4e-05
37605,0.000652
37606,0.000178
37607,2.5e-05
37608,0.000493
37609,3.2e-05
37610,0.000123
37611,4.3e-05
37612,0.001444
37613,3.8e-05
37614,0.065223
37615,3.7e-05
37616,1e-06
37617,7e-06
37618,1e-05
37619,0.0
37620,0.003516
37621,0.000228
37622,7e-06
37623,0.002076
37624,1.7e-05
37625,5.6e-05
37626,3.4e-05
37627,9e-06
37628,8.6e-05
37629,9e-06
37630,5.2e-05
37631,0.000389
37632,0.000409
37633,1e-06
37634,0.000403
37635,0.000399
37636,0.000135
37637,0.002363
37638,1.2e-05
37639,5.5e-05
37640,0.000289
37641,3e-06
37642,0.000165
37643,3.8e-05
37644,1.5e-05
37645,2.8e-05
37646,8.3e-05
37647,0.0
37648,6e-05
37649,7e-06
37650,0.000288
37651,3e-06
37652,0.000615
37653,1e-06
37654,0.000384
37655,1.1e-05
37656,0.000135
37657,5e-06
37658,0.002175
37659,0.002392
37660,0.006773
37661,2e-06
37662,4.9e-05
37663,0.000187
37664,7e-06
37665,0.04866
37666,0.021408
37667,3e-06
37668,0.001458
37669,1e-06
37670,4e-06
37671,0.004025
37672,2e-05
37673,5e-05
37674,0.002392
37675,3.3e-05
37676,2e-06
37677,0.004262
37678,2e-05
37679,0.000149
37680,1e-06
37681,2e-06
37682,0.001546
37683,1.2e-05
37684,0.000651
37685,0.000361
37686,3e-06
37687,5e-06
37688,1.9e-05
37689,0.000172
37690,4.5e-05
37691,3e-06
37692,9e-06
37693,5.6e-05
37694,5.8e-05
37695,0.000178
37696,0.000102
37697,0.005311
37698,0.083031
37699,0.0
37700,0.000262
37701,0.006625
37702,5.4e-05
37703,4.3e-05
37704,0.000693
37705,5e-06
37706,0.00031
37707,3e-06
37708,2e-06
37709,7e-06
37710,4e-06
37711,9.9e-05
37712,0.000693
37713,0.001872
37714,4.9e-05
37715,1e-06
37716,6.1e-05
37717,9e-06
37718,0.235596
37719,8.4e-05
37720,0.001985
37721,3.2e-05
37722,0.097017
37723,0.000273
37724,3.2e-05
37725,0.000254
37726,6e-06
37727,0.002021
37728,7.9e-05
37729,6e-06
37730,0.0
37731,2e-05
37732,2e-06
37733,7e-06
37734,6.6e-05
37735,2e-06
37736,0.001714
37737,0.0
37738,0.007724
37739,0.002096
37740,0.000109
37741,0.000354
37742,0.008142
37743,1e-06
37744,0.224796
37745,6.2e-05
37746,3e-06
37747,0.000257
37748,0.0
37749,0.00272
37750,0.001964
37751,0.000114
37752,0.013649
37753,0.038776
37754,0.723711
37755,0.00141
37756,0.000478
37757,0.001579
37758,3.2e-05
37759,0.000163
37760,1e-06
37761,5e-06
37762,1.1e-05
37763,0.000287
37764,0.001249
37765,4.3e-05
37766,4e-06
37767,3e-05
37768,0.000601
37769,5e-06
37770,0.002363
37771,6.4e-05
37772,3e-06
37773,4e-06
37774,1e-06
37775,4.7e-05
37776,0.000478
37777,0.000354
37778,5.1e-05
37779,0.001457
37780,0.003745
37781,0.000272
37782,0.042305
37783,0.044569
37784,8e-06
37785,0.00014
37786,0.00014
37787,1e-06
37788,0.00014
37789,0.015631
37790,0.000232
37791,7e-06
37792,2.6e-05
37793,4.4e-05
37794,3.7e-05
37795,0.00235
37796,2.7e-05
37797,0.000133
37798,7e-06
37799,1.8e-05
37800,0.00134
37801,3e-06
37802,4.8e-05
37803,0.010529
37804,0.000278
37805,0.000154
37806,0.028928
37807,5.6e-05
37808,0.000333
37809,0.00027
37810,0.017347
37811,1e-06
37812,7e-05
37813,0.226044
37814,0.000139
37815,0.001787
37816,6.8e-05
37817,0.017477
37818,0.004646
37819,2.4e-05
37820,0.002418
37821,3e-06
37822,4e-06
37823,1e-06
37824,2.6e-05
37825,2e-06
37826,0.000217
37827,0.000132
37828,4.4e-05
37829,0.002392
37830,4.7e-05
37831,1.1e-05
37832,0.000153
37833,6.6e-05
37834,2.3e-05
37835,4e-06
37836,1e-06
37837,0.00471
37838,0.000817
37839,0.001284
37840,0.000158
37841,2e-06
37842,0.13753
37843,7e-06
37844,0.010919
37845,3e-05
37846,5.6e-05
37847,0.000219
37848,3e-05
37849,0.00228
37850,0.000103
37851,0.000331
37852,4e-06
37853,8.3e-05
37854,0.000377
37855,0.00038
37856,0.000181
37857,0.00081
37858,1e-06
37859,0.012373
37860,0.172928
37861,0.002392
37862,8e-06
37863,0.000261
37864,0.096404
37865,6e-06
37866,0.000106
37867,2.6e-05
37868,0.000431
37869,1.3e-05
37870,0.000168
37871,0.002972
37872,0.002392
37873,1e-06
37874,5.9e-05
37875,0.000258
37876,0.001546
37877,0.000385
37878,2e-05
37879,4.5e-05
37880,0.0
37881,4e-06
37882,4.1e-05
37883,5.8e-05
37884,5e-06
37885,0.0
37886,0.004589
37887,0.00042
37888,0.002802
37889,0.000193
37890,3e-05
37891,0.002346
37892,0.000178
37893,0.001987
37894,0.002284
37895,0.00079
37896,0.008167
37897,0.010551
37898,0.0
37899,0.002266
37900,0.0
37901,6.1e-05
37902,0.00749
37903,0.000184
37904,4e-06
37905,7e-06
37906,0.000103
37907,0.009067
37908,1.9e-05
37909,0.018867
37910,0.100928
37911,5.2e-05
37912,0.000381
37913,2e-06
37914,2.5e-05
37915,3e-06
37916,0.004233
37917,0.0
37918,0.001886
37919,5e-05
37920,3.1e-05
37921,0.000127
37922,0.035478
37923,0.000431
37924,4.4e-05
37925,8e-06
37926,6e-06
37927,0.00033
37928,5.5e-05
37929,0.00024
37930,2.2e-05
37931,4.8e-05
37932,2.4e-05
37933,0.000537
37934,5e-06
37935,0.000901
37936,0.004366
37937,0.050499
37938,0.000119
37939,0.001422
37940,0.000244
37941,9e-06
37942,0.002401
37943,0.006404
37944,0.002805
37945,0.000326
37946,0.010645
37947,0.003556
37948,7e-06
37949,9e-06
37950,0.018684
37951,4e-06
37952,0.001613
37953,0.006334
37954,4e-06
37955,3.2e-05
37956,5.6e-05
37957,7.7e-05
37958,2.4e-05
37959,1e-06
37960,0.005476
37961,3.5e-05
37962,0.006184
37963,0.678572
37964,0.02412
37965,5.5e-05
37966,3.1e-05
37967,0.000258
37968,2e-06
37969,4e-06
37970,4.1e-05
37971,0.000513
37972,0.005479
37973,1.2e-05
37974,0.001383
37975,2.2e-05
37976,3e-06
37977,0.010774
37978,0.000433
37979,0.001088
37980,0.009032
37981,1e-05
37982,0.065528
37983,0.003032
37984,0.019734
37985,0.002923
37986,2.4e-05
37987,9.5e-05
37988,0.000107
37989,0.002392
37990,9.6e-05
37991,4e-05
37992,0.000539
37993,3e-06
37994,0.067858
37995,6.7e-05
37996,3.2e-05
37997,0.000121
37998,0.000286
37999,8e-06
38000,4.9e-05
38001,0.001863
38002,3e-06
38003,6e-06
38004,0.002053
38005,1e-06
38006,0.0001
38007,0.0
38008,0.01192
38009,0.000549
38010,0.000143
38011,0.002278
38012,6e-06
38013,4e-05
38014,0.000282
38015,8.5e-05
38016,0.002392
38017,3.1e-05
38018,9e-06
38019,0.002392
38020,0.009841
38021,0.022215
38022,6.9e-05
38023,0.000193
38024,2e-06
38025,0.061489
38026,3e-05
38027,3e-06
38028,1e-06
38029,0.290915
38030,0.002338
38031,0.00021
38032,0.0
38033,0.00205
38034,0.000575
38035,0.000354
38036,0.007916
38037,5.1e-05
38038,0.000527
38039,0.003164
38040,3.1e-05
38041,8e-06
38042,8e-06
38043,1.3e-05
38044,6e-06
38045,0.002126
38046,0.001347
38047,3.8e-05
38048,0.004305
38049,2.5e-05
38050,0.0
38051,5.6e-05
38052,9e-06
38053,0.000916
38054,5e-05
38055,1.2e-05
38056,0.001001
38057,7e-06
38058,1.6e-05
38059,0.116852
38060,0.0
38061,0.016981
38062,3.4e-05
38063,0.000183
38064,0.000121
38065,0.0
38066,8e-06
38067,2.8e-05
38068,0.0
38069,0.000146
38070,0.000178
38071,0.012794
38072,4e-06
38073,4e-06
38074,0.000353
38075,1e-06
38076,0.022826
38077,0.000191
38078,0.000547
38079,4.2e-05
38080,3.4e-05
38081,3e-06
38082,2.8e-05
38083,1.9e-05
38084,4e-06
38085,0.001624
38086,0.000139
38087,0.000387
38088,2.3e-05
38089,0.0
38090,0.000887
38091,0.000197
38092,0.002392
38093,0.0
38094,0.000224
38095,1.1e-05
38096,0.080915
38097,0.00018
38098,0.001819
38099,0.005875
38100,4e-06
38101,1.1e-05
38102,3e-06
38103,5e-06
38104,0.000151
38105,0.000105
38106,0.023182
38107,3e-05
38108,8.4e-05
38109,0.002185
38110,0.005696
38111,0.005728
38112,0.002392
38113,0.000178
38114,7.7e-05
38115,4e-06
38116,0.006847
38117,3e-06
38118,4e-06
38119,0.000947
38120,0.001589
38121,4e-06
38122,0.000226
38123,0.000337
38124,0.000143
38125,4.5e-05
38126,3e-06
38127,0.001487
38128,0.004269
38129,4.1e-05
38130,8.4e-05
38131,0.000145
38132,6.2e-05
38133,0.000264
38134,0.000243
38135,0.001356
38136,0.001764
38137,0.000279
38138,0.007653
38139,0.00024
38140,0.000166
38141,0.000304
38142,0.0
38143,0.000462
38144,1.8e-05
38145,0.0
38146,0.09082
38147,0.000145
38148,0.001205
38149,2e-06
38150,6.7e-05
38151,7e-06
38152,8.1e-05
38153,0.004653
38154,3.4e-05
38155,0.123038
38156,0.000178
38157,0.000514
38158,0.000728
38159,2e-06
38160,0.002617
38161,0.003039
38162,0.00234
38163,5.5e-05
38164,0.000135
38165,0.000834
38166,1.5e-05
38167,0.000227
38168,0.000634
38169,0.0108
38170,6.3e-05
38171,0.014536
38172,0.000293
38173,6e-06
38174,1.2e-05
38175,0.000176
38176,2.1e-05
38177,0.000557
38178,0.005366
38179,0.000162
38180,0.004898
38181,0.003306
38182,0.000138
38183,0.001343
38184,4.1e-05
38185,1e-06
38186,8.6e-05
38187,1.8e-05
38188,4.5e-05
38189,4.3e-05
38190,2e-06
38191,2e-06
38192,2.9e-05
38193,0.002392
38194,0.0
38195,0.000587
38196,1e-06
38197,0.000769
38198,4.2e-05
38199,0.000192
38200,2e-06
38201,0.000568
38202,9.3e-05
38203,8e-06
38204,1e-06
38205,9e-06
38206,6e-06
38207,0.001789
38208,0.000786
38209,0.000178
38210,9.5e-05
38211,0.00077
38212,0.000178
38213,0.000217
38214,3.2e-05
38215,1e-06
38216,0.0
38217,3.9e-05
38218,0.013558
38219,0.008799
38220,3.5e-05
38221,0.051222
38222,2.1e-05
38223,4e-06
38224,1.2e-05
38225,0.000578
38226,6e-06
38227,3.7e-05
38228,4.9e-05
38229,3e-06
38230,3e-06
38231,6.3e-05
38232,0.00309
38233,5.1e-05
38234,0.000488
38235,7e-06
38236,0.000511
38237,0.003062
38238,8.2e-05
38239,0.002352
38240,1e-06
38241,0.000531
38242,1e-06
38243,0.654474
38244,0.004103
38245,1e-06
38246,0.399261
38247,1.8e-05
38248,5.5e-05
38249,0.000133
38250,0.002392
38251,0.002392
38252,5.5e-05
38253,0.012495
38254,0.000121
38255,0.000856
38256,7.1e-05
38257,0.000113
38258,0.000101
38259,5.9e-05
38260,0.000928
38261,0.045583
38262,0.000167
38263,0.001253
38264,1.2e-05
38265,0.706605
38266,1e-06
38267,0.00015
38268,2.2e-05
38269,9e-06
38270,1.5e-05
38271,5e-05
38272,0.016326
38273,0.000584
38274,0.002434
38275,5.7e-05
38276,6.4e-05
38277,1e-06
38278,0.000551
38279,0.256367
38280,5.1e-05
38281,5.6e-05
38282,0.003556
38283,0.012414
38284,4e-06
38285,0.0
38286,6e-06
38287,0.02789
38288,0.009627
38289,0.000253
38290,6e-06
38291,0.000117
38292,0.00457
38293,1e-06
38294,0.000318
38295,0.00065
38296,0.004796
38297,0.000207
38298,9.3e-05
38299,0.006568
38300,5e-05
38301,0.01083
38302,0.004053
38303,0.001174
38304,3e-06
38305,0.013439
38306,0.000428
38307,3.3e-05
38308,8e-06
38309,0.002218
38310,2e-06
38311,5.6e-05
38312,0.000286
38313,0.000833
38314,2.3e-05
38315,0.000426
38316,4e-06
38317,5.6e-05
38318,7e-06
38319,1.4e-05
38320,5.5e-05
38321,0.832961
38322,0.002661
38323,2e-06
38324,1e-05
38325,1.5e-05
38326,2.9e-05
38327,0.000178
38328,0.001126
38329,0.000243
38330,0.004259
38331,0.001685
38332,0.000178
38333,9.3e-05
38334,0.000705
38335,4e-06
38336,0.001482
38337,0.001185
38338,0.018671
38339,5.6e-05
38340,5.6e-05
38341,0.002755
38342,2.6e-05
38343,0.000178
38344,0.0
38345,4e-06
38346,9.6e-05
38347,0.002522
38348,0.144012
38349,0.000545
38350,4.6e-05
38351,0.020923
38352,0.00023
38353,5.2e-05
38354,2e-06
38355,0.001868
38356,4.8e-05
38357,4.4e-05
38358,0.000211
38359,0.001049
38360,0.003307
38361,0.004124
38362,8.2e-05
38363,0.000403
38364,0.000251
38365,0.000824
38366,0.000103
38367,0.000419
38368,6.1e-05
38369,6.6e-05
38370,9e-06
38371,5.5e-05
38372,5.6e-05
38373,4.4e-05
38374,0.007916
38375,0.540355
38376,0.020134
38377,1e-05
38378,0.006774
38379,0.0
38380,4.4e-05
38381,2.5e-05
38382,0.043617
38383,3.4e-05
38384,1.6e-05
38385,0.0
38386,0.00019
38387,1.2e-05
38388,0.000254
38389,0.004078
38390,5.5e-05
38391,4.5e-05
38392,4.6e-05
38393,2e-06
38394,1e-06
38395,1.3e-05
38396,2e-06
38397,0.004718
38398,0.001621
38399,1e-06
38400,0.001495
38401,0.012498
38402,6.2e-05
38403,3.5e-05
38404,0.0007
38405,2.6e-05
38406,0.000102
38407,0.000178
38408,0.000155
38409,3e-05
38410,2.1e-05
38411,0.025003
38412,4e-06
38413,1e-06
38414,1.5e-05
38415,3.5e-05
38416,0.002938
38417,4.5e-05
38418,0.004694
38419,2.2e-05
38420,0.024227
38421,3e-06
38422,0.0
38423,5.8e-05
38424,1e-06
38425,8.9e-05
38426,6.1e-05
38427,0.00077
38428,0.000349
38429,2.4e-05
38430,0.001383
38431,4.9e-05
38432,0.000802
38433,2.8e-05
38434,9.1e-05
38435,0.000398
38436,0.000782
38437,2e-06
38438,1.3e-05
38439,0.000106
38440,0.003722
38441,0.000534
38442,1e-05
38443,1.2e-05
38444,0.0
38445,4e-06
38446,3e-06
38447,0.001196
38448,0.0
38449,0.001394
38450,0.000283
38451,0.000165
38452,6e-06
38453,0.000158
38454,0.586429
38455,1.6e-05
38456,0.014717
38457,0.007916
38458,0.001758
38459,0.000327
38460,0.000158
38461,5.7e-05
38462,3e-06
38463,7e-06
38464,0.000922
38465,7.3e-05
38466,0.013872
38467,0.000286
38468,0.000173
38469,4e-06
38470,0.002797
38471,3.4e-05
38472,1e-06
38473,0.0
38474,5.6e-05
38475,6e-06
38476,0.000185
38477,0.00013
38478,1e-05
38479,8.7e-05
38480,7e-06
38481,0.007471
38482,0.000243
38483,6e-06
38484,0.000119
38485,0.001325
38486,9e-06
38487,0.035226
38488,0.000182
38489,6.4e-05
38490,0.017968
38491,0.020673
38492,2e-05
38493,0.000267
38494,0.003263
38495,2e-06
38496,0.000193
38497,0.001869
38498,0.002614
38499,4.1e-05
38500,8.8e-05
38501,0.000335
38502,0.009321
38503,0.002996
38504,0.00041
38505,4e-06
38506,0.001292
38507,0.00013
38508,0.00154
38509,0.004173
38510,6.7e-05
38511,0.004466
38512,0.087095
38513,4e-06
38514,0.000353
38515,0.000137
38516,0.0001
38517,0.006791
38518,0.000188
38519,6e-06
38520,1e-06
38521,6e-06
38522,0.003894
38523,7.9e-05
38524,0.001071
38525,0.005495
38526,5e-06
38527,6.9e-05
38528,2.9e-05
38529,0.000103
38530,5.4e-05
38531,0.000154
38532,0.006007
38533,1.6e-05
38534,0.0001
38535,6e-06
38536,4e-06
38537,2.9e-05
38538,0.007916
38539,1e-05
38540,7.1e-05
38541,1e-05
38542,1.8e-05
38543,0.001911
38544,0.456551
38545,5.5e-05
38546,0.000615
38547,8.6e-05
38548,0.000223
38549,0.002105
38550,0.000106
38551,0.007096
38552,8e-06
38553,5e-06
38554,4e-06
38555,3.6e-05
38556,5e-06
38557,8e-06
38558,0.002798
38559,1e-06
38560,0.001009
38561,3.2e-05
38562,0.000278
38563,0.022439
38564,7e-05
38565,9e-06
38566,0.000124
38567,5.6e-05
38568,4.4e-05
38569,0.014703
38570,0.476867
38571,1e-06
38572,1.4e-05
38573,3.5e-05
38574,1e-06
38575,0.000354
38576,0.012774
38577,0.004146
38578,8e-06
38579,2.6e-05
38580,0.025341
38581,2e-06
38582,5.9e-05
38583,4e-06
38584,0.000294
38585,5e-06
38586,0.000421
38587,0.0
38588,1.3e-05
38589,2.3e-05
38590,2.6e-05
38591,0.0
38592,0.000535
38593,2e-06
38594,5.6e-05
38595,6.4e-05
38596,2.5e-05
38597,0.000136
38598,9.6e-05
38599,2.5e-05
38600,0.006605
38601,7.8e-05
38602,3e-06
38603,0.000125
38604,4.2e-05
38605,0.101124
38606,7.1e-05
38607,3.8e-05
38608,0.00058
38609,5.3e-05
38610,9e-06
38611,0.000466
38612,9.6e-05
38613,0.000207
38614,0.072328
38615,0.010915
38616,4.2e-05
38617,1e-06
38618,0.000415
38619,0.000168
38620,1.4e-05
38621,7.2e-05
38622,1e-06
38623,0.03094
38624,2.5e-05
38625,0.000334
38626,0.001794
38627,2.4e-05
38628,0.000127
38629,1e-06
38630,0.000166
38631,0.002348
38632,5.2e-05
38633,8e-06
38634,0.002206
38635,0.044326
38636,0.000144
38637,0.000379
38638,2e-06
38639,0.000202
38640,0.009652
38641,0.00079
38642,0.000898
38643,1.1e-05
38644,0.007916
38645,1.7e-05
38646,2e-06
38647,1.4e-05
38648,2e-06
38649,4e-06
38650,3e-06
38651,2e-06
38652,6e-05
38653,0.108772
38654,0.000761
38655,0.004633
38656,0.000695
38657,0.036364
38658,0.000545
38659,1.2e-05
38660,2.6e-05
38661,9.5e-05
38662,3e-06
38663,0.001485
38664,5.5e-05
38665,2e-06
38666,1e-06
38667,0.08558
38668,8e-05
38669,2e-05
38670,0.002364
38671,3.4e-05
38672,0.010855
38673,0.004338
38674,1e-06
38675,7.3e-05
38676,0.000401
38677,2.2e-05
38678,8.5e-05
38679,6.7e-05
38680,4.5e-05
38681,0.000527
38682,9.3e-05
38683,1.6e-05
38684,0.000185
38685,0.000361
38686,9e-06
38687,5e-06
38688,3.6e-05
38689,0.038114
38690,5.5e-05
38691,4.5e-05
38692,1.9e-05
38693,0.004964
38694,0.01168
38695,8e-06
38696,1e-06
38697,4e-06
38698,0.031312
38699,0.000399
38700,9.6e-05
38701,2.8e-05
38702,4e-06
38703,1.5e-05
38704,3.1e-05
38705,7e-06
38706,0.000174
38707,6.1e-05
38708,0.000295
38709,0.001161
38710,2e-06
38711,5.6e-05
38712,1.2e-05
38713,2e-05
38714,0.002392
38715,0.0
38716,0.000204
38717,1e-06
38718,5.7e-05
38719,0.002246
38720,0.00153
38721,4e-06
38722,0.017466
38723,5.4e-05
38724,0.000414
38725,2.4e-05
38726,0.017108
38727,0.00024
38728,0.001202
38729,0.001416
38730,1e-06
38731,4.4e-05
38732,0.000365
38733,5.6e-05
38734,0.022147
38735,0.005199
38736,0.034431
38737,2.2e-05
38738,0.005348
38739,0.000235
38740,0.000216
38741,1e-06
38742,0.001879
38743,3e-05
38744,6e-06
38745,7.2e-05
38746,0.000649
38747,0.000178
38748,0.002268
38749,0.002151
38750,8e-06
38751,1.3e-05
38752,0.000543
38753,0.000331
38754,0.254925
38755,7e-06
38756,5e-06
38757,1e-06
38758,0.000161
38759,0.001159
38760,0.000608
38761,0.004162
38762,1.2e-05
38763,0.000402
38764,0.000168
38765,0.002729
38766,0.000121
38767,7.3e-05
38768,1e-05
38769,0.005348
38770,0.000194
38771,3.1e-05
38772,9.3e-05
38773,0.032452
38774,0.000112
38775,0.00675
38776,0.000518
38777,0.000755
38778,6.2e-05
38779,0.037725
38780,0.021323
38781,0.000718
38782,0.001406
38783,0.0
38784,5.6e-05
38785,7.7e-05
38786,4e-06
38787,2.6e-05
38788,1.1e-05
38789,0.0
38790,4e-06
38791,1e-06
38792,3e-06
38793,0.002239
38794,4e-06
38795,0.008451
38796,0.0
38797,0.0
38798,0.007916
38799,2e-06
38800,0.00306
38801,0.014198
38802,0.001602
38803,1.3e-05
38804,5e-06
38805,2e-06
38806,0.000188
38807,3.7e-05
38808,2.9e-05
38809,0.0
38810,0.000191
38811,2e-05
38812,2.3e-05
38813,0.000209
38814,0.001943
38815,1.7e-05
38816,3e-05
38817,4e-06
38818,0.063287
38819,1.1e-05
38820,0.001949
38821,0.002392
38822,1.9e-05
38823,0.014563
38824,7e-06
38825,3e-06
38826,4.4e-05
38827,0.007916
38828,0.005814
38829,3.1e-05
38830,4.4e-05
38831,0.001088
38832,3e-05
38833,0.000152
38834,0.004767
38835,0.019442
38836,3e-06
38837,3e-06
38838,4e-06
38839,3.4e-05
38840,0.000603
38841,0.0
38842,0.000411
38843,0.001047
38844,2.1e-05
38845,4e-06
38846,0.038601
38847,3e-06
38848,5e-06
38849,5.1e-05
38850,2.9e-05
38851,8.4e-05
38852,0.000953
38853,0.100465
38854,0.007091
38855,3e-06
38856,2.9e-05
38857,5.8e-05
38858,5e-06
38859,0.08966
38860,9e-05
38861,0.000224
38862,0.000164
38863,0.004017
38864,4.3e-05
38865,0.000125
38866,0.018549
38867,1e-06
38868,0.000736
38869,0.000441
38870,2e-05
38871,4e-06
38872,0.000761
38873,0.000725
38874,0.002712
38875,9e-06
38876,6e-06
38877,0.000147
38878,7.4e-05
38879,0.000936
38880,5.6e-05
38881,0.015758
38882,0.02726
38883,0.000104
38884,7.4e-05
38885,0.001542
38886,7e-06
38887,8e-06
38888,1e-06
38889,3.5e-05
38890,7.2e-05
38891,0.009745
38892,0.000279
38893,3e-06
38894,1.9e-05
38895,0.000185
38896,0.000271
38897,0.000478
38898,3.1e-05
38899,2.4e-05
38900,0.000627
38901,0.006088
38902,8e-06
38903,3.9e-05
38904,0.002931
38905,0.000143
38906,4e-06
38907,9e-06
38908,0.002192
38909,2.4e-05
38910,4.1e-05
38911,0.000286
38912,1e-06
38913,4.9e-05
38914,1.4e-05
38915,0.002346
38916,0.000604
38917,0.000121
38918,0.001128
38919,0.000354
38920,1e-06
38921,0.004768
38922,0.003039
38923,0.02064
38924,6e-06
38925,2.2e-05
38926,2.3e-05
38927,0.005239
38928,0.000918
38929,0.017114
38930,0.050233
38931,0.02588
38932,2.6e-05
38933,3e-06
38934,2.3e-05
38935,3.5e-05
38936,5.6e-05
38937,3e-06
38938,1e-06
38939,1.1e-05
38940,0.014994
38941,0.000727
38942,4e-06
38943,0.003309
38944,2e-06
38945,5.6e-05
38946,0.039803
38947,1.1e-05
38948,0.000119
38949,0.008582
38950,0.000554
38951,1.3e-05
38952,0.002103
38953,1.3e-05
38954,0.000143
38955,0.000114
38956,0.001209
38957,0.000551
38958,0.002658
38959,0.003428
38960,0.0
38961,0.0
38962,1.3e-05
38963,3.6e-05
38964,8e-06
38965,0.000242
38966,1e-05
38967,7e-06
38968,6e-06
38969,0.001527
38970,0.013492
38971,6e-06
38972,0.004312
38973,0.002197
38974,2.3e-05
38975,5e-06
38976,0.000619
38977,0.007916
38978,1e-06
38979,1.9e-05
38980,8.5e-05
38981,0.00306
38982,0.000155
38983,0.000111
38984,0.000162
38985,9e-05
38986,0.000154
38987,0.006365
38988,4e-06
38989,5e-06
38990,1.4e-05
38991,0.000349
38992,2.3e-05
38993,3e-06
38994,5e-05
38995,5.5e-05
38996,0.000406
38997,0.000156
38998,0.000314
38999,0.014803
39000,0.001383
39001,0.002392
39002,0.000178
39003,0.014835
39004,3e-06
39005,0.020377
39006,0.000494
39007,0.0
39008,3e-06
39009,1e-05
39010,5.5e-05
39011,1e-06
39012,1.7e-05
39013,5.3e-05
39014,1.6e-05
39015,7.1e-05
39016,3.9e-05
39017,0.021245
39018,0.000388
39019,0.000681
39020,0.0
39021,0.005244
39022,0.0
39023,0.000178
39024,0.000178
39025,0.0
39026,0.003273
39027,0.00176
39028,2e-06
39029,7e-06
39030,0.000973
39031,6.7e-05
39032,8.5e-05
39033,5.6e-05
39034,8.8e-05
39035,3.4e-05
39036,0.001212
39037,3e-06
39038,7.2e-05
39039,0.016893
39040,1e-06
39041,0.000198
39042,4.7e-05
39043,0.000426
39044,9.4e-05
39045,0.0
39046,0.0
39047,0.000397
39048,4.3e-05
39049,0.053798
39050,6e-05
39051,4e-06
39052,0.044961
39053,0.005338
39054,3e-06
39055,0.000537
39056,1.1e-05
39057,9.8e-05
39058,0.007916
39059,4.4e-05
39060,0.000156
39061,5.2e-05
39062,0.002169
39063,0.001383
39064,0.000124
39065,0.005796
39066,3e-06
39067,1.1e-05
39068,2e-06
39069,0.000754
39070,4.6e-05
39071,0.00062
39072,0.003928
39073,0.000178
39074,5e-06
39075,8e-06
39076,0.000147
39077,0.061794
39078,0.000785
39079,0.000172
39080,2e-05
