session_id,target
30536,0.024365
30537,0.101519
30538,0.308885
30539,0.618396
30540,0.237978
30541,0.00153
30542,0.012003
30543,0.042826
30544,0.003072
30545,0.016326
30546,0.024388
30547,0.031204
30548,0.024365
30549,0.003048
30550,0.070979
30551,0.013279
30552,0.777569
30553,0.069722
30554,0.034188
30555,0.003453
30556,0.016326
30557,0.038973
30558,0.036799
30559,0.062963
30560,0.541141
30561,0.052346
30562,0.045501
30563,0.035478
30564,0.024365
30565,0.00114
30566,0.018812
30567,0.011244
30568,0.011639
30569,0.011909
30570,0.476638
30571,0.003519
30572,0.011259
30573,0.013151
30574,0.018518
30575,0.104666
30576,0.066244
30577,0.13571
30578,0.035764
30579,0.082097
30580,0.464121
30581,0.054362
30582,0.037024
30583,0.002021
30584,0.189637
30585,0.000984
30586,0.580329
30587,0.000638
30588,0.011012
30589,0.021243
30590,0.009141
30591,0.337042
30592,0.008812
30593,0.015658
30594,0.812933
30595,0.005876
30596,0.070979
30597,0.06534
30598,0.024042
30599,0.200833
30600,0.086003
30601,0.013808
30602,0.004358
30603,0.007106
30604,0.810162
30605,0.009428
30606,0.308152
30607,0.007419
30608,0.010722
30609,0.009087
30610,0.546182
30611,0.269299
30612,0.932201
30613,0.054362
30614,0.034067
30615,0.002814
30616,0.001114
30617,0.008654
30618,0.015698
30619,0.024365
30620,0.001051
30621,0.007722
30622,0.027378
30623,0.018101
30624,0.672269
30625,0.037623
30626,0.016799
30627,0.02471
30628,0.035413
30629,0.008587
30630,0.001391
30631,0.001966
30632,0.962552
30633,0.596029
30634,0.001131
30635,0.035413
30636,0.206361
30637,0.254072
30638,0.021574
30639,0.000143
30640,0.014514
30641,0.027384
30642,0.011455
30643,0.342041
30644,0.596647
30645,0.003662
30646,0.0561
30647,0.01891
30648,0.033122
30649,0.727123
30650,0.000177
30651,0.232776
30652,0.004331
30653,0.000786
30654,0.339157
30655,0.081644
30656,0.024365
30657,0.007657
30658,0.025958
30659,0.004772
30660,0.337042
30661,0.057594
30662,0.001673
30663,0.016449
30664,0.060882
30665,0.760907
30666,0.203449
30667,0.29588
30668,0.003608
30669,0.036968
30670,0.766385
30671,0.076958
30672,0.001113
30673,0.754306
30674,0.008195
30675,0.009161
30676,0.504134
30677,0.737751
30678,0.016829
30679,0.029304
30680,0.164597
30681,0.151393
30682,0.624927
30683,0.011972
30684,0.003517
30685,0.01519
30686,0.259244
30687,0.036799
30688,0.054362
30689,0.019474
30690,0.103286
30691,0.610993
30692,0.717588
30693,0.486773
30694,0.073957
30695,0.193662
30696,0.035445
30697,0.097072
30698,0.016104
30699,0.049005
30700,0.737012
30701,0.737751
30702,0.889908
30703,0.027681
30704,0.013661
30705,0.055216
30706,0.405758
30707,0.007108
30708,0.054362
30709,0.090096
30710,0.056162
30711,0.01576
30712,0.596647
30713,0.012673
30714,0.495729
30715,0.930938
30716,0.161765
30717,0.067851
30718,0.864402
30719,0.347975
30720,0.259244
30721,0.020692
30722,0.506004
30723,0.064946
30724,0.001144
30725,0.042902
30726,0.189977
30727,0.034599
30728,0.024357
30729,0.487699
30730,0.024365
30731,0.004926
30732,0.035413
30733,0.107896
30734,0.013236
30735,0.011339
30736,0.005911
30737,0.596708
30738,0.025301
30739,0.934647
30740,0.014648
30741,0.011477
30742,0.730409
30743,0.112758
30744,0.035391
30745,0.014298
30746,0.745417
30747,0.024365
30748,0.024365
30749,0.330478
30750,0.024365
30751,0.016326
30752,0.485778
30753,0.857617
30754,0.655803
30755,0.001805
30756,0.059988
30757,0.00014
30758,0.003681
30759,0.036799
30760,0.016326
30761,0.024365
30762,0.07476
30763,0.005995
30764,0.025314
30765,0.023697
30766,0.353336
30767,0.045389
30768,0.036799
30769,0.357329
30770,0.373481
30771,0.001299
30772,0.014406
30773,0.067851
30774,0.00027
30775,0.151276
30776,0.53362
30777,0.404842
30778,0.000296
30779,0.026525
30780,0.00472
30781,1.9e-05
30782,0.043043
30783,0.001503
30784,0.036799
30785,0.02449
30786,0.016276
30787,0.017609
30788,0.079963
30789,0.016326
30790,0.596647
30791,0.015698
30792,0.013176
30793,0.11968
30794,0.053598
30795,0.015766
30796,0.107989
30797,0.010509
30798,0.211513
30799,0.055407
30800,0.457804
30801,0.026004
30802,0.000823
30803,0.050971
30804,0.189603
30805,0.255119
30806,0.5363
30807,0.024365
30808,0.000374
30809,0.606261
30810,0.012584
30811,0.576417
30812,0.012154
30813,0.042687
30814,0.765391
30815,0.013714
30816,0.18053
30817,0.864502
30818,0.847703
30819,0.048724
30820,0.317908
30821,0.894853
30822,0.068947
30823,0.214043
30824,0.047551
30825,0.024365
30826,0.008693
30827,0.596647
30828,0.809837
30829,0.29468
30830,0.017595
30831,0.017243
30832,0.011908
30833,0.154367
30834,0.003002
30835,0.008812
30836,0.456648
30837,1e-05
30838,0.093425
30839,0.011076
30840,0.532521
30841,0.024365
30842,0.038573
30843,0.054362
30844,0.217841
30845,0.009199
30846,0.041855
30847,0.005451
30848,0.905947
30849,0.505175
30850,0.302357
30851,0.001424
30852,0.010222
30853,0.297196
30854,0.72418
30855,0.021958
30856,0.004473
30857,0.014522
30858,0.126197
30859,0.005789
30860,0.024365
30861,0.535682
30862,0.005163
30863,0.002853
30864,0.117703
30865,0.237124
30866,0.867288
30867,0.086397
30868,0.332449
30869,0.103305
30870,0.071323
30871,0.760572
30872,0.048266
30873,0.029385
30874,0.042367
30875,0.218698
30876,0.008158
30877,0.167991
30878,0.077158
30879,0.014611
30880,0.433421
30881,0.139732
30882,0.024159
30883,0.79541
30884,0.009143
30885,0.036091
30886,0.023737
30887,0.118601
30888,0.041513
30889,0.531526
30890,0.025732
30891,0.05801
30892,0.022053
30893,0.103187
30894,0.596647
30895,0.020735
30896,0.030347
30897,0.624788
30898,0.335186
30899,0.023484
30900,0.011298
30901,0.007296
30902,0.746911
30903,0.018327
30904,0.010503
30905,0.464156
30906,0.018512
30907,0.231161
30908,0.038681
30909,0.002037
30910,0.009269
30911,0.008812
30912,0.053391
30913,0.006371
30914,0.026003
30915,0.024365
30916,0.017531
30917,0.003526
30918,0.1063
30919,0.640123
30920,0.2017
30921,0.00111
30922,0.631296
30923,0.841575
30924,0.004363
30925,0.223302
30926,0.062133
30927,0.129038
30928,0.020782
30929,0.043533
30930,0.027351
30931,0.024365
30932,0.900513
30933,0.036799
30934,0.110109
30935,0.034567
30936,0.683629
30937,0.008116
30938,0.040655
30939,0.068031
30940,0.03908
30941,0.626968
30942,0.108284
30943,0.293868
30944,0.04204
30945,0.005945
30946,0.003784
30947,0.001424
30948,0.073949
30949,0.504134
30950,0.036317
30951,0.000541
30952,0.800352
30953,0.036783
30954,0.003733
30955,0.310854
30956,0.077548
30957,0.868162
30958,0.010178
30959,0.645764
30960,0.032885
30961,0.214516
30962,0.039856
30963,0.031763
30964,0.014268
30965,0.004736
30966,0.013856
30967,0.066052
30968,0.008922
30969,0.016326
30970,0.211776
30971,0.002141
30972,0.030661
30973,0.001955
30974,0.023579
30975,0.926377
30976,0.024365
30977,0.575232
30978,0.056614
30979,0.315903
30980,0.596647
30981,0.00464
30982,0.800352
30983,0.013834
30984,0.046985
30985,0.016326
30986,0.085291
30987,0.065873
30988,0.10146
30989,0.009001
30990,0.492098
30991,0.059411
30992,0.003123
30993,0.001899
30994,0.259051
30995,0.198087
30996,0.195295
30997,0.02598
30998,0.847133
30999,0.013684
31000,0.0012
31001,0.567641
31002,0.004481
31003,0.070979
31004,0.019385
31005,0.495729
31006,0.156708
31007,0.008028
31008,0.109818
31009,0.879079
31010,0.933471
31011,0.009962
31012,0.088407
31013,0.618328
31014,0.020833
31015,0.063448
31016,0.933296
31017,0.106149
31018,0.596647
31019,0.012872
31020,0.158916
31021,0.000321
31022,0.000958
31023,0.017093
31024,0.069463
31025,0.014618
31026,0.006654
31027,0.408375
31028,0.204783
31029,0.024365
31030,0.110766
31031,0.017107
31032,0.030918
31033,0.014157
31034,0.017829
31035,0.101654
31036,0.08687
31037,0.013653
31038,0.024365
31039,0.036799
31040,0.486773
31041,0.341631
31042,0.013073
31043,0.010605
31044,0.001867
31045,0.01483
31046,0.489753
31047,0.132917
31048,0.730095
31049,0.009269
31050,0.015698
31051,0.026627
31052,0.516692
31053,0.0524
31054,0.00606
31055,0.028728
31056,0.13386
31057,0.003101
31058,0.567192
31059,0.001074
31060,0.058124
31061,0.111485
31062,0.014962
31063,0.014882
31064,0.017836
31065,0.003017
31066,0.05609
31067,0.003896
31068,0.238459
31069,0.005142
31070,0.370529
31071,0.410678
31072,0.030786
31073,0.003239
31074,0.019029
31075,0.004072
31076,0.004675
31077,0.003468
31078,0.006423
31079,0.429437
31080,0.08326
31081,0.048214
31082,0.09074
31083,0.316752
31084,0.094348
31085,0.000579
31086,0.014378
31087,0.699718
31088,0.503468
31089,0.260282
31090,0.172175
31091,0.1806
31092,0.024365
31093,0.024365
31094,0.00063
31095,0.015309
31096,0.214043
31097,0.103332
31098,0.055629
31099,0.345549
31100,0.416574
31101,0.017288
31102,0.014484
31103,0.005795
31104,0.024365
31105,0.116013
31106,0.014046
31107,0.761088
31108,0.024365
31109,0.064728
31110,0.005476
31111,0.00923
31112,0.01246
31113,0.006305
31114,0.003868
31115,0.008151
31116,0.064121
31117,0.555143
31118,0.486773
31119,0.17244
31120,0.039931
31121,0.024365
31122,0.218067
31123,0.054362
31124,0.001437
31125,0.033819
31126,0.25289
31127,0.013719
31128,0.029912
31129,0.217761
31130,0.00974
31131,0.008482
31132,0.008477
31133,0.596647
31134,0.008812
31135,0.433421
31136,0.920081
31137,0.259244
31138,0.009599
31139,0.016326
31140,0.141526
31141,0.028898
31142,0.221329
31143,0.885708
31144,0.071566
31145,0.008812
31146,0.024365
31147,0.085386
31148,0.024365
31149,0.009085
31150,0.005765
31151,0.465807
31152,0.054362
31153,0.532216
31154,0.379728
31155,0.054362
31156,0.678308
31157,0.00094
31158,0.031805
31159,0.024365
31160,0.107105
31161,0.00206
31162,0.000296
31163,0.00652
31164,0.433421
31165,0.773616
31166,0.987005
31167,0.04548
31168,0.024365
31169,0.032538
31170,0.438176
31171,0.732169
31172,0.101039
31173,0.162546
31174,0.056328
31175,0.020389
31176,0.249172
31177,0.054362
31178,0.124119
31179,0.263711
31180,0.006176
31181,0.012291
31182,0.088654
31183,0.020873
31184,0.270343
31185,0.433421
31186,0.784059
31187,0.019479
31188,0.01741
31189,0.054362
31190,0.942391
31191,0.000175
31192,0.00082
31193,0.024971
31194,0.211872
31195,0.013972
31196,0.001735
31197,0.677187
31198,0.000766
31199,0.093564
31200,0.012457
31201,0.020055
31202,0.013657
31203,0.106801
31204,0.000799
31205,0.048997
31206,0.486773
31207,0.194542
31208,0.014164
31209,0.424671
31210,0.119463
31211,0.001644
31212,0.923846
31213,0.364159
31214,0.073023
31215,0.024365
31216,0.030675
31217,0.024365
31218,0.158586
31219,0.139134
31220,0.003019
31221,0.024365
31222,0.003436
31223,0.04915
31224,0.007504
31225,0.635917
31226,0.024116
31227,0.435443
31228,0.024365
31229,0.051767
31230,0.009818
31231,0.013162
31232,0.433421
31233,0.58607
31234,0.013028
31235,0.026171
31236,0.242996
31237,0.021793
31238,0.037586
31239,0.017953
31240,0.015016
31241,0.024712
31242,0.233977
31243,0.621712
31244,0.679531
31245,0.044938
31246,0.116974
31247,0.008748
31248,0.016046
31249,0.017024
31250,0.024365
31251,0.041482
31252,0.006444
31253,0.082166
31254,0.054362
31255,0.036492
31256,7e-06
31257,0.004579
31258,0.001397
31259,0.327137
31260,0.045596
31261,0.012253
31262,0.575779
31263,0.014577
31264,0.006547
31265,0.033379
31266,0.007875
31267,0.00715
31268,0.000586
31269,0.206836
31270,0.016326
31271,0.353411
31272,0.085279
31273,0.025191
31274,0.080726
31275,0.000254
31276,0.008094
31277,0.032217
31278,0.000258
31279,0.958581
31280,0.969017
31281,0.032038
31282,0.061979
31283,0.446014
31284,0.009498
31285,0.176062
31286,0.024745
31287,0.014474
31288,0.024365
31289,0.32907
31290,0.02133
31291,0.208825
31292,0.077363
31293,0.025321
31294,0.037109
31295,0.002092
31296,0.036799
31297,0.006361
31298,0.014254
31299,0.021688
31300,0.001388
31301,0.004145
31302,0.723397
31303,0.026445
31304,0.020651
31305,0.14056
31306,0.002839
31307,0.001048
31308,0.049835
31309,0.004995
31310,0.024459
31311,0.021525
31312,0.237902
31313,0.024365
31314,0.011905
31315,0.005874
31316,0.001262
31317,0.008198
31318,0.045563
31319,0.052794
31320,0.068606
31321,0.910413
31322,0.033783
31323,0.009077
31324,0.44189
31325,0.804561
31326,0.400646
31327,0.605327
31328,0.663396
31329,0.013843
31330,0.796737
31331,0.162628
31332,0.008028
31333,0.763443
31334,0.486773
31335,0.008257
31336,0.000781
31337,0.433421
31338,0.071383
31339,0.000632
31340,0.010321
31341,0.433421
31342,0.011569
31343,0.656508
31344,0.00752
31345,0.024365
31346,0.858728
31347,0.131804
31348,0.024365
31349,0.021958
31350,0.024365
31351,0.035574
31352,0.208586
31353,0.024365
31354,0.725635
31355,0.000868
31356,0.18517
31357,0.015698
31358,0.050794
31359,0.504134
31360,0.008812
31361,0.099709
31362,0.008116
31363,0.000828
31364,0.125768
31365,0.001027
31366,0.00652
31367,0.011702
31368,0.054362
31369,0.326505
31370,0.358171
31371,0.001168
31372,0.080667
31373,0.189028
31374,0.486773
31375,0.019873
31376,0.063046
31377,0.337042
31378,0.036799
31379,0.857802
31380,0.015417
31381,0.002421
31382,0.651589
31383,0.435984
31384,0.045944
31385,0.003809
31386,0.316556
31387,0.003833
31388,0.010172
31389,0.929
31390,0.321182
31391,0.043063
31392,0.001058
31393,0.805142
31394,0.160267
31395,0.002194
31396,0.006413
31397,0.020945
31398,0.01576
31399,0.023914
31400,0.002953
31401,0.433421
31402,0.01135
31403,0.226163
31404,0.048774
31405,0.852209
31406,0.976473
31407,0.011256
31408,0.071614
31409,0.014228
31410,0.005672
31411,0.256894
31412,0.407479
31413,0.02274
31414,0.023297
31415,0.040611
31416,0.030135
31417,0.002906
31418,0.139312
31419,0.414015
31420,0.007537
31421,0.032051
31422,0.318535
31423,0.003651
31424,0.024365
31425,0.289864
31426,0.021211
31427,0.01008
31428,0.080551
31429,0.5544
31430,0.025621
31431,0.054362
31432,0.024365
31433,0.337042
31434,0.001911
31435,0.596647
31436,0.935522
31437,0.066488
31438,0.11565
31439,0.001987
31440,0.139537
31441,0.451472
31442,0.024365
31443,0.031545
31444,0.015286
31445,0.065789
31446,0.015908
31447,0.008812
31448,0.00964
31449,0.048932
31450,0.053921
31451,0.011269
31452,0.664603
31453,0.018098
31454,0.007508
31455,0.143317
31456,0.011125
31457,0.030669
31458,0.028485
31459,0.961733
31460,2.9e-05
31461,0.001874
31462,0.008826
31463,0.013863
31464,0.596647
31465,0.014386
31466,0.061641
31467,0.049606
31468,0.013441
31469,0.014306
31470,0.004728
31471,0.028222
31472,0.054613
31473,0.05268
31474,0.038593
31475,0.014416
31476,0.010413
31477,0.050687
31478,0.025895
31479,0.036799
31480,0.036962
31481,0.085809
31482,0.018528
31483,0.090914
31484,0.247488
31485,0.486773
31486,0.337154
31487,0.009637
31488,0.001912
31489,0.054634
31490,0.433421
31491,0.049633
31492,0.013518
31493,0.167491
31494,0.337042
31495,0.000911
31496,0.001012
31497,0.024365
31498,0.004956
31499,0.044207
31500,0.009491
31501,0.003751
31502,0.023289
31503,0.022677
31504,0.596647
31505,0.057287
31506,0.035413
31507,0.008186
31508,0.93426
31509,0.666767
31510,0.008776
31511,0.875292
31512,0.004473
31513,0.003374
31514,0.039088
31515,0.009535
31516,0.443864
31517,0.06339
31518,0.072282
31519,0.015698
31520,0.00822
31521,0.01216
31522,0.029029
31523,0.027434
31524,0.428926
31525,0.674628
31526,0.001383
31527,0.002018
31528,0.868411
31529,0.034005
31530,0.068358
31531,0.596647
31532,0.495729
31533,0.024365
31534,0.041851
31535,0.040673
31536,0.043742
31537,0.028247
31538,0.005155
31539,0.07212
31540,0.002416
31541,0.006713
31542,0.699035
31543,0.2433
31544,0.021238
31545,0.876182
31546,0.158835
31547,0.803803
31548,0.006479
31549,0.053098
31550,0.011034
31551,0.012765
31552,0.019787
31553,0.004537
31554,0.002092
31555,0.012465
31556,0.217226
31557,0.001611
31558,0.236868
31559,0.042419
31560,0.224165
31561,0.039753
31562,0.024365
31563,0.416764
31564,0.052302
31565,0.024365
31566,0.007772
31567,0.020083
31568,0.050357
31569,0.06548
31570,0.038569
31571,0.075895
31572,0.02013
31573,0.053085
31574,0.088787
31575,0.007752
31576,0.036808
31577,0.024333
31578,0.979692
31579,0.000341
31580,0.658534
31581,0.596647
31582,0.006029
31583,0.486773
31584,0.009403
31585,0.105965
31586,0.008294
31587,0.170748
31588,0.006642
31589,0.006762
31590,0.075376
31591,0.175988
31592,0.030713
31593,0.013064
31594,0.009773
31595,0.017461
31596,0.01042
31597,0.674236
31598,0.024365
31599,0.596647
31600,0.016913
31601,0.099899
31602,0.001501
31603,0.008812
31604,0.166451
31605,0.51738
31606,0.468373
31607,0.003734
31608,0.070113
31609,0.008195
31610,0.004666
31611,0.023114
31612,0.003395
31613,0.001489
31614,0.046386
31615,0.489954
31616,0.032181
31617,0.008578
31618,0.002092
31619,0.103149
31620,0.04362
31621,0.259244
31622,0.167236
31623,0.148391
31624,0.003894
31625,0.103508
31626,0.048724
31627,0.010769
31628,0.309095
31629,0.98606
31630,0.596647
31631,0.183739
31632,0.045984
31633,0.065391
31634,0.035897
31635,0.015109
31636,0.005874
31637,0.011392
31638,0.024365
31639,0.036799
31640,0.036799
31641,0.107027
31642,0.121062
31643,0.723854
31644,0.001169
31645,0.012428
31646,0.008224
31647,0.844714
31648,0.560454
31649,0.004135
31650,0.054362
31651,0.000451
31652,0.001229
31653,0.464725
31654,0.035948
31655,0.350833
31656,0.029932
31657,0.055673
31658,0.001325
31659,0.291738
31660,0.014678
31661,0.735298
31662,0.250845
31663,0.129713
31664,0.024365
31665,0.0067
31666,0.0112
31667,0.207197
31668,0.003941
31669,0.004713
31670,0.055683
31671,0.011221
31672,0.054362
31673,0.63355
31674,0.043043
31675,0.596647
31676,0.005623
31677,0.378948
31678,0.024365
31679,0.556143
31680,0.013895
31681,0.758751
31682,0.013591
31683,0.669274
31684,0.352709
31685,0.013412
31686,0.175353
31687,0.008812
31688,0.088324
31689,0.008695
31690,0.403099
31691,0.793754
31692,0.09203
31693,0.022909
31694,0.008675
31695,0.008925
31696,0.047005
31697,0.001085
31698,0.069576
31699,0.010238
31700,0.214043
31701,0.015698
31702,0.689575
31703,0.148095
31704,0.03555
31705,0.06167
31706,0.031
31707,0.223841
31708,0.749241
31709,0.004862
31710,0.083688
31711,0.523703
31712,0.016326
31713,0.053349
31714,0.079188
31715,0.444262
31716,0.130345
31717,0.060095
31718,0.000528
31719,0.015658
31720,0.114976
31721,0.042393
31722,0.828111
31723,0.596647
31724,0.007989
31725,0.016457
31726,0.046328
31727,0.001169
31728,0.014507
31729,0.002062
31730,0.873695
31731,0.027589
31732,0.014861
31733,0.015194
31734,0.227904
31735,0.067851
31736,0.127067
31737,0.130245
31738,0.008444
31739,0.433421
31740,0.04046
31741,0.272547
31742,0.318509
31743,0.107876
31744,0.8228
31745,0.795215
31746,0.008554
31747,0.008028
31748,0.086273
31749,0.005389
31750,0.039285
31751,0.000184
31752,0.059283
31753,0.020003
31754,0.001685
31755,0.019689
31756,0.034965
31757,0.021958
31758,0.792231
31759,0.024499
31760,0.69431
31761,0.028326
31762,0.065245
31763,0.800352
31764,0.006185
31765,0.013821
31766,0.036309
31767,0.006207
31768,0.002155
31769,0.043203
31770,0.015991
31771,0.294356
31772,0.031128
31773,0.045979
31774,0.873379
31775,0.038559
31776,0.054362
31777,0.004316
31778,0.433421
31779,0.015312
31780,0.036799
31781,0.228211
31782,0.052671
31783,0.12972
31784,0.011471
31785,0.041797
31786,0.546628
31787,0.054489
31788,0.130324
31789,0.002686
31790,0.018633
31791,0.021455
31792,0.926678
31793,0.083515
31794,0.005874
31795,0.39903
31796,0.091325
31797,0.190502
31798,0.0039
31799,0.056603
31800,0.576597
31801,0.027961
31802,0.852615
31803,0.196078
31804,0.005463
31805,0.203728
31806,0.011013
31807,0.000148
31808,0.052667
31809,0.013055
31810,0.425745
31811,0.021654
31812,0.009847
31813,0.792934
31814,0.102525
31815,0.454491
31816,0.004795
31817,0.008812
31818,0.007074
31819,0.107777
31820,0.039449
31821,0.000698
31822,0.344951
31823,0.02621
31824,0.018177
31825,0.227706
31826,0.009627
31827,0.006893
31828,0.025206
31829,0.003437
31830,0.057904
31831,0.054362
31832,0.030132
31833,0.032392
31834,0.051079
31835,0.485205
31836,0.034597
31837,0.024365
31838,0.289935
31839,0.051683
31840,0.005874
31841,0.018038
31842,0.054362
31843,0.173082
31844,0.433421
31845,0.393386
31846,0.064356
31847,0.00267
31848,0.612494
31849,0.002602
31850,0.03551
31851,0.060622
31852,0.34829
31853,0.347896
31854,0.008028
31855,0.098746
31856,0.717743
31857,0.008028
31858,0.440874
31859,0.005765
31860,0.016326
31861,0.205326
31862,0.019353
31863,0.690853
31864,0.133952
31865,0.017102
31866,0.012914
31867,0.278645
31868,0.444932
31869,0.004825
31870,0.294103
31871,0.849923
31872,0.684908
31873,0.183284
31874,0.03555
31875,0.008225
31876,0.29344
31877,0.005739
31878,0.017511
31879,0.02782
31880,0.004462
31881,0.004687
31882,0.173818
31883,0.495729
31884,0.056414
31885,0.115174
31886,0.040425
31887,0.65381
31888,0.045839
31889,0.024365
31890,0.821173
31891,0.238106
31892,0.023861
31893,0.303153
31894,0.219697
31895,0.012137
31896,0.050142
31897,0.775467
31898,0.011527
31899,0.232743
31900,0.004264
31901,0.000451
31902,0.033528
31903,0.004333
31904,0.054362
31905,0.010143
31906,0.037441
31907,0.435035
31908,0.800352
31909,0.009905
31910,0.000176
31911,0.003517
31912,0.035227
31913,0.038537
31914,0.021958
31915,0.007966
31916,0.024365
31917,0.008319
31918,0.596647
31919,0.0737
31920,0.212342
31921,0.002909
31922,0.051641
31923,0.629828
31924,0.07024
31925,0.103315
31926,0.024365
31927,0.026322
31928,0.014171
31929,0.433421
31930,0.019905
31931,0.01384
31932,0.489366
31933,0.068069
31934,0.028728
31935,0.485778
31936,0.419295
31937,0.527802
31938,0.040999
31939,0.885577
31940,0.005117
31941,0.014393
31942,0.92285
31943,0.004449
31944,0.030409
31945,0.004174
31946,0.181987
31947,0.800352
31948,0.004115
31949,0.035413
31950,0.681868
31951,0.475203
31952,0.01434
31953,0.070979
31954,0.009499
31955,0.243655
31956,0.000526
31957,0.0954
31958,0.610601
31959,0.201561
31960,0.060663
31961,0.005581
31962,0.093413
31963,0.054362
31964,0.866247
31965,0.214661
31966,0.032061
31967,0.596647
31968,0.052196
31969,0.005874
31970,0.035545
31971,0.014437
31972,0.333586
31973,0.12513
31974,0.021243
31975,0.024365
31976,0.013393
31977,0.024365
31978,0.092871
31979,0.001251
31980,0.013367
31981,0.584084
31982,0.441597
31983,0.000104
31984,0.093824
31985,0.073222
31986,0.019432
31987,0.001618
31988,0.001988
31989,0.00033
31990,0.024365
31991,0.001977
31992,0.094119
31993,0.001289
31994,0.134795
31995,0.178373
31996,0.010386
31997,0.008923
31998,0.00826
31999,0.603085
32000,0.024365
32001,0.001323
32002,0.000498
32003,0.008237
32004,0.059059
32005,0.579441
32006,0.054362
32007,0.013108
32008,0.013176
32009,0.009125
32010,0.015562
32011,0.005313
32012,0.000765
32013,0.042982
32014,0.002464
32015,0.008225
32016,0.003413
32017,0.008612
32018,0.391223
32019,0.002962
32020,0.01543
32021,0.259244
32022,0.32664
32023,0.012676
32024,0.164999
32025,0.302264
32026,0.878862
32027,0.008855
32028,0.018944
32029,0.808653
32030,0.850947
32031,0.004824
32032,0.024365
32033,0.007248
32034,0.056873
32035,0.021301
32036,0.009916
32037,0.009926
32038,0.054116
32039,0.008568
32040,0.000742
32041,0.247855
32042,0.183546
32043,0.001531
32044,0.03388
32045,0.961294
32046,0.039387
32047,0.013176
32048,0.09758
32049,0.008028
32050,0.024365
32051,0.034672
32052,0.014435
32053,0.024368
32054,0.011232
32055,0.005459
32056,0.008289
32057,0.006692
32058,0.337042
32059,0.772825
32060,0.737751
32061,0.009056
32062,0.134795
32063,0.021958
32064,0.006842
32065,0.742621
32066,0.024365
32067,0.024759
32068,0.703419
32069,0.815995
32070,0.003484
32071,0.043533
32072,0.008005
32073,0.870922
32074,0.03251
32075,0.068148
32076,0.416764
32077,0.003004
32078,0.912745
32079,0.018146
32080,0.013398
32081,0.00155
32082,0.064603
32083,0.013539
32084,0.70428
32085,0.013269
32086,0.000906
32087,0.013093
32088,0.001536
32089,0.422947
32090,0.058903
32091,0.079914
32092,0.024365
32093,0.120608
32094,0.022051
32095,0.042808
32096,0.064539
32097,0.000476
32098,0.000603
32099,0.013269
32100,0.008367
32101,0.054362
32102,0.054362
32103,0.010361
32104,0.132294
32105,0.024365
32106,0.10708
32107,0.003859
32108,0.095329
32109,0.009195
32110,0.867177
32111,0.002144
32112,0.003222
32113,0.054362
32114,0.102665
32115,0.344951
32116,0.067975
32117,0.083132
32118,0.022053
32119,0.429807
32120,0.020971
32121,0.026449
32122,0.113314
32123,0.054362
32124,0.023376
32125,0.121666
32126,0.040368
32127,0.013883
32128,0.282152
32129,0.023966
32130,0.866815
32131,0.008812
32132,0.024621
32133,0.006948
32134,0.56372
32135,0.869225
32136,0.033709
32137,0.01794
32138,0.365649
32139,0.005151
32140,0.593008
32141,0.1137
32142,0.006949
32143,0.942094
32144,0.64888
32145,0.016326
32146,0.00082
32147,0.289353
32148,0.006267
32149,0.646561
32150,0.345412
32151,0.462342
32152,0.038012
32153,0.991482
32154,0.004316
32155,0.007603
32156,0.432756
32157,0.92886
32158,0.03452
32159,0.002761
32160,0.183895
32161,0.032376
32162,0.013076
32163,0.054362
32164,0.08216
32165,0.001329
32166,0.003215
32167,0.106039
32168,0.436413
32169,0.113674
32170,0.017649
32171,0.003561
32172,0.003323
32173,0.038691
32174,0.544818
32175,0.610626
32176,0.003364
32177,0.919378
32178,0.419917
32179,0.031448
32180,0.874787
32181,0.023897
32182,0.86822
32183,0.024365
32184,0.710501
32185,0.148212
32186,0.002514
32187,0.013582
32188,0.003182
32189,0.772372
32190,0.516751
32191,0.03551
32192,0.004802
32193,0.167625
32194,0.053005
32195,0.034615
32196,0.207663
32197,0.037818
32198,0.135888
32199,0.263133
32200,0.024365
32201,0.830972
32202,0.680579
32203,0.054362
32204,0.356663
32205,0.581732
32206,0.002764
32207,0.054362
32208,0.028896
32209,0.011857
32210,0.013885
32211,0.02235
32212,0.504134
32213,0.044218
32214,0.056586
32215,0.117484
32216,0.027409
32217,0.358716
32218,0.476075
32219,0.000867
32220,0.08802
32221,0.014531
32222,0.045623
32223,0.477088
32224,0.094233
32225,0.301878
32226,0.004473
32227,0.082639
32228,0.003272
32229,0.054362
32230,0.350954
32231,0.228954
32232,0.062431
32233,0.562876
32234,0.640834
32235,0.097859
32236,0.689575
32237,0.024365
32238,0.001158
32239,0.022467
32240,0.007543
32241,0.803706
32242,0.000426
32243,0.062292
32244,0.010238
32245,0.019125
32246,0.015233
32247,0.097792
32248,0.290598
32249,0.249364
32250,0.080334
32251,0.091965
32252,0.001531
32253,0.821357
32254,0.114076
32255,0.029136
32256,0.699207
32257,0.004825
32258,0.007689
32259,0.014697
32260,0.060794
32261,0.034509
32262,0.106728
32263,0.00594
32264,0.029076
32265,0.063653
32266,0.039771
32267,0.074171
32268,0.141815
32269,0.625097
32270,0.297823
32271,0.000798
32272,0.000569
32273,0.071176
32274,0.01335
32275,0.03056
32276,0.985628
32277,0.212581
32278,0.20696
32279,0.02673
32280,0.024365
32281,0.37509
32282,0.077383
32283,0.090848
32284,0.024365
