session_id,target
51006,0.002929
51007,6.5e-05
51008,6.5e-05
51009,0.00011
51010,8.9e-05
51011,0.002374
51012,7.6e-05
51013,3e-06
51014,4.2e-05
51015,0.007431
51016,2.6e-05
51017,0.002549
51018,6.5e-05
51019,1.8e-05
51020,0.000284
51021,5e-06
51022,7.8e-05
51023,0.004924
51024,0.000143
51025,5.1e-05
51026,2e-06
51027,5.1e-05
51028,4.7e-05
51029,9e-06
51030,5.4e-05
51031,0.000148
51032,0.001697
51033,0.001835
51034,0.002356
51035,6.5e-05
51036,0.002954
51037,0.0
51038,1.9e-05
51039,0.000266
51040,0.000251
51041,3.2e-05
51042,0.00012
51043,0.00011
51044,0.327526
51045,0.000512
51046,4e-05
51047,0.000123
51048,0.008742
51049,0.002043
51050,0.051746
51051,5.7e-05
51052,0.000467
51053,5e-06
51054,4.6e-05
51055,6e-06
51056,0.000875
51057,4.7e-05
51058,0.002549
51059,0.0004
51060,6.5e-05
51061,0.000184
51062,8e-06
51063,4.4e-05
51064,0.007598
51065,3.2e-05
51066,1e-06
51067,2.4e-05
51068,6.5e-05
51069,0.074206
51070,0.039691
51071,0.00012
51072,6.1e-05
51073,0.0
51074,5e-06
51075,2e-05
51076,0.000481
51077,0.000112
51078,0.396822
51079,0.000695
51080,0.000425
51081,0.100245
51082,1.8e-05
51083,2.9e-05
51084,6.5e-05
51085,2e-06
51086,0.001149
51087,2e-05
51088,0.002549
51089,4.3e-05
51090,6.3e-05
51091,0.0
51092,6e-06
51093,6.5e-05
51094,4e-06
51095,2.5e-05
51096,6.5e-05
51097,0.000116
51098,6.5e-05
51099,6.5e-05
51100,0.013433
51101,8.8e-05
51102,1.3e-05
51103,4.4e-05
51104,0.001645
51105,8e-06
51106,0.000822
51107,8.8e-05
51108,0.000169
51109,4e-06
51110,1.1e-05
51111,6e-06
51112,0.000148
51113,0.000103
51114,1e-06
51115,2.2e-05
51116,2.6e-05
51117,3e-06
51118,0.014743
51119,7e-06
51120,5.4e-05
51121,0.031844
51122,0.002133
51123,5.2e-05
51124,4.6e-05
51125,6.5e-05
51126,0.007178
51127,2.9e-05
51128,0.146387
51129,5e-05
51130,0.003298
51131,6.5e-05
51132,0.006938
51133,0.0
51134,1.3e-05
51135,0.038754
51136,0.000107
51137,7e-06
51138,0.000184
51139,0.0
51140,2.1e-05
51141,2.4e-05
51142,1e-05
51143,0.000404
51144,0.001737
51145,0.008372
51146,8.6e-05
51147,0.000135
51148,0.003882
51149,8e-06
51150,7e-06
51151,0.006085
51152,0.000514
51153,0.003786
51154,1.2e-05
51155,1.8e-05
51156,0.005066
51157,0.013811
51158,0.000639
51159,0.000217
51160,4.6e-05
51161,8e-06
51162,4.3e-05
51163,0.00602
51164,1e-06
51165,1.3e-05
51166,6.5e-05
51167,0.000739
51168,2e-06
51169,6.5e-05
51170,0.000184
51171,2.6e-05
51172,0.005193
51173,1.1e-05
51174,0.001086
51175,4.3e-05
51176,0.00559
51177,8e-06
51178,0.000313
51179,0.001112
51180,3.4e-05
51181,2.8e-05
51182,0.000184
51183,7e-05
51184,1e-06
51185,0.000184
51186,3.2e-05
51187,2.9e-05
51188,6.5e-05
51189,6.5e-05
51190,5.4e-05
51191,0.004274
51192,4.6e-05
51193,0.000177
51194,0.006061
51195,0.0
51196,1.7e-05
51197,2.9e-05
51198,0.002231
51199,1.4e-05
51200,0.010133
51201,0.008878
51202,1.3e-05
51203,0.006844
51204,1e-06
51205,0.001504
51206,0.000257
51207,0.007132
51208,0.010362
51209,4.6e-05
51210,0.006729
51211,0.070644
51212,6.5e-05
51213,0.000887
51214,0.000306
51215,6.5e-05
51216,0.007717
51217,0.109367
51218,1e-06
51219,0.0
51220,0.000109
51221,2e-06
51222,1e-06
51223,2.1e-05
51224,0.011203
51225,0.020291
51226,0.00368
51227,0.000191
51228,0.000894
51229,4e-06
51230,2e-05
51231,5e-06
51232,0.000184
51233,2.4e-05
51234,0.000187
51235,4e-06
51236,4e-06
51237,3e-06
51238,0.005598
51239,0.0
51240,5.7e-05
51241,0.201719
51242,2e-06
51243,0.010281
51244,0.001623
51245,1e-06
51246,0.015366
51247,8e-06
51248,0.000134
51249,5e-06
51250,0.002383
51251,0.000362
51252,1.9e-05
51253,0.002889
51254,0.043459
51255,0.000726
51256,6.5e-05
51257,0.001002
51258,0.000149
51259,9.3e-05
51260,0.000106
51261,0.000365
51262,7e-06
51263,0.000639
51264,0.078186
51265,2.1e-05
51266,2.2e-05
51267,0.006556
51268,1.6e-05
51269,0.00045
51270,1.2e-05
51271,0.000121
51272,0.001831
51273,0.005335
51274,4.7e-05
51275,0.009861
51276,6.5e-05
51277,7e-06
51278,2.7e-05
51279,5e-06
51280,1.1e-05
51281,3.4e-05
51282,0.0
51283,0.000425
51284,3.2e-05
51285,0.000545
51286,0.00404
51287,0.010112
51288,0.000486
51289,5e-06
51290,4.6e-05
51291,0.000596
51292,1e-06
51293,1.3e-05
51294,0.0
51295,0.011424
51296,0.000393
51297,2.3e-05
51298,6e-06
51299,2e-05
51300,0.004815
51301,9.7e-05
51302,0.096652
51303,1.3e-05
51304,0.000499
51305,0.000253
51306,0.002549
51307,0.119284
51308,4.8e-05
51309,0.000411
51310,5e-06
51311,0.000691
51312,0.0064
51313,4e-06
51314,0.0
51315,0.006764
51316,6.5e-05
51317,0.000753
51318,6.8e-05
51319,0.002341
51320,0.094488
51321,0.094791
51322,0.774554
51323,1.4e-05
51324,0.003109
51325,1.2e-05
51326,2.9e-05
51327,8e-06
51328,0.032063
51329,7e-06
51330,1.9e-05
51331,0.000211
51332,7e-06
51333,5.4e-05
51334,9e-06
51335,4.5e-05
51336,2.6e-05
51337,0.000526
51338,6.1e-05
51339,0.000492
51340,0.010724
51341,4.6e-05
51342,6.9e-05
51343,9.2e-05
51344,0.001203
51345,0.003394
51346,6.5e-05
51347,8.3e-05
51348,0.000894
51349,6e-06
51350,3.9e-05
51351,6.5e-05
51352,0.001599
51353,0.000385
51354,2.8e-05
51355,0.000639
51356,0.003117
51357,0.012967
51358,8e-06
51359,4.4e-05
51360,4.8e-05
51361,6e-06
51362,0.650675
51363,0.020054
51364,0.008372
51365,2e-06
51366,2.8e-05
51367,0.001485
51368,0.737177
51369,0.003537
51370,3e-06
51371,0.0
51372,5e-06
51373,6.5e-05
51374,0.006909
51375,7e-06
51376,0.001805
51377,0.005197
51378,0.000167
51379,0.000135
51380,4.6e-05
51381,8e-06
51382,1.9e-05
51383,0.00042
51384,0.000366
51385,8.9e-05
51386,0.000368
51387,0.001446
51388,0.0
51389,0.017629
51390,0.000127
51391,0.008135
51392,6.6e-05
51393,0.000126
51394,2e-06
51395,8e-06
51396,0.003134
51397,1.4e-05
51398,0.000719
51399,0.002795
51400,0.000675
51401,1.3e-05
51402,0.000219
51403,0.000469
51404,0.003189
51405,0.001895
51406,2.7e-05
51407,0.001214
51408,0.000599
51409,6.8e-05
51410,8e-06
51411,8e-06
51412,1e-06
51413,0.000337
51414,2.7e-05
51415,0.000282
51416,4.8e-05
51417,0.000184
51418,0.001106
51419,0.014333
51420,7e-06
51421,0.002444
51422,0.000189
51423,6.9e-05
51424,4e-06
51425,0.00034
51426,0.002849
51427,0.000141
51428,0.001735
51429,5.4e-05
51430,0.007037
51431,2e-06
51432,5.2e-05
51433,0.000655
51434,9.5e-05
51435,4e-06
51436,1.2e-05
51437,0.000506
51438,0.007417
51439,4e-06
51440,4.4e-05
51441,4.9e-05
51442,0.000392
51443,0.002906
51444,6.5e-05
51445,0.0
51446,0.000807
51447,0.014267
51448,0.000116
51449,0.000696
51450,2.5e-05
51451,8.2e-05
51452,0.00164
51453,8e-06
51454,0.000252
51455,0.000254
51456,0.002486
51457,5e-06
51458,0.001428
51459,0.000184
51460,0.001234
51461,0.00286
51462,0.00074
51463,0.00087
51464,0.002245
51465,0.001149
51466,0.004427
51467,0.010095
51468,0.000465
51469,0.000171
51470,1.2e-05
51471,2.4e-05
51472,3.4e-05
51473,0.024214
51474,0.00393
51475,0.000529
51476,6e-06
51477,0.0
51478,0.000131
51479,0.008783
51480,7e-06
51481,0.001866
51482,0.001434
51483,2.6e-05
51484,0.000356
51485,0.000176
51486,6.5e-05
51487,0.057655
51488,0.000148
51489,3e-06
51490,0.000123
51491,0.041166
51492,0.00028
51493,0.005045
51494,0.000282
51495,0.00074
51496,7.2e-05
51497,5.9e-05
51498,0.005592
51499,0.006856
51500,0.000194
51501,0.00233
51502,4.7e-05
51503,0.000194
51504,0.000254
51505,0.03854
51506,0.000733
51507,0.001921
51508,0.012125
51509,0.002549
51510,1.2e-05
51511,5.2e-05
51512,8.4e-05
51513,0.002705
51514,0.069865
51515,5e-06
51516,4e-06
51517,0.001107
51518,0.002217
51519,2.7e-05
51520,9e-06
51521,0.004423
51522,5.8e-05
51523,0.002843
51524,4.9e-05
51525,6.5e-05
51526,0.01423
51527,0.000651
51528,0.000175
51529,0.000465
51530,0.000165
51531,0.000902
51532,0.000604
51533,1.8e-05
51534,0.002668
51535,5.7e-05
51536,7.4e-05
51537,2.9e-05
51538,0.000522
51539,0.000128
51540,0.0
51541,3e-06
51542,0.0
51543,6.3e-05
51544,0.008372
51545,3.2e-05
51546,0.003325
51547,0.002003
51548,3e-06
51549,6e-06
51550,0.00602
51551,4.3e-05
51552,0.005095
51553,1e-06
51554,0.006168
51555,7e-06
51556,2.1e-05
51557,2.4e-05
51558,0.000633
51559,1e-06
51560,0.001245
51561,0.0
51562,0.000568
51563,0.0
51564,5e-05
51565,0.000242
51566,0.000609
51567,0.000429
51568,0.0
51569,6.5e-05
51570,1e-06
51571,3e-06
51572,0.000465
51573,0.00202
51574,0.004587
51575,5e-06
51576,2e-06
51577,4e-06
51578,2e-05
51579,0.000256
51580,4e-06
51581,0.000104
51582,1.5e-05
51583,0.000362
51584,0.000962
51585,0.008372
51586,2.6e-05
51587,0.00088
51588,0.001206
51589,0.000184
51590,1.2e-05
51591,6.5e-05
51592,0.000198
51593,2e-06
51594,5.3e-05
51595,2e-05
51596,0.006466
51597,0.000123
51598,0.674246
51599,0.0
51600,0.00161
51601,6e-06
51602,3.2e-05
51603,1.7e-05
51604,0.006083
51605,0.000437
51606,0.00019
51607,2.4e-05
51608,0.000142
51609,0.009574
51610,0.000566
51611,0.00708
51612,0.000184
51613,0.000163
51614,1.2e-05
51615,0.007635
51616,8.6e-05
51617,1e-06
51618,8.9e-05
51619,1e-05
51620,0.001193
51621,0.000184
51622,6.9e-05
51623,5e-06
51624,0.001121
51625,7e-06
51626,0.048234
51627,0.027238
51628,0.000135
51629,4.1e-05
51630,3.4e-05
51631,0.000175
51632,0.000267
51633,1.5e-05
51634,2.9e-05
51635,1.5e-05
51636,0.002549
51637,5.3e-05
51638,4.8e-05
51639,0.009647
51640,0.002549
51641,6.5e-05
51642,1.2e-05
51643,2.9e-05
51644,0.002792
51645,0.000581
51646,6.3e-05
51647,1e-06
51648,0.000175
51649,4.3e-05
51650,0.002549
51651,0.000184
51652,5.3e-05
51653,1e-05
51654,0.000174
51655,0.000692
51656,9e-05
51657,1.7e-05
51658,8.3e-05
51659,0.012596
51660,2e-06
51661,0.000184
51662,0.000149
51663,4e-06
51664,0.0
51665,0.000675
51666,3.4e-05
51667,9.4e-05
51668,0.000173
51669,3e-05
51670,7.9e-05
51671,2.7e-05
51672,0.000765
51673,0.000435
51674,0.005532
51675,0.000113
51676,6e-06
51677,0.000124
51678,0.00029
51679,0.001829
51680,0.0
51681,0.000184
51682,1e-05
51683,6.9e-05
51684,0.006109
51685,6.5e-05
51686,3e-06
51687,1.6e-05
51688,0.001029
51689,2e-05
51690,0.0
51691,0.000465
51692,2.3e-05
51693,0.020594
51694,0.000103
51695,0.000127
51696,0.001653
51697,0.003551
51698,0.084302
51699,1.8e-05
51700,1e-06
51701,5.1e-05
51702,1e-05
51703,7e-06
51704,8.3e-05
51705,8.3e-05
51706,1.2e-05
51707,0.000133
51708,4e-06
51709,0.000607
51710,7e-06
51711,0.001026
51712,6.5e-05
51713,6e-06
51714,0.000624
51715,1.1e-05
51716,0.001322
51717,3e-06
51718,6.5e-05
51719,2e-06
51720,0.004482
51721,6e-06
51722,0.002778
51723,9.3e-05
51724,0.001587
51725,7.8e-05
51726,7e-06
51727,0.002549
51728,0.006186
51729,0.002882
51730,0.000254
51731,0.053187
51732,1e-06
51733,5e-05
51734,0.001784
51735,0.0
51736,1e-05
51737,0.000683
51738,4e-06
51739,0.00062
51740,2.9e-05
51741,1.6e-05
51742,6.5e-05
51743,6.5e-05
51744,1e-06
51745,6.5e-05
51746,0.00109
51747,0.001387
51748,8.4e-05
51749,4e-06
51750,1.5e-05
51751,6e-06
51752,0.13531
51753,2e-06
51754,9e-06
51755,0.000501
51756,0.000134
51757,6.5e-05
51758,9.6e-05
51759,0.005611
51760,0.0
51761,5e-06
51762,0.000745
51763,1.4e-05
51764,0.00089
51765,0.000191
51766,0.041341
51767,0.000399
51768,0.000519
51769,0.000887
51770,0.002594
51771,2.5e-05
51772,2e-06
51773,4.3e-05
51774,6e-06
51775,6.5e-05
51776,9e-06
51777,2.3e-05
51778,0.000123
51779,0.003303
51780,0.000777
51781,7e-06
51782,0.008174
51783,0.015706
51784,0.042636
51785,2.3e-05
51786,4.6e-05
51787,5e-06
51788,1.3e-05
51789,0.000107
51790,4.2e-05
51791,0.000639
51792,6.5e-05
51793,6.2e-05
51794,0.002111
51795,0.000103
51796,2e-06
51797,0.001041
51798,7e-06
51799,0.000559
51800,0.002549
51801,0.030971
51802,0.00074
51803,0.001224
51804,4.4e-05
51805,0.000218
51806,0.188562
51807,0.000116
51808,8.6e-05
51809,1.6e-05
51810,6.7e-05
51811,6.3e-05
51812,0.004746
51813,0.000465
51814,1.1e-05
51815,0.001663
51816,0.000117
51817,1e-06
51818,0.011424
51819,0.000164
51820,9.9e-05
51821,0.001299
51822,3.2e-05
51823,7e-05
51824,0.00034
51825,0.000343
51826,5e-06
51827,0.000171
51828,2.9e-05
51829,2.8e-05
51830,4.5e-05
51831,9e-06
51832,6.5e-05
51833,5e-05
51834,7.5e-05
51835,6e-06
51836,0.003005
51837,4e-06
51838,2e-06
51839,6e-06
51840,6.5e-05
51841,1.6e-05
51842,1.7e-05
51843,0.000227
51844,0.000417
51845,0.000876
51846,0.0
51847,3e-06
51848,0.002192
51849,0.000959
51850,0.000137
51851,0.002549
51852,4.5e-05
51853,5.6e-05
51854,0.002549
51855,0.002549
51856,0.003183
51857,0.001223
51858,0.004068
51859,0.032862
51860,6.5e-05
51861,0.004982
51862,0.000274
51863,0.000168
51864,0.026652
51865,0.000237
51866,0.000184
51867,0.000614
51868,0.000621
51869,2e-06
51870,0.001131
51871,0.0
51872,0.000198
51873,0.000123
51874,0.003073
51875,0.000465
51876,0.0
51877,5e-06
51878,5e-06
51879,1.4e-05
51880,0.018963
51881,0.008784
51882,0.083559
51883,2e-06
51884,0.000104
51885,0.000178
51886,2.7e-05
51887,0.002549
51888,0.000132
51889,2.9e-05
51890,0.000207
51891,0.000106
51892,1e-05
51893,0.000602
51894,1e-05
51895,0.001578
51896,0.000919
51897,5e-06
51898,3e-06
51899,4e-06
51900,0.000712
51901,0.000326
51902,0.000618
51903,0.132464
51904,6.5e-05
51905,0.001748
51906,6.5e-05
51907,6.5e-05
51908,6.1e-05
51909,0.00577
51910,0.005505
51911,0.000465
51912,5e-06
51913,5e-06
51914,1.4e-05
51915,0.000174
51916,2e-06
51917,0.002549
51918,3.4e-05
51919,0.001639
51920,3.4e-05
51921,1e-05
51922,0.006826
51923,6e-06
51924,0.303415
51925,2e-06
51926,0.000502
51927,0.000318
51928,6.5e-05
51929,5e-06
51930,0.000465
51931,3.2e-05
51932,8.3e-05
51933,0.000151
51934,8e-06
51935,0.000535
51936,0.003343
51937,4.7e-05
51938,0.000956
51939,0.002268
51940,0.001121
51941,0.0
51942,0.000116
51943,4.6e-05
51944,8e-06
51945,2.8e-05
51946,0.0
51947,2.2e-05
51948,9.1e-05
51949,0.000217
51950,1.4e-05
51951,0.465589
51952,1.8e-05
51953,4e-06
51954,1.3e-05
51955,0.009927
51956,0.000754
51957,0.00065
51958,3.4e-05
51959,2e-05
51960,5.1e-05
51961,0.000634
51962,0.0044
51963,2.3e-05
51964,0.664091
51965,1.6e-05
51966,0.000545
51967,3e-06
51968,0.00929
51969,6.5e-05
51970,2.1e-05
51971,7e-06
51972,0.009742
51973,0.00327
51974,0.000135
51975,8.9e-05
51976,0.000159
51977,0.000119
51978,0.055531
51979,0.01085
51980,1.9e-05
51981,0.005407
51982,2e-06
51983,2e-06
51984,0.000106
51985,4.1e-05
51986,0.000483
51987,0.002549
51988,0.008372
51989,0.002571
51990,0.002549
51991,0.000171
51992,0.022384
51993,0.005985
51994,0.011776
51995,0.000159
51996,0.000118
51997,2.7e-05
51998,0.009161
51999,0.000121
52000,5.3e-05
52001,0.000156
52002,0.001484
52003,0.008372
52004,0.004682
52005,0.008372
52006,0.000372
52007,6.7e-05
52008,0.002594
52009,0.002216
52010,6.5e-05
52011,0.000331
52012,0.000188
52013,0.001961
52014,0.0
52015,4.7e-05
52016,5e-05
52017,0.000267
52018,0.000171
52019,6.5e-05
52020,1.8e-05
52021,0.002411
52022,4.6e-05
52023,0.001726
52024,0.010194
52025,1.5e-05
52026,0.000229
52027,0.177731
52028,2.9e-05
52029,0.0
52030,6.5e-05
52031,1.3e-05
52032,0.000253
52033,0.012863
52034,0.000184
52035,6.2e-05
52036,0.001805
52037,8.4e-05
52038,0.000327
52039,0.0
52040,0.733528
52041,6e-06
52042,1.6e-05
52043,0.000888
52044,2e-06
52045,1e-06
52046,0.000143
52047,0.000584
52048,8.9e-05
52049,3.4e-05
52050,7.6e-05
52051,0.001121
52052,0.001231
52053,6e-06
52054,1.5e-05
52055,0.000403
52056,1e-05
52057,4e-06
52058,3e-06
52059,0.000863
52060,2e-06
52061,0.000274
52062,0.000125
52063,3e-06
52064,0.000117
52065,6.2e-05
52066,6.3e-05
52067,0.002771
52068,0.003732
52069,5e-05
52070,1.3e-05
52071,0.013149
52072,0.13531
52073,0.001048
52074,0.000227
52075,2.9e-05
52076,6.2e-05
52077,1.7e-05
52078,0.001553
52079,0.002368
52080,0.000248
52081,0.000117
52082,0.002962
52083,7e-05
52084,0.001697
52085,6.5e-05
52086,0.001596
52087,0.0088
52088,0.008057
52089,0.001682
52090,1.2e-05
52091,5e-06
52092,0.001645
52093,4.3e-05
52094,1e-06
52095,1.4e-05
52096,0.000128
52097,6.5e-05
52098,0.004898
52099,1.2e-05
52100,0.014697
52101,0.002393
52102,0.036972
52103,0.000126
52104,0.0053
52105,2.9e-05
52106,1.3e-05
52107,0.000234
52108,0.315225
52109,1.3e-05
52110,0.002945
52111,0.003812
52112,0.000199
52113,0.000237
52114,9.3e-05
52115,0.000862
52116,0.000373
52117,6.5e-05
52118,0.0
52119,0.00491
52120,4.6e-05
52121,0.000137
52122,6.5e-05
52123,0.017591
52124,9e-06
52125,7e-06
52126,1e-06
52127,0.005825
52128,6.5e-05
52129,3e-06
52130,0.002076
52131,4.9e-05
52132,0.000124
52133,5e-06
52134,1.3e-05
52135,6.5e-05
52136,0.00014
52137,0.011186
52138,0.001157
52139,3.8e-05
52140,0.000576
52141,0.000146
52142,0.000937
52143,0.00012
52144,0.00045
52145,0.002352
52146,0.000622
52147,0.019985
52148,1.3e-05
52149,0.078254
52150,4e-06
52151,0.038434
52152,1.8e-05
52153,0.0
52154,0.00012
52155,5e-06
52156,1.6e-05
52157,0.008109
52158,9e-06
52159,0.000801
52160,2.7e-05
52161,0.000184
52162,4.2e-05
52163,0.009197
52164,0.014185
52165,3.8e-05
52166,1.8e-05
52167,0.005602
52168,1.2e-05
52169,6.5e-05
52170,1.9e-05
52171,1.2e-05
52172,6e-06
52173,2e-06
52174,0.001149
52175,0.000316
52176,0.005592
52177,0.0
52178,0.0
52179,8.9e-05
52180,0.008466
52181,2.2e-05
52182,1.3e-05
52183,0.000105
52184,0.025408
52185,9.7e-05
52186,0.001008
52187,0.00671
52188,1.5e-05
52189,8.7e-05
52190,2.1e-05
52191,0.000153
52192,0.000339
52193,0.002124
52194,0.000121
52195,0.000228
52196,0.000292
52197,0.920958
52198,0.000788
52199,1.6e-05
52200,1.9e-05
52201,0.001794
52202,4e-06
52203,1.3e-05
52204,5e-05
52205,5.9e-05
52206,0.000489
52207,0.837
52208,0.006455
52209,0.000233
52210,0.560602
52211,1.1e-05
52212,0.000287
52213,0.0
52214,2e-06
52215,4.1e-05
52216,0.003786
52217,5.1e-05
52218,4.2e-05
52219,2e-06
52220,5.9e-05
52221,0.047787
52222,5.5e-05
52223,0.0
52224,0.000548
52225,1.8e-05
52226,0.000123
52227,4.6e-05
52228,0.000184
52229,0.016316
52230,6.5e-05
52231,0.001869
52232,0.375638
52233,6.5e-05
52234,0.000639
52235,0.000297
52236,7.4e-05
52237,0.015351
52238,0.000236
52239,3.5e-05
52240,0.055245
52241,0.029853
52242,4.5e-05
52243,5.8e-05
52244,0.023373
52245,5.5e-05
52246,0.011124
52247,3e-05
52248,2e-06
52249,3.1e-05
52250,0.000197
52251,0.012027
52252,5.8e-05
52253,0.000605
52254,0.013444
52255,3e-06
52256,0.002549
52257,2e-06
52258,9e-06
52259,0.000462
52260,0.006854
52261,7e-06
52262,1.4e-05
52263,0.000131
52264,2e-06
52265,4e-06
52266,0.00012
52267,1e-06
52268,0.003149
52269,0.000693
52270,0.004612
52271,0.001281
52272,2e-05
52273,0.002198
52274,0.00241
52275,0.000633
52276,0.032559
52277,0.001446
52278,2e-06
52279,0.002328
52280,0.33644
52281,4e-06
52282,0.002503
52283,0.001421
52284,0.0
52285,0.002941
52286,0.002301
52287,0.000441
52288,0.000104
52289,0.000116
52290,0.000817
52291,2.8e-05
52292,1.9e-05
52293,2.4e-05
52294,0.001835
52295,0.035204
52296,1e-06
52297,0.00058
52298,0.000131
52299,0.023274
52300,3.4e-05
52301,0.285911
52302,8e-06
52303,6e-06
52304,8.6e-05
52305,7.9e-05
52306,0.000184
52307,0.006991
52308,1.1e-05
52309,8e-06
52310,8e-06
52311,3.7e-05
52312,0.000887
52313,6.5e-05
52314,4.3e-05
52315,0.000969
52316,0.012072
52317,0.007112
52318,0.005088
52319,3.8e-05
52320,3.5e-05
52321,2.7e-05
52322,8e-06
52323,2e-06
52324,0.000105
52325,0.000651
52326,0.000165
52327,0.008372
52328,1e-05
52329,2.8e-05
52330,0.000184
52331,0.002252
52332,0.000297
52333,0.000178
52334,3.5e-05
52335,9.9e-05
52336,0.000491
52337,1e-06
52338,0.000337
52339,7e-06
52340,0.000183
52341,4.9e-05
52342,4.1e-05
52343,0.000238
52344,0.000157
52345,2.6e-05
52346,5e-05
52347,8.3e-05
52348,2.7e-05
52349,6.6e-05
52350,3e-06
52351,2e-06
52352,1.8e-05
52353,2.3e-05
52354,1.9e-05
52355,0.12726
52356,0.000413
52357,6.5e-05
52358,0.000435
52359,0.009718
52360,4.4e-05
52361,1.1e-05
52362,8e-05
52363,0.025106
52364,0.000116
52365,1.9e-05
52366,1.2e-05
52367,0.000472
52368,0.000135
52369,0.008372
52370,0.000514
52371,0.000251
52372,5e-06
52373,5e-05
52374,6.4e-05
52375,0.005282
52376,2.1e-05
52377,1e-06
52378,0.000465
52379,0.000101
52380,5.1e-05
52381,0.002917
52382,9.1e-05
52383,0.000776
52384,7.4e-05
52385,6.5e-05
52386,8e-06
52387,4.6e-05
52388,6e-06
52389,0.008222
52390,1e-06
52391,0.000114
52392,0.0
52393,5.5e-05
52394,0.00014
52395,3e-06
52396,0.000487
52397,0.001831
52398,0.002015
52399,0.007722
52400,0.000164
52401,4e-06
52402,6.5e-05
52403,6.5e-05
52404,6e-06
52405,1.4e-05
52406,6.5e-05
52407,6.5e-05
52408,9.8e-05
52409,0.000184
52410,1e-06
52411,5e-06
52412,6.5e-05
52413,0.000682
52414,0.002549
52415,1e-06
52416,0.010642
52417,0.000242
52418,5.5e-05
52419,9.1e-05
52420,0.002113
52421,0.012684
52422,2.2e-05
52423,0.003078
52424,6.5e-05
52425,0.000691
52426,0.0
52427,0.0
52428,0.001385
52429,0.000474
52430,0.043771
52431,0.003908
52432,3.5e-05
52433,6.5e-05
52434,4e-06
52435,0.002917
52436,3.8e-05
52437,2e-06
52438,0.118112
52439,0.000121
52440,0.001988
52441,1e-06
52442,0.000235
52443,0.016213
52444,1.1e-05
52445,0.000136
52446,2e-06
52447,4.1e-05
52448,0.000132
52449,0.000132
52450,4.6e-05
52451,1.6e-05
52452,0.001015
52453,1.6e-05
52454,0.000812
52455,0.001387
52456,9e-06
52457,0.005347
52458,0.007206
52459,0.000615
52460,9.8e-05
52461,8.3e-05
52462,0.014999
52463,0.010047
52464,0.00693
52465,3e-06
52466,0.0
52467,1.6e-05
52468,4e-06
52469,0.000293
52470,1e-06
52471,0.000416
52472,0.024218
52473,9e-05
52474,6.5e-05
52475,6.5e-05
52476,4.5e-05
52477,3.3e-05
52478,0.00098
52479,6.5e-05
52480,3e-06
52481,2e-05
52482,0.000807
52483,0.001996
52484,1.3e-05
52485,0.011424
52486,0.022812
52487,0.0
52488,4.1e-05
52489,6e-05
52490,0.000155
52491,6.5e-05
52492,0.007619
52493,0.066837
52494,0.008135
52495,0.004985
52496,0.002549
52497,3.1e-05
52498,0.000839
52499,0.008372
52500,2e-06
52501,1.2e-05
52502,0.000105
52503,0.002379
52504,6e-06
52505,0.00058
52506,6.5e-05
52507,0.00419
52508,5e-06
52509,4e-06
52510,0.017789
52511,0.000359
52512,0.001101
52513,0.000254
52514,6e-05
52515,0.055366
52516,7e-06
52517,5e-06
52518,0.003768
52519,5.4e-05
52520,0.00037
52521,0.002549
52522,0.000122
52523,0.03937
52524,5.4e-05
52525,0.056696
52526,4.4e-05
52527,0.082836
52528,0.009834
52529,0.005202
52530,3.4e-05
52531,0.000373
52532,0.000634
52533,0.005476
52534,0.000252
52535,6.5e-05
52536,6.5e-05
52537,0.016984
52538,0.039778
52539,0.000271
52540,0.002549
52541,0.008517
52542,2.9e-05
52543,0.000123
52544,5.1e-05
52545,0.437522
52546,0.000122
52547,3.5e-05
52548,0.002549
52549,2.5e-05
52550,3.4e-05
52551,2.6e-05
52552,0.00041
52553,0.008507
52554,4.4e-05
52555,0.006893
52556,3e-06
52557,0.001247
52558,0.001623
52559,2e-05
52560,6e-05
52561,0.003768
52562,6.5e-05
52563,0.000518
52564,0.006751
52565,1.2e-05
52566,8.7e-05
52567,7.9e-05
52568,3.3e-05
52569,0.000799
52570,0.000483
52571,0.029673
52572,0.000913
52573,0.001843
52574,0.000311
52575,0.000173
52576,0.000184
52577,0.001353
52578,3.3e-05
52579,9.6e-05
52580,2e-06
52581,4.1e-05
52582,0.001049
52583,3.8e-05
52584,4.7e-05
52585,0.001655
52586,0.007807
52587,1e-06
52588,1.8e-05
52589,0.010123
52590,0.000147
52591,2.9e-05
52592,4e-06
52593,5.8e-05
52594,0.009184
52595,0.000158
52596,0.004682
52597,0.0
52598,0.000309
52599,4.6e-05
52600,5.7e-05
52601,3.6e-05
52602,1.9e-05
52603,4.4e-05
52604,0.000261
52605,0.002617
52606,0.0002
52607,1.2e-05
52608,7.8e-05
52609,4.6e-05
52610,2.5e-05
52611,0.000692
52612,1.7e-05
52613,0.070521
52614,2.3e-05
52615,0.009517
52616,0.0
52617,0.000784
52618,0.000132
52619,0.002005
52620,1.2e-05
52621,7e-06
52622,0.000199
52623,0.000184
52624,2e-05
52625,1e-06
52626,0.001524
52627,0.003875
52628,0.002549
52629,8e-06
52630,2e-05
52631,0.00055
52632,0.000109
52633,0.007138
52634,0.002871
52635,1e-06
52636,0.010708
52637,4e-06
52638,0.001603
52639,0.061535
52640,0.004314
52641,3.1e-05
52642,0.00641
