session_id,target
38259,3e-06
38260,0.00064
38261,7.9e-05
38262,2e-06
38263,3.1e-05
38264,1.5e-05
38265,0.726025
38266,0.0
38267,0.0
38268,0.0
38269,0.0
38270,0.0
38271,1e-05
38272,1.9e-05
38273,0.0
38274,0.0
38275,0.0
38276,0.0
38277,0.0
38278,0.0
38279,3.5e-05
38280,0.0
38281,0.0
38282,0.0
38283,1.2e-05
38284,0.0
38285,0.0
38286,0.0
38287,0.044805
38288,0.005541
38289,1e-06
38290,2e-06
38291,0.0
38292,6.2e-05
38293,0.0
38294,0.001187
38295,3e-06
38296,2e-05
38297,1e-06
38298,0.000251
38299,0.000186
38300,0.0
38301,0.015921
38302,0.0
38303,0.00238
38304,0.0
38305,0.0
38306,0.000909
38307,0.0
38308,0.0
38309,0.0
38310,0.0
38311,0.0
38312,0.000162
38313,2e-06
38314,0.0
38315,0.0
38316,0.0
38317,0.0
38318,0.0
38319,0.0
38320,0.0
38321,0.904907
38322,0.000154
38323,0.0
38324,0.0
38325,0.0
38326,1e-06
38327,0.0
38328,0.0
38329,0.0
38330,0.0
38331,0.0
38332,0.0
38333,0.0
38334,4e-06
38335,0.0
38336,9.1e-05
38337,0.006057
38338,0.027741
38339,0.0
38340,0.0
38341,0.0
38342,3.9e-05
38343,0.0
38344,0.0
38345,0.0
38346,0.000604
38347,2.2e-05
38348,7e-06
38349,1e-06
38350,0.0
38351,0.017794
38352,0.0
38353,0.0
38354,0.0
38355,6e-06
38356,0.0
38357,0.0
38358,0.0
38359,0.000184
38360,0.0
38361,0.004887
38362,1e-06
38363,0.0
38364,0.001867
38365,0.000549
38366,0.0
38367,0.00049
38368,0.0
38369,2.9e-05
38370,0.0
38371,0.0
38372,0.0
38373,0.0
38374,0.0
38375,0.045797
38376,0.0
38377,0.0
38378,0.033036
38379,0.0
38380,0.0
38381,0.0
38382,0.000141
38383,0.0
38384,1e-06
38385,0.0
38386,0.00181
38387,0.0
38388,1.8e-05
38389,2e-06
38390,0.0
38391,0.0
38392,0.0
38393,1e-06
38394,0.0
38395,0.0
38396,0.0
38397,0.022823
38398,5.4e-05
38399,0.0
38400,0.0
38401,3e-06
38402,0.0
38403,1e-06
38404,3.5e-05
38405,0.0
38406,0.0
38407,0.0
38408,1e-06
38409,0.0
38410,0.0
38411,0.0
38412,0.0
38413,0.0
38414,0.0
38415,0.0
38416,0.011416
38417,0.0
38418,0.0
38419,2e-06
38420,0.124846
38421,0.0
38422,0.0
38423,0.000103
38424,0.0
38425,0.0
38426,1.9e-05
38427,1e-06
38428,0.000225
38429,1e-06
38430,0.0
38431,0.0
38432,0.0
38433,2e-06
38434,0.0
38435,9e-06
38436,0.0
38437,0.0
38438,0.0
38439,0.0
38440,8e-06
38441,3e-06
38442,0.0
38443,2.7e-05
38444,0.0
38445,0.0
38446,0.0
38447,0.000748
38448,0.0
38449,0.0
38450,0.0
38451,0.0
38452,0.0
38453,0.0
38454,0.139609
38455,0.0
38456,7.9e-05
38457,0.0
38458,0.0
38459,0.0
38460,0.0
38461,0.0
38462,0.0
38463,0.0
38464,0.00427
38465,0.0
38466,0.001188
38467,0.0
38468,0.0
38469,1e-06
38470,8e-06
38471,6.5e-05
38472,1e-06
38473,0.0
38474,0.0
38475,0.0
38476,0.0
38477,0.0
38478,0.0
38479,0.0
38480,0.0
38481,0.0
38482,7e-06
38483,1e-06
38484,0.0
38485,0.000147
38486,0.0
38487,0.017355
38488,0.0
38489,2e-06
38490,4.6e-05
38491,0.0
38492,0.0
38493,0.0
38494,0.0
38495,0.0
38496,3e-06
38497,7e-06
38498,0.0
38499,1e-06
38500,0.0
38501,0.0
38502,0.011592
38503,0.0
38504,6e-05
38505,0.0
38506,0.0
38507,0.000118
38508,0.001581
38509,0.003393
38510,0.0
38511,4e-06
38512,0.0
38513,0.0
38514,8e-06
38515,0.0
38516,1e-06
38517,0.00197
38518,0.000879
38519,0.0
38520,0.0
38521,0.0
38522,0.0
38523,0.0
38524,0.0
38525,1.1e-05
38526,0.0
38527,1.9e-05
38528,0.0
38529,0.0
38530,0.0
38531,0.0
38532,7.4e-05
38533,0.0
38534,0.0
38535,0.0
38536,2e-06
38537,0.0
38538,0.0
38539,0.0
38540,0.0
38541,0.0
38542,0.0
38543,0.0
38544,0.0
38545,0.0
38546,0.000621
38547,2e-06
38548,2e-06
38549,0.0
38550,2.6e-05
38551,0.069723
38552,0.0
38553,9e-06
38554,0.0
38555,2e-06
38556,0.0
38557,0.0
38558,2e-06
38559,0.0
38560,3e-06
38561,1e-06
38562,7.3e-05
38563,4.4e-05
38564,0.0
38565,3e-06
38566,3e-06
38567,0.0
38568,1e-06
38569,8.9e-05
38570,0.68433
38571,0.0
38572,0.0
38573,0.0
38574,0.0
38575,0.0
38576,0.0
38577,0.0
38578,0.0
38579,0.0
38580,0.0
38581,0.0
38582,1e-06
38583,0.0
38584,0.0
38585,0.0
38586,1e-06
38587,0.0
38588,0.0
38589,0.0
38590,0.0
38591,0.0
38592,0.001852
38593,0.0
38594,0.0
38595,2e-06
38596,0.0
38597,0.0
38598,0.0
38599,0.0
38600,1.4e-05
38601,0.000124
38602,0.0
38603,0.000188
38604,0.0
38605,4e-05
38606,0.0
38607,0.0
38608,0.007536
38609,5.9e-05
38610,0.0
38611,0.0
38612,0.0
38613,1e-06
38614,0.372347
38615,0.000216
38616,0.0
38617,0.0
38618,0.0
38619,0.000107
38620,0.0
38621,0.0
38622,0.0
38623,0.002544
38624,0.0
38625,0.001687
38626,0.001196
38627,1e-06
38628,0.000342
38629,0.0
38630,0.0
38631,0.0
38632,3.5e-05
38633,0.0
38634,0.000101
38635,0.0
38636,1e-06
38637,3e-06
38638,0.0
38639,0.0
38640,0.014156
38641,0.0
38642,0.0
38643,4e-06
38644,0.0
38645,0.0
38646,0.0
38647,0.0
38648,0.0
38649,0.0
38650,0.0
38651,7e-06
38652,0.0
38653,0.002988
38654,0.0
38655,0.0
38656,4e-06
38657,5e-06
38658,0.000535
38659,0.0
38660,0.0
38661,0.0
38662,0.0
38663,1.3e-05
38664,0.0
38665,0.0
38666,0.0
38667,0.016332
38668,0.0
38669,0.0
38670,0.0
38671,0.0
38672,0.0
38673,0.000116
38674,0.0
38675,0.000136
38676,0.0
38677,1e-06
38678,0.0
38679,0.0
38680,0.0
38681,0.0
38682,4e-06
38683,0.0
38684,8.2e-05
38685,3e-06
38686,0.0
38687,0.0
38688,0.0
38689,0.176893
38690,0.0
38691,0.0
38692,0.0
38693,4e-06
38694,0.077179
38695,0.0
38696,0.0
38697,0.0
38698,0.050081
38699,0.0
38700,0.0
38701,0.0
38702,0.0
38703,0.0
38704,0.000135
38705,0.0
38706,0.000141
38707,0.0
38708,0.000497
38709,0.001102
38710,0.0
38711,0.0
38712,0.0
38713,0.0
38714,0.0
38715,0.0
38716,0.0
38717,0.0
38718,0.0
38719,0.001734
38720,0.001515
38721,0.0
38722,7e-06
38723,0.0
38724,3.5e-05
38725,0.0
38726,0.0
38727,0.000437
38728,0.0
38729,2e-06
38730,0.0
38731,0.0
38732,0.0
38733,0.0
38734,5e-06
38735,1.1e-05
38736,0.013038
38737,1e-06
38738,0.0
38739,0.0
38740,0.0
38741,0.0
38742,6e-06
38743,1e-06
38744,0.0
38745,0.0001
38746,7e-06
38747,0.0
38748,0.0
38749,0.0
38750,0.0
38751,0.0
38752,0.0
38753,0.0
38754,0.013129
38755,0.0
38756,0.0
38757,0.0
38758,0.0
38759,0.001414
38760,0.0
38761,1.8e-05
38762,0.0
38763,0.0
38764,9.4e-05
38765,8e-06
38766,0.0
38767,1.2e-05
38768,0.0
38769,0.00308
38770,0.0
38771,0.0
38772,0.0
38773,0.143705
38774,0.0
38775,0.0
38776,0.0
38777,2.8e-05
38778,0.0
38779,0.048752
38780,0.0
38781,0.0
38782,0.0
38783,0.0
38784,0.0
38785,0.0
38786,0.0
38787,0.0
38788,0.0
38789,0.0
38790,0.0
38791,0.0
38792,2e-06
38793,0.0
38794,0.0
38795,0.03732
38796,0.0
38797,0.0
38798,0.0
38799,0.0
38800,0.0
38801,1.1e-05
38802,3e-06
38803,0.0
38804,0.0
38805,0.0
38806,8.6e-05
38807,0.0
38808,0.0
38809,0.0
38810,0.0
38811,0.0
38812,0.0
38813,0.001754
38814,0.0
38815,1.1e-05
38816,0.0
38817,0.0
38818,0.278349
38819,0.0
38820,7e-05
38821,0.0
38822,1.5e-05
38823,7e-06
38824,0.0
38825,0.0
38826,0.0
38827,2e-06
38828,5e-05
38829,0.0
38830,0.0
38831,0.000242
38832,0.0
38833,0.000138
38834,0.000926
38835,1e-06
38836,1.3e-05
38837,0.0
38838,0.0
38839,0.0
38840,0.0
38841,0.0
38842,1e-05
38843,0.0
38844,0.0
38845,0.0
38846,0.000378
38847,0.0
38848,0.0
38849,0.0
38850,0.0
38851,0.0
38852,0.0
38853,1e-06
38854,5e-06
38855,0.0
38856,0.0
38857,6e-06
38858,0.0
38859,0.200033
38860,0.000199
38861,0.0
38862,0.0
38863,2e-06
38864,0.0
38865,0.0
38866,0.001172
38867,0.0
38868,5e-06
38869,7.1e-05
38870,1.1e-05
38871,0.0
38872,8.7e-05
38873,0.000436
38874,0.0
38875,0.0
38876,0.0
38877,1e-06
38878,3.2e-05
38879,3e-06
38880,0.0
38881,0.018723
38882,0.000231
38883,0.0
38884,0.00014
38885,0.0
38886,0.0
38887,0.0
38888,0.0
38889,3.2e-05
38890,5e-06
38891,0.000365
38892,1.7e-05
38893,0.0
38894,5e-06
38895,0.0
38896,0.0
38897,0.0
38898,3e-06
38899,9e-06
38900,0.0
38901,0.003722
38902,0.0
38903,0.0
38904,0.0
38905,0.0
38906,0.0
38907,0.0
38908,0.001745
38909,0.0
38910,0.0
38911,0.000162
38912,0.0
38913,0.0
38914,1.9e-05
38915,0.0
38916,0.001416
38917,0.0
38918,0.02103
38919,0.0
38920,0.0
38921,2e-06
38922,0.006838
38923,0.057038
38924,0.0
38925,1e-06
38926,0.0
38927,1e-06
38928,9.4e-05
38929,0.000864
38930,0.0656
38931,0.005828
38932,0.0
38933,0.0
38934,0.0
38935,4e-06
38936,1e-06
38937,0.0
38938,0.0
38939,0.0
38940,0.000417
38941,3e-06
38942,0.0
38943,3e-06
38944,0.0
38945,0.0
38946,0.000858
38947,1e-06
38948,0.0
38949,0.0
38950,0.0
38951,0.0
38952,0.0
38953,0.0
38954,7e-06
38955,0.0
38956,0.001417
38957,1e-06
38958,0.0
38959,0.001732
38960,0.0
38961,0.0
38962,0.0
38963,0.0
38964,0.0
38965,0.0
38966,0.0
38967,0.0
38968,0.0
38969,0.001336
38970,0.012668
38971,0.0
38972,0.000182
38973,0.0
38974,0.0
38975,0.0
38976,0.0
38977,0.0
38978,0.0
38979,0.0
38980,2e-06
38981,0.0
38982,5e-06
38983,0.00308
38984,0.0
38985,0.0
38986,5e-06
38987,0.005943
38988,0.0
38989,0.0
38990,0.0
38991,0.000693
38992,0.0
38993,0.0
38994,3e-06
38995,0.0
38996,1e-06
38997,1e-06
38998,0.0
38999,0.006568
39000,0.0
39001,0.0
39002,0.0
39003,0.0
39004,0.0
39005,0.020114
39006,0.000437
39007,0.0
39008,0.0
39009,0.0
39010,9e-06
39011,0.0
39012,1e-06
39013,0.0
39014,6e-06
39015,0.0
39016,0.0
39017,0.014452
39018,0.0
39019,0.0
39020,0.0
39021,0.0
39022,0.0
39023,0.0
39024,0.0
39025,0.0
39026,1e-06
39027,1.1e-05
39028,0.0
39029,0.0
39030,1.1e-05
39031,0.0
39032,0.0
39033,0.0
39034,9e-06
39035,0.000152
39036,0.000716
39037,0.0
39038,0.0
39039,2.7e-05
39040,0.0
39041,0.0
39042,2e-06
39043,6e-06
39044,0.0
39045,0.0
39046,0.0
39047,0.0
39048,4.6e-05
39049,0.074372
39050,0.0
39051,0.0
39052,0.039527
39053,0.000953
39054,6e-06
39055,0.0
39056,0.0
39057,0.0
39058,0.0
39059,2e-06
39060,5.2e-05
39061,0.0
39062,4e-05
39063,0.0
39064,0.0
39065,0.0
39066,3e-06
39067,7e-06
39068,0.0
39069,1e-06
39070,0.0
39071,7e-06
39072,0.004269
39073,0.0
39074,2e-06
39075,0.0
39076,1.2e-05
39077,0.002035
39078,0.000468
39079,0.0
39080,0.0
39081,0.0
39082,0.0
39083,0.0
39084,0.00011
39085,0.0
39086,1.1e-05
39087,0.0
39088,2e-06
39089,1.2e-05
39090,0.036535
39091,0.000385
39092,0.0
39093,0.0
39094,1e-06
39095,0.0
39096,1e-06
39097,0.0
39098,0.0
39099,0.0
39100,0.0
39101,0.0
39102,0.0
39103,0.0
39104,0.0
39105,0.0
39106,0.057303
39107,0.0
39108,0.0
39109,0.0
39110,0.0
39111,0.0
39112,0.0
39113,3e-06
39114,0.0
39115,0.0
39116,0.0
39117,0.0
39118,0.0
39119,0.00081
39120,0.0
39121,0.0
39122,0.0
39123,0.0
39124,0.0
39125,0.0
39126,1e-06
39127,1e-05
39128,0.0
39129,0.0
39130,0.0
39131,0.0
39132,0.0
39133,0.0
39134,0.0
39135,0.0
39136,1e-06
39137,0.0
39138,0.0
39139,0.0
39140,0.0
39141,0.0
39142,0.004545
39143,0.0
39144,0.0
39145,0.0
39146,2.7e-05
39147,0.0
39148,0.000129
39149,0.0
39150,0.0
39151,0.0
39152,0.0
39153,2e-06
39154,0.000207
39155,0.0
39156,0.0
39157,0.008405
39158,0.006006
39159,0.0
39160,0.003045
39161,0.0
39162,0.0
39163,0.0
39164,0.0
39165,1e-06
39166,0.0
39167,0.0
39168,1e-06
39169,5e-06
39170,3e-06
39171,0.0
39172,0.0
39173,0.0
39174,0.0
39175,1e-06
39176,2.3e-05
39177,3.6e-05
39178,0.0
39179,2e-06
39180,0.0
39181,0.0
39182,1e-06
39183,0.0
39184,0.003085
39185,0.000268
39186,0.0
39187,0.0
39188,0.0
39189,0.0
39190,0.0
39191,0.0
39192,0.0
39193,2.7e-05
39194,0.0
39195,3e-05
39196,0.0
39197,0.000145
39198,0.0
39199,0.0
39200,0.154799
39201,2e-06
39202,1.6e-05
39203,0.0
39204,0.0
39205,0.0
39206,0.0
39207,0.0
39208,7e-06
39209,0.0
39210,0.0
39211,0.003701
39212,0.0
39213,0.0
39214,0.0
39215,0.0
39216,3.7e-05
39217,0.007853
39218,1.7e-05
39219,0.0
39220,0.0
39221,0.917758
39222,1e-06
39223,0.000173
39224,0.0
39225,0.008553
39226,5.4e-05
39227,0.0
39228,0.0
39229,0.0
39230,0.0
39231,1.5e-05
39232,0.076688
39233,0.0
39234,0.0
39235,0.0
39236,0.0
39237,0.0
39238,0.0
39239,0.0
39240,2.1e-05
39241,0.0
39242,0.001311
39243,0.0
39244,0.0
39245,0.105864
39246,9e-06
39247,0.000344
39248,1e-06
39249,0.0
39250,0.0
39251,0.0
39252,0.000546
39253,0.0
39254,0.0
39255,0.0
39256,0.0
39257,0.0
39258,0.0
39259,0.0
39260,0.000119
39261,0.62665
39262,2e-05
39263,0.003785
39264,0.0
39265,0.0
39266,0.0
39267,2.9e-05
39268,0.0
39269,0.001552
39270,0.489032
39271,1.8e-05
39272,0.0
39273,0.0
39274,0.0
39275,0.0
39276,0.0
39277,0.0
39278,0.0
39279,0.0
39280,1.1e-05
39281,4e-06
39282,5e-06
39283,5.5e-05
39284,0.0
39285,0.0
39286,0.0
39287,0.0
39288,0.000318
39289,3.8e-05
39290,1.1e-05
39291,0.0
39292,0.0
39293,1.7e-05
39294,0.0
39295,0.0
39296,0.0
39297,0.0
39298,1e-06
39299,1e-06
39300,6e-06
39301,0.0
39302,0.0
39303,1e-06
39304,2e-05
39305,0.0
39306,0.0
39307,0.0
39308,0.0
39309,5.4e-05
39310,1.9e-05
39311,0.0
39312,0.005273
39313,0.0
39314,0.0
39315,0.33666
39316,1e-06
39317,0.0
39318,0.0
39319,0.050381
39320,4e-06
39321,0.0
39322,0.0
39323,1e-06
39324,0.0
39325,0.0
39326,0.0
39327,0.000758
39328,0.0
39329,0.0
39330,0.0
39331,0.0
39332,0.0
39333,0.000604
39334,8.8e-05
39335,0.0
39336,1e-06
39337,0.004479
39338,0.000124
39339,0.000269
39340,0.0
39341,0.0
39342,0.0
39343,0.0
39344,0.001585
39345,0.0
39346,3.3e-05
39347,2e-06
39348,0.000251
39349,3.2e-05
39350,0.0
39351,0.0
39352,0.001969
39353,0.0
39354,0.0
39355,0.003267
39356,5e-06
39357,0.0
39358,0.0
39359,0.0
39360,0.0
39361,0.0
39362,0.0
39363,2.2e-05
39364,1e-06
39365,0.0
39366,0.0
39367,0.0
39368,0.0
39369,0.0
39370,4e-06
39371,0.0
39372,0.0
39373,2e-06
39374,4e-05
39375,0.0
39376,0.0
39377,0.041372
39378,0.0
39379,0.0
39380,2e-06
39381,0.0
39382,0.0
39383,0.0
39384,0.0
39385,2e-06
39386,0.0
39387,0.0
39388,2e-06
39389,0.011062
39390,0.000413
39391,8.1e-05
39392,0.0
39393,0.0
39394,0.000384
39395,6e-06
39396,0.000283
39397,1.1e-05
39398,0.0
39399,2e-06
39400,0.0
39401,0.0
39402,0.0
39403,0.0
39404,0.0
39405,0.000144
39406,0.0
39407,0.0
39408,3e-06
39409,0.0
39410,0.0
39411,0.0
39412,0.020396
39413,0.0
39414,0.0
39415,0.000108
39416,0.0
39417,0.0
39418,0.0
39419,0.0
39420,0.0
39421,6e-05
39422,0.0
39423,0.012195
39424,0.0
39425,0.0
39426,0.00728
39427,0.0
39428,0.0
39429,0.000102
39430,0.0
39431,2.8e-05
39432,0.0
39433,0.0
39434,2e-05
39435,0.0
39436,0.000667
39437,0.0
39438,0.000122
39439,0.0
39440,1e-06
39441,2e-06
39442,0.0
39443,0.0
39444,0.000502
39445,0.0
39446,0.0
39447,0.0
39448,2.2e-05
39449,0.0
39450,0.0
39451,0.0
39452,0.0
39453,0.0
39454,0.0
39455,1e-06
39456,0.0
39457,0.0
39458,0.0
39459,0.0
39460,0.0
39461,0.0
39462,1e-05
39463,0.0
39464,0.0
39465,1.5e-05
39466,0.0
39467,8.2e-05
39468,0.0
39469,0.0
39470,3e-06
39471,0.0
39472,0.0
39473,3.3e-05
39474,0.000129
39475,0.0
39476,0.0
39477,1.2e-05
39478,6.1e-05
39479,0.0
39480,0.0
39481,0.109102
39482,5e-06
39483,0.0
39484,0.0
39485,2e-06
39486,0.044805
39487,0.0
39488,1e-06
39489,0.003322
39490,8e-06
39491,0.0
39492,0.0
39493,1e-06
39494,0.0
39495,0.000189
39496,0.000918
39497,0.0
39498,0.0
39499,0.0
39500,0.0
39501,0.0
39502,0.0
39503,1e-06
39504,3.1e-05
39505,0.0
39506,0.0
39507,0.0
39508,0.0
39509,0.0
39510,0.000544
39511,0.0
39512,0.0
39513,0.0
39514,0.0
39515,0.0
39516,0.0
39517,0.0
39518,0.0
39519,0.0
39520,1e-06
39521,3e-06
39522,0.000437
39523,0.0
39524,0.101206
39525,0.000496
39526,0.0
39527,0.0
39528,1e-06
39529,0.0
39530,0.0
39531,0.0
39532,0.0
39533,1e-06
39534,0.0
39535,3.8e-05
39536,0.014162
39537,0.0
39538,0.0
39539,0.001011
39540,0.00384
39541,0.0
39542,0.0
39543,2e-06
39544,0.0
39545,0.0
39546,3.4e-05
39547,0.0
39548,0.0
39549,0.0
39550,0.0
39551,0.0
39552,0.0
39553,0.0
39554,0.0
39555,0.0
39556,0.0
39557,0.0
39558,0.0
39559,0.000188
39560,0.0
39561,1e-06
39562,0.0
39563,3.8e-05
39564,1e-06
39565,0.000128
39566,0.0
39567,0.0
39568,0.0
39569,0.0
39570,0.0
39571,0.0
39572,0.0
39573,0.0
39574,0.001581
39575,0.0
39576,2.2e-05
39577,1.5e-05
39578,0.0
39579,0.0
39580,0.0
39581,0.0
39582,0.0
39583,0.0
39584,0.0
39585,0.249609
39586,0.0
39587,0.0
39588,1.1e-05
39589,1e-06
39590,0.0
39591,0.0
39592,0.0
39593,0.0
39594,0.0
39595,0.0
39596,0.032715
39597,6e-06
39598,3e-06
39599,3.8e-05
39600,0.0
39601,0.0
39602,0.0
39603,1e-06
39604,0.0
39605,0.0
39606,0.0
39607,0.0
39608,0.091573
39609,0.0
39610,0.775522
39611,0.0
39612,8.2e-05
39613,0.0
39614,0.0
39615,0.009305
39616,3.5e-05
39617,0.0
39618,0.0
39619,0.010945
39620,0.000588
39621,0.0
39622,0.284727
39623,0.0
39624,0.002521
39625,0.0
39626,0.0
39627,0.0
39628,3.5e-05
39629,6e-06
39630,1e-06
39631,0.0
39632,0.0
39633,1.7e-05
39634,0.000502
39635,0.0
39636,0.0
39637,2e-06
39638,0.0
39639,0.0
39640,0.0
39641,4e-06
39642,0.001238
39643,0.0
39644,0.0
39645,0.028653
39646,1e-06
39647,0.0
39648,0.0
39649,0.007799
39650,0.0
39651,0.0
39652,0.0
39653,0.0
39654,0.0
39655,0.053773
39656,5.8e-05
39657,0.0
39658,0.0
39659,0.000119
39660,0.0
39661,9.5e-05
39662,0.029805
39663,0.0
39664,1.1e-05
39665,0.0
39666,0.0
39667,8.4e-05
39668,0.0
39669,0.0
39670,0.0
39671,0.0
39672,0.0
39673,0.0
39674,0.0
39675,0.0
39676,0.0
39677,0.11711
39678,3e-05
39679,1e-06
39680,0.000644
39681,0.0
39682,0.0
39683,0.0
39684,0.0
39685,0.0
39686,0.0
39687,0.0
39688,0.0
39689,0.000368
39690,0.0
39691,3e-06
39692,0.000237
39693,0.0
39694,1.5e-05
39695,5e-06
39696,0.000109
39697,0.0
39698,0.0
39699,0.0
39700,0.000552
39701,0.000311
39702,7.3e-05
39703,0.000162
39704,1e-06
39705,0.0
39706,0.0
39707,0.0
39708,1e-06
39709,2.7e-05
39710,0.0
39711,0.0
39712,0.0
39713,0.0
39714,0.008578
39715,1.1e-05
39716,0.001179
39717,0.0
39718,0.0
39719,2.3e-05
39720,0.00129
39721,0.0
39722,0.0
39723,2.6e-05
39724,0.0
39725,0.002474
39726,8.9e-05
39727,0.0
39728,1e-06
39729,0.0
39730,5e-06
39731,8.6e-05
39732,0.0
39733,0.0
39734,0.0
39735,0.004325
39736,0.065123
39737,5e-06
39738,0.0
39739,3e-05
39740,0.0
39741,0.000646
39742,0.000173
39743,0.00015
39744,0.0
39745,0.0
39746,0.000177
39747,0.0
39748,0.0
39749,0.0
39750,0.0
39751,8e-06
39752,0.0
39753,0.0
39754,0.073235
39755,0.0
39756,0.0
39757,0.0
39758,0.0
39759,0.0
39760,1e-06
39761,0.0
39762,0.0
39763,0.0
39764,0.0
39765,0.000228
39766,0.0
39767,0.0
39768,0.0
39769,0.0
39770,0.0
39771,0.0
39772,0.042777
39773,1e-06
39774,0.0
39775,0.0
39776,0.0
39777,5e-06
39778,0.0
39779,0.0
39780,0.0
39781,0.0
39782,0.0
39783,0.0
39784,0.0
39785,0.013184
39786,0.0
39787,0.0
39788,0.000559
39789,8.1e-05
39790,0.0
39791,0.0
39792,0.0
39793,4.3e-05
39794,0.0
39795,0.0
39796,0.0
39797,3.5e-05
39798,0.0
39799,0.0
39800,0.0
39801,3.7e-05
39802,0.0
39803,0.001868
39804,0.000831
39805,4e-06
39806,8.5e-05
39807,0.0
39808,0.0
39809,0.000303
39810,0.0
39811,0.0
39812,1e-06
39813,0.001588
39814,5.1e-05
39815,3e-06
39816,0.005394
39817,0.023289
39818,0.0
39819,0.0
39820,0.0
39821,0.0
39822,0.000157
39823,0.0
39824,0.0
39825,0.0
39826,0.0
39827,2e-06
39828,0.0
39829,0.0
39830,0.0
39831,0.000477
39832,5e-05
39833,0.0
39834,0.0
39835,0.0
39836,6.3e-05
39837,9.6e-05
39838,0.039772
39839,0.0
39840,0.0
39841,0.0
39842,0.0
39843,0.0
39844,0.0
39845,0.0
39846,0.0
39847,0.0
39848,1.7e-05
39849,1e-06
39850,0.0
39851,2e-06
39852,0.000124
39853,0.0
39854,0.0
39855,0.0
39856,0.0
39857,0.0
39858,0.001805
39859,0.0
39860,0.079001
39861,0.0
39862,0.0
39863,0.0
39864,0.0
39865,0.0
39866,4.9e-05
39867,0.0
39868,0.0
39869,0.0
39870,9.5e-05
39871,0.0
39872,0.0
39873,1.3e-05
39874,0.0
39875,0.0
39876,0.0
39877,0.0
39878,0.0
39879,0.0
39880,1.9e-05
39881,3.5e-05
39882,0.0
39883,0.0
39884,0.000693
39885,0.0
39886,2e-06
39887,0.0
39888,6e-06
39889,0.0
39890,0.0
39891,0.0
39892,2.1e-05
39893,0.0
39894,0.0
39895,1e-05
39896,0.0
39897,0.0
39898,0.0
39899,7e-06
39900,0.0
39901,0.000747
39902,0.454041
39903,0.0
39904,0.0
39905,0.0
39906,0.0
39907,0.000582
39908,0.000446
39909,0.0
39910,0.0
39911,0.0
39912,0.0
39913,0.0
39914,0.0
39915,1e-06
39916,0.0
39917,1e-06
39918,0.0
39919,0.0
39920,7.5e-05
39921,0.0
39922,9.5e-05
39923,0.0
39924,0.0
39925,0.0
39926,0.0
39927,0.0
39928,0.0
39929,0.0
39930,0.000124
39931,0.000943
39932,0.0
39933,1e-06
39934,0.0
39935,0.000151
39936,1.3e-05
39937,0.0
39938,0.0
39939,0.00159
39940,2.5e-05
39941,6e-06
39942,0.0
39943,0.0
39944,0.020137
39945,4e-06
39946,0.034276
39947,5e-06
39948,0.0
39949,0.0
39950,0.0
39951,0.0
39952,1e-06
39953,0.0
39954,0.000341
39955,0.0
39956,0.0
39957,0.127691
39958,8e-06
39959,0.029497
39960,8.8e-05
39961,0.0
39962,0.0
39963,0.0
39964,0.0
39965,0.0
39966,0.0
39967,0.0
39968,1e-05
39969,0.0
39970,0.0
39971,0.0
39972,0.0
39973,0.0
39974,0.0
39975,1e-05
39976,0.0
39977,0.0
39978,2.7e-05
39979,0.0
39980,0.0
39981,3.9e-05
39982,0.0
39983,0.0
39984,0.006932
39985,0.0
39986,7e-06
39987,0.00094
39988,0.0
39989,0.0
39990,0.000812
39991,0.0
39992,0.000918
39993,1e-06
39994,0.0
39995,0.0
39996,4.5e-05
39997,0.0
39998,0.0
39999,0.0
40000,0.0
40001,0.0
40002,0.0
40003,0.0
40004,3e-06
40005,0.0
40006,7e-06
40007,0.0
40008,0.0
40009,2.8e-05
40010,0.0
40011,2e-06
40012,0.0
40013,0.0
40014,0.0
40015,4e-06
40016,0.0
40017,0.000198
40018,0.004135
40019,1e-06
40020,0.0
40021,0.0
40022,0.0
40023,0.000749
40024,0.0
40025,0.0
40026,0.002738
40027,0.0
40028,0.0
40029,0.0
40030,0.0
40031,7.2e-05
40032,0.0
40033,0.000444
40034,1e-06
40035,1e-06
40036,0.0
40037,4e-06
40038,0.0
40039,0.0
40040,0.0
40041,0.0
40042,2.3e-05
40043,0.0
40044,1e-06
40045,0.0
40046,3e-06
40047,0.000113
40048,0.0
40049,0.0
40050,0.103615
40051,0.0
40052,0.0
40053,0.000224
40054,4.3e-05
40055,0.0
40056,1e-06
40057,9.4e-05
40058,0.0
40059,0.0
40060,0.0
40061,0.0
40062,0.0
40063,0.001489
40064,0.0
40065,0.0
40066,0.000149
40067,0.0
40068,0.0
40069,0.0
40070,0.0
40071,0.021121
40072,1.9e-05
40073,0.0
40074,0.059638
40075,0.0
40076,0.0
40077,0.0
40078,0.0
40079,0.0
40080,0.0
40081,0.0
40082,0.0
40083,8.8e-05
40084,8.8e-05
40085,0.0
40086,6e-06
40087,0.0
40088,0.0
40089,0.0
40090,4e-06
40091,0.0
40092,0.0
40093,0.0
40094,0.0
40095,0.001642
40096,0.0
40097,0.0
40098,3e-06
40099,0.0
40100,0.0
40101,0.0
40102,1e-06
40103,0.0
40104,0.0
40105,0.0
40106,2e-06
40107,0.0
40108,0.008405
40109,0.0
40110,6.7e-05
40111,0.0
40112,0.001606
40113,0.0
40114,0.000112
40115,0.0
40116,0.0
40117,0.0
