session_id,target
35327,0.392341
35328,0.413008
35329,0.484346
35330,0.465792
35331,0.40653
35332,0.480811
35333,0.498725
35334,0.488607
35335,0.479688
35336,0.403674
35337,0.480728
35338,0.484363
35339,0.479599
35340,0.481515
35341,0.477712
35342,0.479599
35343,0.485711
35344,0.469243
35345,0.479547
35346,0.470074
35347,0.478807
35348,0.426385
35349,0.468073
35350,0.49424
35351,0.479798
35352,0.506077
35353,0.47445
35354,0.477733
35355,0.432211
35356,0.468073
35357,0.438511
35358,0.515698
35359,0.495825
35360,0.486576
35361,0.484964
35362,0.407952
35363,0.370445
35364,0.467687
35365,0.407952
35366,0.449254
35367,0.470074
35368,0.470074
35369,0.479595
35370,0.432765
35371,0.435059
35372,0.474978
35373,0.47369
35374,0.488466
35375,0.392799
35376,0.467547
35377,0.517047
35378,0.390263
35379,0.479547
35380,0.464291
35381,0.480728
35382,0.482582
35383,0.479688
35384,0.47997
35385,0.464174
35386,0.441004
35387,0.424036
35388,0.531447
35389,0.444357
35390,0.482582
35391,0.466429
35392,0.399706
35393,0.467865
35394,0.470074
35395,0.470074
35396,0.479547
35397,0.365383
35398,0.516365
35399,0.47764
35400,0.502868
35401,0.486576
35402,0.424536
35403,0.482438
35404,0.48899
35405,0.44928
35406,0.480936
35407,0.457369
35408,0.476886
35409,0.517714
35410,0.35996
35411,0.389519
35412,0.471776
35413,0.470074
35414,0.431383
35415,0.498856
35416,0.48405
35417,0.432211
35418,0.403674
35419,0.482438
35420,0.453421
35421,0.49757
35422,0.479519
35423,0.359027
35424,0.466429
35425,0.479688
35426,0.480811
35427,0.467687
35428,0.488286
35429,0.486772
35430,0.493239
35431,0.476667
35432,0.497673
35433,0.478044
35434,0.473926
35435,0.467865
35436,0.470074
35437,0.480811
35438,0.470074
35439,0.479599
35440,0.380694
35441,0.515139
35442,0.403972
35443,0.479674
35444,0.426385
35445,0.470074
35446,0.470074
35447,0.479599
35448,0.467687
35449,0.478154
35450,0.514525
35451,0.392341
35452,0.47445
35453,0.476886
35454,0.474004
35455,0.392799
35456,0.497673
35457,0.477941
35458,0.466809
35459,0.486576
35460,0.466314
35461,0.478623
35462,0.470074
35463,0.498977
35464,0.40653
35465,0.480623
35466,0.441004
35467,0.410288
35468,0.484188
35469,0.479688
35470,0.482438
35471,0.389519
35472,0.509105
35473,0.419774
35474,0.470074
35475,0.484488
35476,0.476143
35477,0.407952
35478,0.470074
35479,0.511909
35480,0.471054
35481,0.487557
35482,0.407648
35483,0.384617
35484,0.395245
35485,0.468073
35486,0.474241
35487,0.506894
35488,0.473926
35489,0.470074
35490,0.481703
35491,0.475917
35492,0.365383
35493,0.470074
35494,0.411152
35495,0.517969
35496,0.47105
35497,0.470821
35498,0.495011
35499,0.477941
35500,0.476589
35501,0.476009
35502,0.471431
35503,0.47393
35504,0.479595
35505,0.484346
35506,0.417315
35507,0.470074
35508,0.476886
35509,0.401407
35510,0.476984
35511,0.39743
35512,0.479547
35513,0.466784
35514,0.484804
35515,0.533534
35516,0.479674
35517,0.471431
35518,0.468194
35519,0.476589
35520,0.419173
35521,0.480811
35522,0.48058
35523,0.482582
35524,0.481515
35525,0.384011
35526,0.483592
35527,0.514011
35528,0.396097
35529,0.470918
35530,0.479192
35531,0.476133
35532,0.495149
35533,0.480464
35534,0.369672
35535,0.501104
35536,0.402223
35537,0.481703
35538,0.475129
35539,0.468742
35540,0.401407
35541,0.482754
35542,0.482438
35543,0.429305
35544,0.470074
35545,0.44782
35546,0.476886
35547,0.477053
35548,0.4827
35549,0.40653
35550,0.489277
35551,0.472099
35552,0.470074
35553,0.511101
35554,0.403674
35555,0.365383
35556,0.466871
35557,0.476886
35558,0.471793
35559,0.403366
35560,0.468073
35561,0.409304
35562,0.485642
35563,0.464905
35564,0.501006
35565,0.555365
35566,0.484488
35567,0.493026
35568,0.47889
35569,0.409304
35570,0.422373
35571,0.483423
35572,0.480464
35573,0.484804
35574,0.47393
35575,0.501251
35576,0.441004
35577,0.401407
35578,0.482116
35579,0.412551
35580,0.489124
35581,0.480464
35582,0.476108
35583,0.489474
35584,0.380694
35585,0.468073
35586,0.482582
35587,0.484663
35588,0.40653
35589,0.390263
35590,0.47645
35591,0.423405
35592,0.51474
35593,0.48626
35594,0.380694
35595,0.501572
35596,0.475694
35597,0.484488
35598,0.403674
35599,0.437691
35600,0.47393
35601,0.482438
35602,0.408286
35603,0.480458
35604,0.482154
35605,0.484346
35606,0.391449
35607,0.394391
35608,0.477028
35609,0.476886
35610,0.481357
35611,0.470074
35612,0.437691
35613,0.398688
35614,0.480427
35615,0.47393
35616,0.488607
35617,0.516365
35618,0.480228
35619,0.470074
35620,0.514087
35621,0.51884
35622,0.484488
35623,0.407952
35624,0.480464
35625,0.449221
35626,0.469532
35627,0.476765
35628,0.482394
35629,0.395245
35630,0.482438
35631,0.421434
35632,0.473916
35633,0.478477
35634,0.484241
35635,0.493239
35636,0.452708
35637,0.48626
35638,0.375485
35639,0.444224
35640,0.424036
35641,0.4827
35642,0.476133
35643,0.482596
35644,0.524764
35645,0.484188
35646,0.470074
35647,0.484241
35648,0.473926
35649,0.462415
35650,0.470074
35651,0.493239
35652,0.407952
35653,0.402223
35654,0.401885
35655,0.422095
35656,0.484964
35657,0.484363
35658,0.498305
35659,0.486059
35660,0.385242
35661,0.504546
35662,0.47902
35663,0.484346
35664,0.543831
35665,0.468073
35666,0.472967
35667,0.506058
35668,0.480464
35669,0.473107
35670,0.476886
35671,0.453047
35672,0.463203
35673,0.487399
35674,0.493239
35675,0.471656
35676,0.476589
35677,0.479688
35678,0.390843
35679,0.488607
35680,0.481444
35681,0.380999
35682,0.470074
35683,0.494472
35684,0.509512
35685,0.404688
35686,0.476575
35687,0.501206
35688,0.47105
35689,0.452915
35690,0.513789
35691,0.401885
35692,0.482438
35693,0.40653
35694,0.518849
35695,0.476891
35696,0.482542
35697,0.486576
35698,0.478067
35699,0.480464
35700,0.392082
35701,0.423405
35702,0.407952
35703,0.479547
35704,0.481562
35705,0.482438
35706,0.445918
35707,0.483592
35708,0.471054
35709,0.483592
35710,0.474241
35711,0.470074
35712,0.520604
35713,0.480464
35714,0.501206
35715,0.47393
35716,0.47393
35717,0.514087
35718,0.480811
35719,0.470074
35720,0.476886
35721,0.477919
35722,0.467547
35723,0.468073
35724,0.470074
35725,0.484488
35726,0.471054
35727,0.471855
35728,0.496114
35729,0.419774
35730,0.523893
35731,0.469547
35732,0.479599
35733,0.495149
35734,0.474471
35735,0.393894
35736,0.467308
35737,0.494472
35738,0.501883
35739,0.433818
35740,0.407952
35741,0.462415
35742,0.380694
35743,0.489124
35744,0.468073
35745,0.484723
35746,0.484804
35747,0.481703
35748,0.395245
35749,0.465889
35750,0.526731
35751,0.475976
35752,0.444224
35753,0.506058
35754,0.474966
35755,0.480464
35756,0.494472
35757,0.472756
35758,0.391951
35759,0.50617
35760,0.401885
35761,0.366783
35762,0.484313
35763,0.465792
35764,0.468641
35765,0.412579
35766,0.458916
35767,0.368533
35768,0.470074
35769,0.393813
35770,0.481444
35771,0.380694
35772,0.476872
35773,0.501498
35774,0.476589
35775,0.463025
35776,0.363063
35777,0.471855
35778,0.471577
35779,0.485227
35780,0.470074
35781,0.403674
35782,0.380999
35783,0.479547
35784,0.505078
35785,0.4827
35786,0.483948
35787,0.471253
35788,0.496275
35789,0.482438
35790,0.409304
35791,0.470074
35792,0.413008
35793,0.40653
35794,0.46684
35795,0.411152
35796,0.470074
35797,0.467547
35798,0.482438
35799,0.392186
35800,0.474004
35801,0.401407
35802,0.481043
35803,0.481043
35804,0.411152
35805,0.524663
35806,0.479599
35807,0.478464
35808,0.494472
35809,0.441799
35810,0.422095
35811,0.47393
35812,0.521086
35813,0.48066
35814,0.479864
35815,0.492442
35816,0.475614
35817,0.517047
35818,0.493239
35819,0.470987
35820,0.498018
35821,0.506258
35822,0.480511
35823,0.470074
35824,0.47393
35825,0.403674
35826,0.465792
35827,0.402223
35828,0.477712
35829,0.365383
35830,0.514931
35831,0.426385
35832,0.476133
35833,0.460922
35834,0.394239
35835,0.402223
35836,0.470074
35837,0.480464
35838,0.464291
35839,0.482438
35840,0.380694
35841,0.475129
35842,0.482
35843,0.407952
35844,0.380694
35845,0.468073
35846,0.410155
35847,0.471349
35848,0.471054
35849,0.365158
35850,0.467785
35851,0.517047
35852,0.477712
35853,0.476575
35854,0.40653
35855,0.419173
35856,0.478762
35857,0.484804
35858,0.422095
35859,0.514789
35860,0.38259
35861,0.474004
35862,0.521876
35863,0.476589
35864,0.423405
35865,0.467865
35866,0.469827
35867,0.481444
35868,0.474966
35869,0.512671
35870,0.513371
35871,0.478462
35872,0.479547
35873,0.486713
35874,0.483802
35875,0.479291
35876,0.514087
35877,0.457482
35878,0.426385
35879,0.480811
35880,0.429872
35881,0.47645
35882,0.47493
35883,0.390843
35884,0.484964
35885,0.454423
35886,0.476143
35887,0.476009
35888,0.494472
35889,0.494294
35890,0.462652
35891,0.493239
35892,0.466255
35893,0.484188
35894,0.505899
35895,0.474404
35896,0.485314
35897,0.426385
35898,0.479395
35899,0.437008
35900,0.488607
35901,0.380694
35902,0.480464
35903,0.457418
35904,0.470074
35905,0.426385
35906,0.480464
35907,0.422095
35908,0.497673
35909,0.392799
35910,0.505899
35911,0.442088
35912,0.480811
35913,0.409304
35914,0.470074
35915,0.476886
35916,0.483802
35917,0.47393
35918,0.380694
35919,0.494045
35920,0.448547
35921,0.479547
35922,0.365383
35923,0.492739
35924,0.486713
35925,0.380694
35926,0.474241
35927,0.375485
35928,0.479547
35929,0.426463
35930,0.469396
35931,0.518518
35932,0.431133
35933,0.482438
35934,0.401885
35935,0.48626
35936,0.426385
35937,0.470074
35938,0.40653
35939,0.471577
35940,0.40653
35941,0.467659
35942,0.38259
35943,0.482438
35944,0.469547
35945,0.47105
35946,0.484964
35947,0.470074
35948,0.423405
35949,0.407345
35950,0.516852
35951,0.479688
35952,0.498725
35953,0.407952
35954,0.482582
35955,0.480811
35956,0.47165
35957,0.476939
35958,0.479547
35959,0.488987
35960,0.477712
35961,0.423405
35962,0.481703
35963,0.430002
35964,0.421925
35965,0.430693
35966,0.484188
35967,0.517047
35968,0.411673
35969,0.47105
35970,0.370445
35971,0.476872
35972,0.407952
35973,0.469084
35974,0.484725
35975,0.479688
35976,0.470074
35977,0.454922
35978,0.4827
35979,0.479547
35980,0.423405
35981,0.426385
35982,0.492442
35983,0.426385
35984,0.474004
35985,0.484804
35986,0.483592
35987,0.476886
35988,0.494294
35989,0.495011
35990,0.468035
35991,0.494423
35992,0.423405
35993,0.476886
35994,0.375485
35995,0.385559
35996,0.479688
35997,0.478462
35998,0.468073
35999,0.468073
36000,0.473107
36001,0.476589
36002,0.47634
36003,0.482582
36004,0.481281
36005,0.506058
36006,0.486576
36007,0.512222
36008,0.478958
36009,0.426385
36010,0.502718
36011,0.479599
36012,0.484241
36013,0.484241
36014,0.483539
36015,0.423405
36016,0.479688
36017,0.484188
36018,0.485642
36019,0.475976
36020,0.484346
36021,0.472099
36022,0.426385
36023,0.407648
36024,0.47105
36025,0.50269
36026,0.516852
36027,0.403674
36028,0.477887
36029,0.474004
36030,0.505753
36031,0.385242
36032,0.482719
36033,0.477712
36034,0.497673
36035,0.473135
36036,0.479688
36037,0.393052
36038,0.470074
36039,0.477929
36040,0.461238
36041,0.484241
36042,0.393546
36043,0.48626
36044,0.509478
36045,0.380458
36046,0.490165
36047,0.479688
36048,0.426385
36049,0.437691
36050,0.47393
36051,0.48626
36052,0.479547
36053,0.495149
36054,0.481281
36055,0.424618
36056,0.484346
36057,0.370647
36058,0.403674
36059,0.392341
36060,0.470074
36061,0.477712
36062,0.426385
36063,0.469754
36064,0.517047
36065,0.454423
36066,0.469396
36067,0.504143
36068,0.484188
36069,0.481021
36070,0.482438
36071,0.487465
36072,0.470074
36073,0.396097
36074,0.392799
36075,0.517992
36076,0.421925
36077,0.476886
36078,0.504479
36079,0.470074
36080,0.473926
36081,0.466429
36082,0.468073
36083,0.482582
36084,0.494472
36085,0.464291
36086,0.478156
36087,0.4827
36088,0.483753
36089,0.471855
36090,0.367869
36091,0.40653
36092,0.485934
36093,0.478323
36094,0.51699
36095,0.483296
36096,0.470074
36097,0.39228
36098,0.494472
36099,0.476886
36100,0.514456
36101,0.370647
36102,0.471577
36103,0.43235
36104,0.466809
36105,0.402223
36106,0.441004
36107,0.47393
36108,0.523782
36109,0.480811
36110,0.38259
36111,0.396941
36112,0.478462
36113,0.469145
36114,0.370445
36115,0.470074
36116,0.365383
36117,0.47645
36118,0.507569
36119,0.482438
36120,0.484964
36121,0.470074
36122,0.518518
36123,0.429305
36124,0.505813
36125,0.470474
36126,0.480547
36127,0.47393
36128,0.407952
36129,0.476886
36130,0.479688
36131,0.4827
36132,0.487341
36133,0.472099
36134,0.482898
36135,0.478044
36136,0.424618
36137,0.479547
36138,0.481204
36139,0.470475
36140,0.479599
36141,0.482438
36142,0.474241
36143,0.468257
36144,0.480811
36145,0.479547
36146,0.412579
36147,0.477053
36148,0.465889
36149,0.487465
36150,0.468908
36151,0.463483
36152,0.478009
36153,0.479547
36154,0.481649
36155,0.479688
36156,0.473926
36157,0.479547
36158,0.471346
36159,0.426385
36160,0.390263
36161,0.493239
36162,0.469342
36163,0.468073
36164,0.521086
36165,0.38259
36166,0.470074
36167,0.484488
36168,0.469547
36169,0.461238
36170,0.389519
36171,0.506058
36172,0.478246
36173,0.482719
36174,0.482582
36175,0.489154
36176,0.494294
36177,0.429305
36178,0.479547
36179,0.47446
36180,0.47393
36181,0.51069
36182,0.459961
36183,0.480728
36184,0.482438
36185,0.470074
36186,0.482438
36187,0.482438
36188,0.481596
36189,0.468073
36190,0.469547
36191,0.514087
36192,0.424595
36193,0.47645
36194,0.465647
36195,0.494294
36196,0.477053
36197,0.432765
36198,0.494472
36199,0.464291
36200,0.480811
36201,0.468073
36202,0.471253
36203,0.506058
36204,0.479599
36205,0.388053
36206,0.397254
36207,0.46684
36208,0.411152
36209,0.515139
36210,0.50237
36211,0.479547
36212,0.482438
36213,0.510606
36214,0.482438
36215,0.396636
36216,0.470074
36217,0.482629
36218,0.415203
36219,0.398308
36220,0.401885
36221,0.484188
36222,0.469547
36223,0.47393
36224,0.54469
36225,0.365383
36226,0.514087
36227,0.479864
36228,0.495149
36229,0.417447
36230,0.469547
36231,0.484188
36232,0.409304
36233,0.467659
36234,0.461447
36235,0.480464
36236,0.486713
36237,0.476886
36238,0.474241
36239,0.392341
36240,0.470078
36241,0.470074
36242,0.482324
36243,0.470074
36244,0.470074
36245,0.430337
36246,0.494472
36247,0.476886
36248,0.479547
36249,0.484241
36250,0.485711
36251,0.482714
36252,0.478462
36253,0.468311
36254,0.470074
36255,0.477641
36256,0.476899
36257,0.38799
36258,0.502505
36259,0.470918
36260,0.481357
36261,0.470074
36262,0.441004
36263,0.490974
36264,0.519602
36265,0.482582
36266,0.478094
36267,0.478782
36268,0.450596
36269,0.470074
36270,0.482
36271,0.531843
36272,0.497435
36273,0.482582
36274,0.486576
36275,0.47889
36276,0.470074
36277,0.483423
36278,0.476899
36279,0.484363
36280,0.390843
36281,0.472686
36282,0.409304
36283,0.471577
36284,0.495825
36285,0.506443
36286,0.365383
36287,0.484346
36288,0.517078
36289,0.523282
36290,0.470572
36291,0.470074
36292,0.426385
36293,0.476589
36294,0.404688
36295,0.486144
36296,0.484488
36297,0.499662
36298,0.476667
36299,0.479599
36300,0.375485
36301,0.507865
36302,0.381517
36303,0.470074
36304,0.470074
36305,0.479688
36306,0.422095
36307,0.497063
36308,0.426385
36309,0.470955
36310,0.470074
36311,0.459744
36312,0.47393
36313,0.482438
36314,0.521914
36315,0.475716
36316,0.457
36317,0.424536
36318,0.470074
36319,0.470074
36320,0.476054
36321,0.482582
36322,0.538103
36323,0.494294
36324,0.401605
36325,0.470074
36326,0.450021
36327,0.427827
36328,0.487399
36329,0.482746
36330,0.493239
36331,0.412579
36332,0.482438
36333,0.513315
36334,0.485711
36335,0.470074
36336,0.366117
36337,0.407952
36338,0.495748
36339,0.481021
36340,0.422095
36341,0.459961
36342,0.487341
36343,0.399706
36344,0.479599
36345,0.480464
36346,0.435059
36347,0.38259
36348,0.366783
36349,0.47105
36350,0.477712
36351,0.365383
36352,0.521572
36353,0.484188
36354,0.468073
36355,0.365383
36356,0.50269
36357,0.486576
36358,0.465792
36359,0.479547
36360,0.426385
36361,0.505008
36362,0.495825
36363,0.398245
36364,0.401407
36365,0.498856
36366,0.505337
36367,0.454628
36368,0.483753
36369,0.470074
36370,0.398308
36371,0.472686
36372,0.479688
36373,0.490845
36374,0.475295
36375,0.47645
36376,0.47393
36377,0.401407
36378,0.470074
36379,0.474004
36380,0.476589
36381,0.470074
36382,0.518902
36383,0.447049
36384,0.485322
36385,0.476765
36386,0.365383
36387,0.479688
36388,0.464291
36389,0.442788
36390,0.505609
36391,0.481444
36392,0.482719
36393,0.488858
36394,0.482
36395,0.505711
36396,0.479547
36397,0.477919
36398,0.4827
36399,0.482438
36400,0.490759
36401,0.484608
36402,0.47645
36403,0.485857
36404,0.468073
36405,0.477929
36406,0.484346
36407,0.499781
36408,0.476589
36409,0.426385
36410,0.48626
36411,0.478462
36412,0.407222
36413,0.467659
36414,0.467865
36415,0.482438
36416,0.493239
36417,0.479547
36418,0.481515
36419,0.479547
36420,0.476589
36421,0.488607
36422,0.385242
36423,0.486713
36424,0.514087
36425,0.47105
36426,0.392799
36427,0.410657
36428,0.468367
36429,0.403674
36430,0.398308
36431,0.421434
36432,0.484804
36433,0.380999
36434,0.497908
36435,0.429305
36436,0.407952
36437,0.478783
36438,0.497078
36439,0.493239
36440,0.486576
36441,0.479291
36442,0.484488
36443,0.470074
36444,0.485096
36445,0.480464
36446,0.423405
36447,0.494472
36448,0.484346
36449,0.479674
36450,0.470074
36451,0.470074
36452,0.47393
36453,0.467865
36454,0.477803
36455,0.502293
36456,0.483802
36457,0.470074
36458,0.447147
36459,0.482582
36460,0.469042
36461,0.477919
36462,0.424618
36463,0.467865
36464,0.426385
36465,0.381508
36466,0.470074
36467,0.419173
36468,0.47393
36469,0.401885
36470,0.383814
36471,0.419774
36472,0.479547
36473,0.472099
36474,0.488603
36475,0.424536
36476,0.476939
36477,0.499467
36478,0.497063
36479,0.471253
36480,0.474004
36481,0.388053
36482,0.468073
36483,0.471577
36484,0.469342
36485,0.495825
36486,0.429305
36487,0.406829
36488,0.424036
36489,0.482674
36490,0.476872
36491,0.380694
36492,0.441829
36493,0.476667
36494,0.413008
36495,0.518235
36496,0.479547
36497,0.476285
36498,0.423405
36499,0.486713
36500,0.508564
36501,0.471855
36502,0.473217
36503,0.478156
36504,0.475052
36505,0.448138
36506,0.501104
36507,0.478219
36508,0.470074
36509,0.40653
36510,0.477803
36511,0.385242
36512,0.498977
36513,0.474004
36514,0.481444
36515,0.479547
36516,0.473543
36517,0.480464
36518,0.470074
36519,0.479688
36520,0.495149
36521,0.399706
36522,0.498799
36523,0.473926
36524,0.474004
36525,0.365383
36526,0.484241
36527,0.457418
36528,0.469084
36529,0.477941
36530,0.479547
36531,0.467865
36532,0.483681
36533,0.410817
36534,0.48067
36535,0.485436
36536,0.498295
36537,0.465792
36538,0.426385
36539,0.503115
36540,0.50368
36541,0.472626
36542,0.478782
36543,0.468073
36544,0.476939
36545,0.477712
36546,0.407952
36547,0.504118
36548,0.413008
36549,0.514087
36550,0.507276
36551,0.470074
36552,0.422095
36553,0.484346
36554,0.476886
36555,0.47645
36556,0.503116
36557,0.485436
36558,0.473892
36559,0.488612
36560,0.47393
36561,0.474931
36562,0.42304
36563,0.47445
36564,0.472091
36565,0.470074
36566,0.490265
36567,0.479688
36568,0.368942
36569,0.403674
36570,0.504747
36571,0.461709
36572,0.484804
36573,0.465792
36574,0.470074
36575,0.478623
36576,0.464291
36577,0.402223
36578,0.426385
36579,0.47393
36580,0.498185
36581,0.392341
36582,0.426385
36583,0.483592
36584,0.516608
36585,0.465889
36586,0.480464
36587,0.494045
36588,0.472146
36589,0.481581
36590,0.463529
36591,0.482438
36592,0.476886
36593,0.506058
36594,0.479291
36595,0.476563
36596,0.47331
36597,0.476589
36598,0.482139
36599,0.403972
36600,0.426385
36601,0.506443
36602,0.473172
36603,0.470074
36604,0.470074
36605,0.482438
36606,0.380694
36607,0.390263
36608,0.479688
36609,0.385242
36610,0.490926
36611,0.489154
36612,0.480427
36613,0.445918
36614,0.426385
36615,0.47105
36616,0.483592
36617,0.406829
36618,0.419095
36619,0.49246
36620,0.432167
36621,0.47645
36622,0.36954
36623,0.496412
36624,0.470074
36625,0.424536
36626,0.398308
36627,0.497078
36628,0.385242
36629,0.479074
36630,0.390263
36631,0.469042
36632,0.465792
36633,0.476886
36634,0.478462
36635,0.49424
36636,0.402223
36637,0.46738
36638,0.407952
36639,0.487465
36640,0.385242
36641,0.506894
36642,0.478464
36643,0.475976
36644,0.510561
36645,0.410574
36646,0.481414
36647,0.375844
36648,0.476886
36649,0.484804
36650,0.407952
36651,0.474069
36652,0.46938
36653,0.474004
36654,0.481562
36655,0.555634
36656,0.484608
36657,0.365383
36658,0.47105
36659,0.482438
36660,0.474241
36661,0.463784
36662,0.459961
36663,0.492942
36664,0.467547
36665,0.482582
36666,0.394239
36667,0.47105
36668,0.495149
36669,0.484488
36670,0.476886
36671,0.390263
36672,0.479599
36673,0.479688
36674,0.366783
36675,0.470074
36676,0.421434
36677,0.470074
36678,0.482328
36679,0.468236
36680,0.431932
36681,0.431581
36682,0.493503
36683,0.474004
36684,0.480018
36685,0.47393
36686,0.50269
36687,0.506157
36688,0.480464
36689,0.501206
36690,0.47105
36691,0.47529
36692,0.481703
36693,0.495149
36694,0.476872
36695,0.474004
36696,0.470683
36697,0.47393
36698,0.477053
36699,0.478807
36700,0.419095
36701,0.464928
36702,0.478462
36703,0.470074
36704,0.467547
36705,0.41129
36706,0.482438
36707,0.470074
36708,0.468073
36709,0.47105
36710,0.469342
36711,0.437691
36712,0.473168
36713,0.470074
36714,0.479547
36715,0.507569
36716,0.468073
36717,0.475085
36718,0.48626
36719,0.514456
36720,0.467659
36721,0.403674
36722,0.494472
36723,0.476589
36724,0.494472
36725,0.470074
36726,0.47729
36727,0.482754
36728,0.471577
36729,0.50559
36730,0.496383
36731,0.470074
36732,0.395245
36733,0.403674
36734,0.484241
36735,0.402223
36736,0.47393
36737,0.493239
36738,0.395336
36739,0.354796
36740,0.479547
36741,0.4827
36742,0.497078
36743,0.493239
36744,0.474004
36745,0.486713
36746,0.477014
36747,0.47764
36748,0.479547
36749,0.391449
36750,0.396636
36751,0.470074
36752,0.482154
36753,0.449254
36754,0.495825
36755,0.477053
36756,0.479688
36757,0.467865
36758,0.489124
36759,0.469547
36760,0.395336
36761,0.477999
36762,0.484188
36763,0.403366
36764,0.496383
36765,0.490974
36766,0.483753
36767,0.469547
36768,0.495149
36769,0.380694
36770,0.476886
36771,0.430693
36772,0.47105
36773,0.458916
36774,0.459961
36775,0.51482
36776,0.48067
36777,0.480811
36778,0.476886
36779,0.426385
36780,0.49375
36781,0.525971
36782,0.470074
36783,0.487465
36784,0.401364
36785,0.440963
36786,0.48347
36787,0.470074
36788,0.478462
36789,0.480811
36790,0.426385
36791,0.494472
36792,0.47529
36793,0.476589
36794,0.482438
36795,0.48626
36796,0.401407
36797,0.413008
36798,0.365383
36799,0.476886
36800,0.400009
36801,0.392341
36802,0.478323
36803,0.476886
36804,0.482754
36805,0.395245
36806,0.479532
36807,0.401992
36808,0.430693
36809,0.469547
36810,0.474004
36811,0.403674
36812,0.483681
36813,0.490845
36814,0.481357
36815,0.365383
36816,0.431383
36817,0.476589
36818,0.464333
36819,0.380427
36820,0.500902
36821,0.380694
36822,0.408286
36823,0.479688
36824,0.480464
36825,0.471349
36826,0.480158
36827,0.476143
36828,0.470074
36829,0.518518
36830,0.47393
36831,0.476899
36832,0.473916
36833,0.479547
36834,0.356421
36835,0.476899
36836,0.470074
36837,0.468257
36838,0.482582
36839,0.470074
36840,0.50269
36841,0.412267
36842,0.476872
36843,0.470987
36844,0.408286
36845,0.386685
36846,0.486004
36847,0.454628
36848,0.495825
36849,0.514087
36850,0.417447
36851,0.484804
36852,0.498675
36853,0.469084
36854,0.407952
36855,0.469547
36856,0.493239
36857,0.472099
36858,0.381262
36859,0.499915
36860,0.47393
36861,0.446244
36862,0.480464
36863,0.476886
36864,0.523572
36865,0.407648
36866,0.426385
36867,0.497673
36868,0.506058
36869,0.396941
36870,0.483592
36871,0.470074
36872,0.474004
36873,0.482438
36874,0.47445
36875,0.491526
36876,0.485436
36877,0.470074
36878,0.469547
36879,0.482154
36880,0.481596
36881,0.426385
36882,0.470987
36883,0.483753
36884,0.365383
36885,0.477014
36886,0.465525
36887,0.494294
36888,0.480464
36889,0.486713
36890,0.464097
36891,0.506058
36892,0.365383
36893,0.481357
36894,0.493239
36895,0.506058
36896,0.476886
36897,0.482438
36898,0.482438
36899,0.50036
36900,0.476524
36901,0.472099
36902,0.482582
36903,0.406829
36904,0.401407
36905,0.470074
36906,0.482438
36907,0.495149
36908,0.506943
36909,0.484608
36910,0.470074
36911,0.473953
36912,0.478968
36913,0.476133
36914,0.431797
36915,0.396941
36916,0.516247
36917,0.479042
36918,0.506157
36919,0.464291
36920,0.563153
36921,0.426385
36922,0.470074
36923,0.479192
36924,0.515581
36925,0.474004
36926,0.476285
36927,0.484346
36928,0.491131
36929,0.504059
36930,0.464291
36931,0.380999
36932,0.512613
36933,0.494472
36934,0.480811
36935,0.47393
36936,0.476886
36937,0.437691
36938,0.475129
36939,0.426385
36940,0.507817
36941,0.48058
36942,0.484346
36943,0.483592
36944,0.493239
36945,0.470074
36946,0.476899
36947,0.365383
36948,0.470918
36949,0.484488
36950,0.484663
36951,0.47104
36952,0.469827
36953,0.475976
36954,0.471577
36955,0.470074
36956,0.365383
36957,0.483802
36958,0.48863
36959,0.471431
36960,0.480811
36961,0.406829
36962,0.50845
36963,0.514087
36964,0.402223
36965,0.472099
36966,0.52381
36967,0.480464
36968,0.47393
36969,0.481281
36970,0.475916
36971,0.49424
36972,0.484964
36973,0.47645
36974,0.480464
36975,0.474241
36976,0.405944
36977,0.483479
36978,0.470074
36979,0.569024
36980,0.482438
36981,0.510561
36982,0.470074
36983,0.479688
36984,0.470918
36985,0.472626
36986,0.41129
36987,0.403674
36988,0.475129
36989,0.424536
36990,0.494294
36991,0.506058
36992,0.481444
36993,0.557374
36994,0.485642
36995,0.479547
36996,0.48555
36997,0.488607
36998,0.392341
36999,0.484346
37000,0.470918
37001,0.476899
37002,0.478462
37003,0.47393
37004,0.368533
37005,0.484241
37006,0.391951
37007,0.437691
37008,0.51258
37009,0.482438
37010,0.481649
37011,0.413008
37012,0.484804
37013,0.365383
37014,0.403674
37015,0.498725
37016,0.482714
37017,0.484964
37018,0.480811
37019,0.478462
37020,0.453366
37021,0.502191
37022,0.39221
37023,0.426385
37024,0.481357
37025,0.385242
37026,0.470074
37027,0.479599
37028,0.505813
37029,0.517047
37030,0.478462
37031,0.481325
37032,0.397638
37033,0.486939
37034,0.426385
37035,0.429872
37036,0.469322
37037,0.476667
37038,0.483423
37039,0.484964
37040,0.47645
37041,0.46619
37042,0.470074
37043,0.479864
37044,0.470074
37045,0.468073
37046,0.441004
37047,0.480694
37048,0.470074
37049,0.471577
37050,0.482438
37051,0.50897
37052,0.479688
37053,0.390263
37054,0.365383
37055,0.478462
37056,0.492038
37057,0.478462
37058,0.479688
37059,0.411152
37060,0.470074
37061,0.476589
37062,0.514087
37063,0.479688
37064,0.489154
37065,0.459961
37066,0.481357
37067,0.470074
37068,0.479074
37069,0.48058
37070,0.485642
37071,0.476619
37072,0.36609
37073,0.403674
37074,0.474004
37075,0.464097
